# wl flux error bpmap
4674.52    1.324985e-17    1.926231e-18    0.0
4674.72    1.383619e-17    1.970814e-18    0.0
4674.92    1.169265e-17    1.921242e-18    0.0
4675.12    1.120291e-17    1.916153e-18    0.0
4675.32    1.295819e-17    1.943436e-18    0.0
4675.52    1.506619e-17    1.972281e-18    0.0
4675.72    1.468687e-17    1.977491e-18    0.0
4675.92    1.114795e-17    1.977496e-18    0.0
4676.12    1.144092e-17    1.921717e-18    0.0
4676.32    1.566174e-17    1.967748e-18    0.0
4676.52    1.441067e-17    1.986593e-18    0.0
4676.72    1.041616e-17    1.932452e-18    0.0
4676.92    1.33554e-17    1.984527e-18    0.0
4677.12    1.206033e-17    1.976983e-18    0.0
4677.32    1.090422e-17    1.932565e-18    0.0
4677.52    1.512834e-17    2.010988e-18    0.0
4677.72    1.679108e-17    2.010021e-18    0.0
4677.92    1.562239e-17    2.036301e-18    0.0
4678.12    1.483183e-17    2.032914e-18    0.0
4678.32    1.603396e-17    2.034112e-18    0.0
4678.52    1.696439e-17    2.017436e-18    0.0
4678.72    1.780063e-17    2.032299e-18    0.0
4678.92    1.458771e-17    1.991869e-18    0.0
4679.12    1.556877e-17    1.966941e-18    0.0
4679.32    1.517821e-17    1.918997e-18    0.0
4679.52    1.247229e-17    1.876837e-18    0.0
4679.721    1.630559e-17    1.941662e-18    0.0
4679.921    1.862003e-17    1.968163e-18    0.0
4680.121    1.557031e-17    1.931248e-18    0.0
4680.321    1.326604e-17    1.90633e-18    0.0
4680.521    1.433173e-17    1.935465e-18    0.0
4680.721    1.373067e-17    1.928709e-18    0.0
4680.921    1.28943e-17    1.933905e-18    0.0
4681.121    1.303279e-17    1.925996e-18    0.0
4681.321    9.601826e-18    1.881027e-18    0.0
4681.521    1.090649e-17    1.898743e-18    0.0
4681.721    1.859951e-17    2.014505e-18    0.0
4681.921    2.076258e-17    2.054462e-18    0.0
4682.121    1.603396e-17    2.013933e-18    0.0
4682.321    1.280669e-17    1.988051e-18    0.0
4682.521    1.290756e-17    1.956485e-18    0.0
4682.721    1.453426e-17    1.953298e-18    0.0
4682.921    1.475755e-17    1.945785e-18    0.0
4683.121    1.266446e-17    1.918113e-18    0.0
4683.321    1.129717e-17    1.870569e-18    0.0
4683.521    1.269705e-17    1.963419e-18    0.0
4683.721    1.152219e-17    1.991608e-18    0.0
4683.921    1.110211e-17    1.99696e-18    0.0
4684.121    1.097962e-17    1.961515e-18    0.0
4684.321    1.137013e-17    1.909084e-18    0.0
4684.521    1.461259e-17    1.982738e-18    0.0
4684.721    1.536639e-17    1.992386e-18    0.0
4684.921    1.265466e-17    1.970022e-18    0.0
4685.121    1.231765e-17    2.004047e-18    0.0
4685.322    1.476056e-17    2.011707e-18    0.0
4685.522    1.633001e-17    1.984873e-18    0.0
4685.722    1.491265e-17    1.973462e-18    0.0
4685.922    1.293828e-17    1.935882e-18    0.0
4686.122    1.405782e-17    1.99287e-18    0.0
4686.322    9.909093e-18    1.92403e-18    0.0
4686.522    1.112766e-17    1.936694e-18    0.0
4686.722    1.398865e-17    1.944407e-18    0.0
4686.922    1.3071e-17    1.968495e-18    0.0
4687.122    1.152448e-17    1.986615e-18    0.0
4687.322    1.221043e-17    2.003087e-18    0.0
4687.522    1.335195e-17    1.990522e-18    0.0
4687.722    1.561061e-17    2.056292e-18    0.0
4687.922    1.401214e-17    2.020418e-18    0.0
4688.122    1.392715e-17    2.003339e-18    0.0
4688.322    1.626475e-17    2.033247e-18    0.0
4688.522    1.614528e-17    2.00907e-18    0.0
4688.722    1.31102e-17    1.96026e-18    0.0
4688.922    1.482664e-17    1.948997e-18    0.0
4689.122    1.458703e-17    1.968367e-18    0.0
4689.322    1.038209e-17    1.922985e-18    0.0
4689.522    1.400789e-17    1.9524e-18    0.0
4689.722    1.493356e-17    1.975728e-18    0.0
4689.922    1.24079e-17    1.935876e-18    0.0
4690.122    1.590391e-17    2.009782e-18    0.0
4690.322    1.652054e-17    2.01409e-18    0.0
4690.522    1.594423e-17    2.022652e-18    0.0
4690.722    1.517274e-17    2.001745e-18    0.0
4690.922    1.73091e-17    2.015097e-18    0.0
4691.123    1.649399e-17    2.036362e-18    0.0
4691.323    1.329099e-17    2.000643e-18    0.0
4691.523    1.318157e-17    2.021375e-18    0.0
4691.723    1.290536e-17    1.973858e-18    0.0
4691.923    1.61806e-17    1.984739e-18    0.0
4692.123    1.47077e-17    1.955573e-18    0.0
4692.323    1.469572e-17    1.92462e-18    0.0
4692.523    1.260877e-17    1.903297e-18    0.0
4692.723    1.293796e-17    1.911066e-18    0.0
4692.923    1.503912e-17    1.957288e-18    0.0
4693.123    1.257674e-17    1.928424e-18    0.0
4693.323    9.758761e-18    1.903636e-18    0.0
4693.523    1.035821e-17    1.91493e-18    0.0
4693.723    1.212236e-17    1.959454e-18    0.0
4693.923    1.376515e-17    2.018183e-18    0.0
4694.123    1.490557e-17    2.015166e-18    0.0
4694.323    1.530659e-17    2.021776e-18    0.0
4694.523    1.3397e-17    1.986597e-18    0.0
4694.723    1.130504e-17    1.943468e-18    0.0
4694.923    1.073692e-17    1.930622e-18    0.0
4695.123    1.243173e-17    1.956896e-18    0.0
4695.323    1.441501e-17    1.988139e-18    0.0
4695.523    1.495788e-17    1.983455e-18    0.0
4695.723    1.446085e-17    1.971724e-18    0.0
4695.923    1.387008e-17    1.982418e-18    0.0
4696.123    1.226414e-17    1.979805e-18    0.0
4696.323    1.223672e-17    1.99721e-18    0.0
4696.523    1.177381e-17    2.013275e-18    0.0
4696.724    1.386437e-17    2.04048e-18    0.0
4696.924    1.253181e-17    2.025339e-18    0.0
4697.124    1.299631e-17    2.032764e-18    0.0
4697.324    1.494802e-17    2.034091e-18    0.0
4697.524    1.476995e-17    2.023558e-18    0.0
4697.724    1.372463e-17    2.031601e-18    0.0
4697.924    1.360369e-17    1.994415e-18    0.0
4698.124    1.458965e-17    2.024775e-18    0.0
4698.324    1.267146e-17    1.997227e-18    0.0
4698.524    1.3564e-17    2.002532e-18    0.0
4698.724    1.371307e-17    2.000139e-18    0.0
4698.924    1.160477e-17    1.94404e-18    0.0
4699.124    1.156869e-17    1.945823e-18    0.0
4699.324    1.183324e-17    1.934069e-18    0.0
4699.524    1.344374e-17    1.93615e-18    0.0
4699.724    1.288608e-17    1.948205e-18    0.0
4699.924    1.003148e-17    1.934224e-18    0.0
4700.125    1.329448e-17    1.969716e-18    0.0
4700.325    1.820185e-17    2.020532e-18    0.0
4700.525    1.82804e-17    2.041446e-18    0.0
4700.725    1.426903e-17    2.021881e-18    0.0
4700.925    1.299666e-17    2.008435e-18    0.0
4701.125    1.522363e-17    2.012917e-18    0.0
4701.325    1.454969e-17    2.009947e-18    0.0
4701.525    1.012743e-17    1.986835e-18    0.0
4701.725    1.211695e-17    1.990415e-18    0.0
4701.925    1.512183e-17    1.998021e-18    0.0
4702.125    1.236154e-17    1.938096e-18    0.0
4702.326    1.045965e-17    1.93176e-18    0.0
4702.526    1.207545e-17    1.956852e-18    0.0
4702.726    1.35396e-17    1.957219e-18    0.0
4702.926    1.66486e-17    2.002151e-18    0.0
4703.126    1.374016e-17    2.005919e-18    0.0
4703.326    1.050515e-17    1.973952e-18    0.0
4703.526    1.611996e-17    2.006182e-18    0.0
4703.726    1.844266e-17    1.989792e-18    0.0
4703.926    1.53318e-17    1.934428e-18    0.0
4704.126    1.610923e-17    1.920897e-18    0.0
4704.326    2.075188e-17    1.988305e-18    0.0
4704.526    1.858307e-17    1.957145e-18    0.0
4704.726    1.654129e-17    1.980226e-18    0.0
4704.926    1.366744e-17    2.00872e-18    0.0
4705.126    1.053528e-17    1.939736e-18    0.0
4705.326    1.339007e-17    1.964054e-18    0.0
4705.526    1.431349e-17    1.982385e-18    0.0
4705.726    1.379414e-17    2.026907e-18    0.0
4705.926    1.640685e-17    2.098499e-18    0.0
4706.126    1.669214e-17    2.080061e-18    0.0
4706.326    1.552784e-17    2.066203e-18    0.0
4706.526    1.58114e-17    2.044902e-18    0.0
4706.726    1.865538e-17    2.086156e-18    0.0
4706.926    1.928968e-17    2.089457e-18    0.0
4707.126    1.772686e-17    2.054173e-18    0.0
4707.326    1.710174e-17    2.061459e-18    0.0
4707.526    1.37247e-17    2.066748e-18    0.0
4707.726    1.270274e-17    2.00084e-18    0.0
4707.926    1.711705e-17    2.044641e-18    0.0
4708.127    1.474318e-17    1.98837e-18    0.0
4708.327    1.294792e-17    1.92961e-18    0.0
4708.527    1.212353e-17    1.941596e-18    0.0
4708.727    1.108205e-17    1.934299e-18    0.0
4708.927    1.300169e-17    1.986838e-18    0.0
4709.127    1.42172e-17    1.993737e-18    0.0
4709.327    1.35409e-17    1.996592e-18    0.0
4709.527    1.348392e-17    1.996934e-18    0.0
4709.727    1.526356e-17    2.011759e-18    0.0
4709.927    1.620017e-17    2.013558e-18    0.0
4710.127    1.479229e-17    1.989121e-18    0.0
4710.327    1.43827e-17    2.023214e-18    0.0
4710.527    1.37071e-17    2.006162e-18    0.0
4710.727    1.316133e-17    1.971447e-18    0.0
4710.927    1.295277e-17    2.0034e-18    0.0
4711.127    1.36218e-17    2.028679e-18    0.0
4711.327    1.433019e-17    2.025409e-18    0.0
4711.527    1.198674e-17    2.018244e-18    0.0
4711.727    9.299271e-18    2.007157e-18    0.0
4711.927    1.346871e-17    2.070749e-18    0.0
4712.127    1.264731e-17    2.034249e-18    0.0
4712.327    1.046698e-17    2.006583e-18    0.0
4712.527    1.415427e-17    2.062135e-18    0.0
4712.727    1.413825e-17    2.064719e-18    0.0
4712.927    1.456473e-17    2.068582e-18    0.0
4713.127    1.478688e-17    2.067677e-18    0.0
4713.327    1.442893e-17    2.048182e-18    0.0
4713.527    1.636925e-17    2.056847e-18    0.0
4713.728    1.66294e-17    2.049395e-18    0.0
4713.928    1.675193e-17    2.113584e-18    0.0
4714.128    1.344295e-17    2.072096e-18    0.0
4714.328    1.324482e-17    2.052429e-18    0.0
4714.528    1.459548e-17    2.068051e-18    0.0
4714.728    1.529089e-17    2.061724e-18    0.0
4714.928    1.326852e-17    1.985176e-18    0.0
4715.128    1.287764e-17    1.988616e-18    0.0
4715.328    1.296491e-17    2.00065e-18    0.0
4715.528    1.50823e-17    1.99812e-18    0.0
4715.728    1.81836e-17    2.035598e-18    0.0
4715.928    1.669339e-17    2.066317e-18    0.0
4716.128    1.460924e-17    2.056047e-18    0.0
4716.328    1.652555e-17    2.088658e-18    0.0
4716.528    1.522312e-17    2.056387e-18    0.0
4716.728    1.22101e-17    1.955725e-18    0.0
4716.928    1.229462e-17    2.011332e-18    0.0
4717.128    1.203419e-17    2.002331e-18    0.0
4717.328    1.333969e-17    2.002217e-18    0.0
4717.528    1.658625e-17    2.065785e-18    0.0
4717.728    1.599239e-17    2.043908e-18    0.0
4717.928    1.311675e-17    2.007452e-18    0.0
4718.128    1.21684e-17    1.990393e-18    0.0
4718.328    8.712739e-18    1.926575e-18    0.0
4718.528    9.317537e-18    1.961302e-18    0.0
4718.728    1.394557e-17    2.006233e-18    0.0
4718.928    1.564816e-17    2.033714e-18    0.0
4719.128    1.219024e-17    1.983426e-18    0.0
4719.329    1.182181e-17    1.992037e-18    0.0
4719.529    1.598072e-17    2.036515e-18    0.0
4719.729    1.469717e-17    2.031915e-18    0.0
4719.929    1.038624e-17    1.980632e-18    0.0
4720.129    1.041635e-17    2.003422e-18    0.0
4720.329    1.135157e-17    2.011177e-18    0.0
4720.529    1.091265e-17    2.005852e-18    0.0
4720.729    1.305153e-17    2.023159e-18    0.0
4720.929    1.673883e-17    2.050564e-18    0.0
4721.129    1.568018e-17    2.056566e-18    0.0
4721.329    1.333323e-17    2.024122e-18    0.0
4721.529    8.501795e-18    1.977535e-18    0.0
4721.729    9.721428e-18    1.97913e-18    0.0
4721.929    1.363425e-17    2.011151e-18    0.0
4722.129    1.319143e-17    1.962498e-18    0.0
4722.329    1.253933e-17    1.964277e-18    0.0
4722.529    1.190708e-17    1.966635e-18    0.0
4722.729    1.0076e-17    1.928079e-18    0.0
4722.929    1.306753e-17    1.962503e-18    0.0
4723.129    1.185689e-17    1.944813e-18    0.0
4723.329    1.072622e-17    1.921979e-18    0.0
4723.529    1.616325e-17    1.975922e-18    0.0
4723.729    1.776889e-17    1.969976e-18    0.0
4723.929    1.179996e-17    1.929555e-18    0.0
4724.129    1.131759e-17    1.967245e-18    0.0
4724.329    1.74574e-17    2.044953e-18    0.0
4724.529    1.606134e-17    2.028233e-18    0.0
4724.729    1.092874e-17    2.00267e-18    0.0
4724.93    8.552469e-18    1.976354e-18    0.0
4725.13    1.462675e-17    2.020383e-18    0.0
4725.33    1.534166e-17    2.021329e-18    0.0
4725.53    1.300487e-17    1.995579e-18    0.0
4725.73    1.400818e-17    1.987081e-18    0.0
4725.93    1.228868e-17    1.976483e-18    0.0
4726.13    1.174131e-17    1.984912e-18    0.0
4726.33    1.279231e-17    1.971782e-18    0.0
4726.53    1.476412e-17    1.974046e-18    0.0
4726.73    1.428174e-17    1.997316e-18    0.0
4726.93    1.038018e-17    1.944267e-18    0.0
4727.13    1.02177e-17    1.938002e-18    0.0
4727.33    9.149039e-18    1.920519e-18    0.0
4727.53    9.824439e-18    1.976069e-18    0.0
4727.73    1.076821e-17    1.96874e-18    0.0
4727.93    1.059764e-17    1.944846e-18    0.0
4728.13    1.175356e-17    1.957241e-18    0.0
4728.33    1.429766e-17    1.942651e-18    0.0
4728.53    1.397986e-17    1.929352e-18    0.0
4728.73    1.410395e-17    1.943571e-18    0.0
4728.93    1.262587e-17    1.925458e-18    0.0
4729.13    1.033945e-17    1.921904e-18    0.0
4729.33    1.377925e-17    1.942723e-18    0.0
4729.53    1.497641e-17    1.955709e-18    0.0
4729.73    1.174317e-17    1.969299e-18    0.0
4729.93    1.021804e-17    1.921288e-18    0.0
4730.13    1.261236e-17    1.911986e-18    0.0
4730.33    1.51639e-17    1.963925e-18    0.0
4730.53    1.631032e-17    2.034789e-18    0.0
4730.731    1.537081e-17    2.010281e-18    0.0
4730.931    1.653521e-17    2.009145e-18    0.0
4731.131    1.321554e-17    1.929376e-18    0.0
4731.331    7.989754e-18    1.898268e-18    0.0
4731.531    1.043898e-17    1.932528e-18    0.0
4731.731    1.610623e-17    1.978356e-18    0.0
4731.931    1.513429e-17    1.983066e-18    0.0
4732.131    1.203007e-17    1.946604e-18    0.0
4732.331    1.139878e-17    1.913456e-18    0.0
4732.531    1.487876e-17    1.97423e-18    0.0
4732.731    1.35054e-17    1.948534e-18    0.0
4732.931    1.173687e-17    1.944386e-18    0.0
4733.131    1.041453e-17    1.943099e-18    0.0
4733.331    1.163395e-17    1.94953e-18    0.0
4733.531    1.370014e-17    1.981155e-18    0.0
4733.731    1.078448e-17    1.96253e-18    0.0
4733.931    1.342805e-17    1.993082e-18    0.0
4734.131    1.586852e-17    1.99615e-18    0.0
4734.331    1.190985e-17    1.947961e-18    0.0
4734.531    1.062765e-17    1.953435e-18    0.0
4734.731    1.346484e-17    1.955864e-18    0.0
4734.931    1.364759e-17    1.946537e-18    0.0
4735.131    1.305088e-17    1.971211e-18    0.0
4735.331    1.323911e-17    1.962599e-18    0.0
4735.531    1.544794e-17    2.013317e-18    0.0
4735.731    1.608468e-17    2.029252e-18    0.0
4735.931    1.425519e-17    2.045044e-18    0.0
4736.131    1.305962e-17    2.037008e-18    0.0
4736.332    1.288857e-17    2.012086e-18    0.0
4736.532    1.40166e-17    1.994019e-18    0.0
4736.732    1.265614e-17    1.981325e-18    0.0
4736.932    1.299008e-17    1.978285e-18    0.0
4737.132    1.570478e-17    2.00388e-18    0.0
4737.332    1.355135e-17    1.947837e-18    0.0
4737.532    1.254807e-17    1.942064e-18    0.0
4737.732    1.480973e-17    1.988402e-18    0.0
4737.932    1.360884e-17    1.955431e-18    0.0
4738.132    1.300225e-17    1.926057e-18    0.0
4738.332    1.448127e-17    1.959512e-18    0.0
4738.532    1.474991e-17    1.990396e-18    0.0
4738.732    1.332167e-17    1.969597e-18    0.0
4738.932    1.665602e-17    2.059957e-18    0.0
4739.132    1.426899e-17    2.05446e-18    0.0
4739.332    1.458708e-17    2.077086e-18    0.0
4739.532    1.38352e-17    2.046675e-18    0.0
4739.732    1.027367e-17    1.993244e-18    0.0
4739.932    1.372033e-17    2.059008e-18    0.0
4740.132    1.525273e-17    2.041128e-18    0.0
4740.332    1.534462e-17    2.063009e-18    0.0
4740.532    1.401845e-17    2.036598e-18    0.0
4740.732    1.368411e-17    2.059956e-18    0.0
4740.932    1.710059e-17    2.052611e-18    0.0
4741.132    1.830186e-17    2.073042e-18    0.0
4741.332    1.635814e-17    2.02762e-18    0.0
4741.532    1.575775e-17    2.043437e-18    0.0
4741.732    1.243112e-17    1.989463e-18    0.0
4741.933    1.136615e-17    1.962274e-18    0.0
4742.133    1.533905e-17    2.006583e-18    0.0
4742.333    1.568776e-17    2.020086e-18    0.0
4742.533    1.230549e-17    1.973622e-18    0.0
4742.733    1.221533e-17    2.007332e-18    0.0
4742.933    1.411358e-17    2.014222e-18    0.0
4743.133    1.638265e-17    2.064375e-18    0.0
4743.333    1.493217e-17    2.07315e-18    0.0
4743.533    1.39407e-17    2.046462e-18    0.0
4743.733    1.683785e-17    2.067933e-18    0.0
4743.933    1.656185e-17    2.063925e-18    0.0
4744.133    1.601594e-17    2.090771e-18    0.0
4744.333    1.944222e-17    2.114694e-18    0.0
4744.533    1.823269e-17    2.102696e-18    0.0
4744.733    1.266144e-17    2.048969e-18    0.0
4744.933    1.098617e-17    2.042324e-18    0.0
4745.133    1.154174e-17    2.047022e-18    0.0
4745.333    1.35054e-17    2.049249e-18    0.0
4745.533    1.445063e-17    2.026347e-18    0.0
4745.733    1.831831e-17    2.1139e-18    0.0
4745.933    1.587176e-17    2.085957e-18    0.0
4746.133    1.138483e-17    2.012001e-18    0.0
4746.333    1.234484e-17    2.037095e-18    0.0
4746.533    1.421881e-17    2.037721e-18    0.0
4746.733    1.608423e-17    2.081245e-18    0.0
4746.933    1.60198e-17    2.054663e-18    0.0
4747.133    1.797351e-17    2.12178e-18    0.0
4747.333    1.706208e-17    2.097045e-18    0.0
4747.533    1.63652e-17    2.078453e-18    0.0
4747.734    1.29486e-17    2.077834e-18    0.0
4747.934    1.45424e-17    2.085864e-18    0.0
4748.134    1.512343e-17    2.060652e-18    0.0
4748.334    1.484123e-17    2.059754e-18    0.0
4748.534    1.947307e-17    2.095574e-18    0.0
4748.734    1.977916e-17    2.049559e-18    0.0
4748.934    1.41483e-17    2.033433e-18    0.0
4749.134    1.210361e-17    2.01923e-18    0.0
4749.334    1.637456e-17    2.065588e-18    0.0
4749.534    1.630518e-17    2.065798e-18    0.0
4749.734    1.586591e-17    2.061228e-18    0.0
4749.934    1.714276e-17    2.06893e-18    0.0
4750.134    1.580264e-17    2.071974e-18    0.0
4750.334    1.518104e-17    2.066561e-18    0.0
4750.534    1.842342e-17    2.074828e-18    0.0
4750.734    1.383118e-17    2.04004e-18    0.0
4750.934    1.107337e-17    2.002375e-18    0.0
4751.134    1.459087e-17    2.047406e-18    0.0
4751.334    1.514085e-17    2.043113e-18    0.0
4751.534    1.623637e-17    2.119527e-18    0.0
