# wl flux error bpmap
4191.612    7.511534e-18    1.92915e-18    0.0
4191.812    8.481371e-18    1.908396e-18    0.0
4192.012    9.249464e-18    1.886576e-18    0.0
4192.213    9.223251e-18    1.877647e-18    0.0
4192.413    5.328194e-18    1.831292e-18    0.0
4192.613    9.774721e-18    1.882308e-18    0.0
4192.813    6.790002e-18    1.874968e-18    0.0
4193.013    5.227834e-18    1.8453e-18    0.0
4193.213    1.00877e-17    1.979593e-18    0.0
4193.413    5.143637e-18    1.899261e-18    0.0
4193.613    6.981286e-18    1.969169e-18    0.0
4193.813    9.567442e-18    1.970494e-18    0.0
4194.013    6.589664e-18    1.909257e-18    0.0
4194.213    7.096715e-18    1.910853e-18    0.0
4194.413    7.348941e-18    1.917809e-18    0.0
4194.613    5.916756e-18    1.920497e-18    0.0
4194.813    6.916421e-18    1.979973e-18    0.0
4195.013    8.010951e-18    2.005212e-18    0.0
4195.213    6.689396e-18    1.96667e-18    0.0
4195.413    7.217461e-18    1.956696e-18    0.0
4195.613    1.006067e-17    2.021094e-18    0.0
4195.813    7.167335e-18    1.920959e-18    0.0
4196.013    9.165678e-18    1.914805e-18    0.0
4196.213    7.482235e-18    1.881749e-18    0.0
4196.413    8.701724e-18    1.922433e-18    0.0
4196.613    9.975207e-18    1.979953e-18    0.0
4196.813    1.150567e-17    1.991733e-18    0.0
4197.013    1.120629e-17    1.947066e-18    0.0
4197.213    7.972574e-18    1.898869e-18    0.0
4197.413    5.850699e-18    1.874819e-18    0.0
4197.613    8.614191e-18    1.965541e-18    0.0
4197.813    7.628793e-18    1.970202e-18    0.0
4198.014    6.522766e-18    1.955808e-18    0.0
4198.214    5.273669e-18    1.96464e-18    0.0
4198.414    6.050063e-18    1.928234e-18    0.0
4198.614    6.428406e-18    1.923668e-18    0.0
4198.814    7.928938e-18    1.916347e-18    0.0
4199.014    9.837523e-18    1.883353e-18    0.0
4199.214    9.716834e-18    1.8794e-18    0.0
4199.414    1.033062e-17    1.912549e-18    0.0
4199.614    5.459898e-18    1.871568e-18    0.0
4199.814    7.758291e-18    1.91381e-18    0.0
4200.014    1.130049e-17    1.947922e-18    0.0
4200.214    9.179568e-18    1.936111e-18    0.0
4200.414    9.826796e-18    1.948146e-18    0.0
4200.614    6.260774e-18    1.885905e-18    0.0
4200.814    7.542791e-18    1.924498e-18    0.0
4201.014    1.247225e-17    1.984067e-18    0.0
4201.214    8.472265e-18    1.939707e-18    0.0
4201.414    7.290782e-18    1.948309e-18    0.0
4201.614    1.060488e-17    1.987507e-18    0.0
4201.814    9.007416e-18    1.94317e-18    0.0
4202.014    7.994503e-18    1.971686e-18    0.0
4202.214    8.47151e-18    1.940891e-18    0.0
4202.414    9.57054e-18    1.937385e-18    0.0
4202.614    9.028904e-18    1.896997e-18    0.0
4202.814    7.643259e-18    1.869048e-18    0.0
4203.014    8.944207e-18    1.895932e-18    0.0
4203.214    9.180928e-18    1.902893e-18    0.0
4203.414    8.179224e-18    1.878474e-18    0.0
4203.614    8.340771e-18    1.933965e-18    0.0
4203.814    5.071762e-18    1.917204e-18    0.0
4204.015    5.757013e-18    1.933551e-18    0.0
4204.215    8.608364e-18    1.956112e-18    0.0
4204.415    9.526459e-18    1.971814e-18    0.0
4204.615    6.35732e-18    1.920657e-18    0.0
4204.815    8.564214e-18    1.947895e-18    0.0
4205.015    1.023336e-17    1.979731e-18    0.0
4205.215    8.446469e-18    1.965929e-18    0.0
4205.415    1.102792e-17    1.98748e-18    0.0
4205.615    1.11609e-17    1.98501e-18    0.0
4205.815    7.885078e-18    1.927599e-18    0.0
4206.015    8.574388e-18    1.973695e-18    0.0
4206.215    7.77508e-18    1.928465e-18    0.0
4206.415    9.950968e-18    1.973345e-18    0.0
4206.615    7.441943e-18    1.953409e-18    0.0
4206.815    5.690156e-18    1.975669e-18    0.0
4207.015    3.789112e-18    1.986703e-18    0.0
4207.215    8.845457e-18    2.021426e-18    0.0
4207.415    1.379825e-17    2.052567e-18    0.0
4207.615    1.007735e-17    2.02102e-18    0.0
4207.815    8.50629e-18    2.005214e-18    0.0
4208.015    1.014341e-17    2.021376e-18    0.0
4208.215    8.159303e-18    2.008313e-18    0.0
4208.415    4.818763e-18    1.997209e-18    0.0
4208.615    4.522308e-18    2.044066e-18    0.0
4208.815    4.05863e-18    2.04357e-18    0.0
4209.015    3.167079e-18    1.994888e-18    0.0
4209.215    6.775221e-18    2.028728e-18    0.0
4209.415    4.032666e-18    1.922354e-18    0.0
4209.615    5.064568e-18    1.922658e-18    0.0
4209.816    9.827839e-18    2.0143e-18    0.0
4210.016    1.05238e-17    2.027136e-18    0.0
4210.216    1.093604e-17    2.010854e-18    0.0
4210.416    1.003977e-17    2.026558e-18    0.0
4210.616    1.043409e-17    2.025979e-18    0.0
4210.816    8.931909e-18    2.009293e-18    0.0
4211.016    7.42428e-18    1.92841e-18    0.0
4211.216    5.772169e-18    1.911725e-18    0.0
4211.416    7.449836e-18    1.940325e-18    0.0
4211.616    9.722866e-18    1.98931e-18    0.0
4211.816    5.663203e-18    1.944629e-18    0.0
4212.016    5.718887e-18    1.982678e-18    0.0
4212.216    6.797236e-18    1.949079e-18    0.0
4212.416    9.156543e-18    2.020258e-18    0.0
4212.616    1.147926e-17    2.063808e-18    0.0
4212.816    9.877735e-18    2.043333e-18    0.0
4213.016    1.054223e-17    2.041406e-18    0.0
4213.216    1.197098e-17    2.091948e-18    0.0
4213.416    8.660092e-18    2.020676e-18    0.0
4213.616    8.987012e-18    2.01471e-18    0.0
4213.816    8.560324e-18    2.030146e-18    0.0
4214.016    4.996454e-18    2.017217e-18    0.0
4214.216    5.848222e-18    1.981407e-18    0.0
4214.416    9.169649e-18    2.024189e-18    0.0
4214.616    1.064916e-17    2.057434e-18    0.0
4214.816    1.050651e-17    2.07934e-18    0.0
4215.016    1.244104e-17    2.085699e-18    0.0
4215.216    1.055026e-17    2.072153e-18    0.0
4215.416    7.025379e-18    2.048928e-18    0.0
4215.616    1.138125e-17    2.113348e-18    0.0
4215.817    1.108215e-17    2.044025e-18    0.0
4216.017    1.076012e-17    2.06283e-18    0.0
4216.217    1.256753e-17    2.022816e-18    0.0
4216.417    1.245666e-17    1.994717e-18    0.0
4216.617    1.026945e-17    1.989765e-18    0.0
4216.817    7.397969e-18    2.028877e-18    0.0
4217.017    4.988722e-18    1.992615e-18    0.0
4217.217    1.177885e-17    2.092288e-18    0.0
4217.417    9.848486e-18    2.103652e-18    0.0
4217.617    5.648905e-18    2.021148e-18    0.0
4217.817    9.240445e-18    2.089355e-18    0.0
4218.017    8.638369e-18    2.036151e-18    0.0
4218.217    9.332325e-18    2.004157e-18    0.0
4218.417    7.97858e-18    2.035386e-18    0.0
4218.617    9.137724e-18    2.05163e-18    0.0
4218.817    8.602079e-18    2.053906e-18    0.0
4219.017    1.191826e-17    2.130806e-18    0.0
4219.217    1.282616e-17    2.110266e-18    0.0
4219.417    8.095423e-18    2.003222e-18    0.0
4219.617    7.728978e-18    2.003791e-18    0.0
4219.817    8.619521e-18    2.0435e-18    0.0
4220.017    6.149864e-18    2.004654e-18    0.0
4220.217    3.147444e-18    1.954041e-18    0.0
4220.417    4.327433e-18    1.976919e-18    0.0
4220.617    8.9074e-18    2.039732e-18    0.0
4220.817    9.89589e-18    2.105151e-18    0.0
4221.017    9.406819e-18    2.083345e-18    0.0
4221.217    1.003888e-17    2.086999e-18    0.0
4221.417    1.212534e-17    2.107874e-18    0.0
4221.618    1.129871e-17    2.096007e-18    0.0
4221.818    9.94877e-18    2.093256e-18    0.0
4222.018    8.48343e-18    2.08328e-18    0.0
4222.218    6.661867e-18    2.055021e-18    0.0
4222.418    8.208909e-18    2.040229e-18    0.0
4222.618    8.524215e-18    2.062352e-18    0.0
4222.818    6.990641e-18    2.067434e-18    0.0
4223.018    9.869891e-18    2.119906e-18    0.0
4223.218    9.326245e-18    2.104807e-18    0.0
4223.418    7.949696e-18    2.026693e-18    0.0
4223.618    1.064811e-17    2.117811e-18    0.0
4223.818    8.044182e-18    2.074348e-18    0.0
4224.018    8.483872e-18    2.085461e-18    0.0
4224.218    8.106403e-18    2.063928e-18    0.0
4224.418    9.744196e-18    2.060437e-18    0.0
4224.618    1.264083e-17    2.080679e-18    0.0
4224.818    1.020809e-17    2.039852e-18    0.0
4225.018    6.481192e-18    1.988132e-18    0.0
4225.218    6.722517e-18    1.978953e-18    0.0
4225.418    8.312991e-18    2.03255e-18    0.0
4225.618    9.623038e-18    2.054122e-18    0.0
4225.818    9.292814e-18    2.109257e-18    0.0
4226.018    7.035553e-18    2.117451e-18    0.0
4226.218    9.528225e-18    2.093925e-18    0.0
4226.418    1.088599e-17    2.084129e-18    0.0
4226.618    6.146421e-18    1.978853e-18    0.0
4226.818    6.484052e-18    1.926334e-18    0.0
4227.018    9.37431e-18    1.971384e-18    0.0
4227.218    7.107507e-18    1.908892e-18    0.0
4227.418    7.501977e-18    1.894243e-18    0.0
4227.619    8.079774e-18    1.896587e-18    0.0
4227.819    1.176719e-17    1.942057e-18    0.0
4228.019    9.552512e-18    1.91929e-18    0.0
4228.219    8.37994e-18    1.932059e-18    0.0
4228.419    1.115911e-17    2.001038e-18    0.0
4228.619    7.52116e-18    1.988538e-18    0.0
4228.819    5.825241e-18    1.972136e-18    0.0
4229.019    6.826634e-18    2.02542e-18    0.0
4229.219    4.079212e-18    1.973945e-18    0.0
4229.419    5.214303e-18    2.066852e-18    0.0
4229.619    5.773459e-18    2.040713e-18    0.0
4229.819    1.147109e-17    2.128383e-18    0.0
4230.019    6.700441e-18    2.054177e-18    0.0
4230.219    3.630947e-18    2.014721e-18    0.0
4230.419    9.257652e-18    2.04973e-18    0.0
4230.619    9.82162e-18    2.044362e-18    0.0
4230.819    2.514367e-18    2.005394e-18    0.0
4231.019    4.52342e-18    2.025896e-18    0.0
4231.219    1.160434e-17    2.159653e-18    0.0
4231.419    8.445745e-18    2.069786e-18    0.0
4231.619    1.160144e-17    2.137149e-18    0.0
4231.819    6.866093e-18    2.075419e-18    0.0
4232.019    8.159171e-18    2.125347e-18    0.0
4232.219    9.362517e-18    2.110172e-18    0.0
4232.419    8.951923e-18    2.085374e-18    0.0
4232.619    5.229817e-18    2.030119e-18    0.0
4232.819    3.860317e-18    2.050061e-18    0.0
4233.019    6.298757e-18    2.083665e-18    0.0
4233.219    5.425869e-18    2.079617e-18    0.0
4233.42    7.178834e-18    2.105202e-18    0.0
4233.62    1.135309e-17    2.13863e-18    0.0
4233.82    1.02883e-17    2.129443e-18    0.0
4234.02    1.077174e-17    2.107816e-18    0.0
4234.22    1.154328e-17    2.108592e-18    0.0
4234.42    6.779843e-18    2.008561e-18    0.0
4234.62    4.397046e-18    2.044836e-18    0.0
4234.82    6.098886e-18    2.072873e-18    0.0
4235.02    1.197513e-17    2.143234e-18    0.0
4235.22    9.48707e-18    2.117664e-18    0.0
4235.42    7.807932e-18    2.111276e-18    0.0
4235.62    8.816101e-18    2.101193e-18    0.0
4235.82    9.937106e-18    2.102667e-18    0.0
4236.02    1.002287e-17    2.123739e-18    0.0
4236.22    5.666341e-18    2.079385e-18    0.0
4236.42    3.380313e-18    2.058576e-18    0.0
4236.62    4.714676e-18    2.060093e-18    0.0
4236.82    8.494454e-18    2.079268e-18    0.0
4237.02    1.080475e-17    2.077521e-18    0.0
4237.22    1.035825e-17    2.085956e-18    0.0
4237.42    8.394447e-18    2.06929e-18    0.0
4237.62    6.51364e-18    2.049469e-18    0.0
4237.82    7.390866e-18    2.077769e-18    0.0
4238.02    1.09569e-17    2.140724e-18    0.0
4238.22    1.019811e-17    2.105614e-18    0.0
4238.42    7.848841e-18    2.044697e-18    0.0
4238.62    8.190013e-18    2.074261e-18    0.0
4238.82    9.467766e-18    2.092316e-18    0.0
4239.02    1.630838e-18    2.003995e-18    0.0
4239.22    5.782579e-18    2.069815e-18    0.0
4239.421    1.051944e-17    2.116883e-18    0.0
4239.621    1.220269e-17    2.133799e-18    0.0
4239.821    1.199418e-17    2.126358e-18    0.0
4240.021    9.260392e-18    2.087114e-18    0.0
4240.221    7.272551e-18    2.064357e-18    0.0
4240.421    8.143437e-18    2.079258e-18    0.0
4240.621    8.974484e-18    2.101641e-18    0.0
4240.821    7.948008e-18    2.058517e-18    0.0
4241.021    5.209594e-18    2.040475e-18    0.0
4241.221    7.047982e-18    2.056204e-18    0.0
4241.421    1.309042e-17    2.121573e-18    0.0
4241.621    1.503251e-17    2.196364e-18    0.0
4241.821    6.623366e-18    2.092519e-18    0.0
4242.021    6.318399e-18    2.148846e-18    0.0
4242.221    7.009706e-18    2.127603e-18    0.0
4242.421    7.801875e-18    2.132034e-18    0.0
4242.621    6.900151e-18    2.106e-18    0.0
4242.821    9.765136e-18    2.138014e-18    0.0
4243.021    9.882219e-18    2.143241e-18    0.0
4243.221    6.928605e-18    2.046602e-18    0.0
4243.421    7.389165e-18    2.071284e-18    0.0
4243.621    5.060973e-18    2.046602e-18    0.0
4243.821    5.152487e-18    2.041817e-18    0.0
4244.021    8.984167e-18    2.095604e-18    0.0
4244.221    5.899621e-18    2.05933e-18    0.0
4244.421    6.868032e-18    2.099702e-18    0.0
4244.621    8.330197e-18    2.114349e-18    0.0
4244.821    1.190977e-17    2.173416e-18    0.0
4245.021    1.070433e-17    2.183626e-18    0.0
4245.222    7.086682e-18    2.137441e-18    0.0
4245.422    8.131588e-18    2.126903e-18    0.0
4245.622    1.183359e-17    2.170702e-18    0.0
4245.822    8.137185e-18    2.132395e-18    0.0
4246.022    7.682594e-18    2.126576e-18    0.0
4246.222    1.163454e-17    2.163083e-18    0.0
4246.422    6.918989e-18    2.084654e-18    0.0
4246.622    7.236449e-18    2.099175e-18    0.0
4246.822    7.819966e-18    2.135201e-18    0.0
4247.022    4.970812e-18    2.146555e-18    0.0
4247.222    3.765877e-18    2.146596e-18    0.0
4247.422    7.281309e-18    2.175811e-18    0.0
4247.622    1.241888e-17    2.24439e-18    0.0
4247.822    1.172821e-17    2.238535e-18    0.0
4248.022    9.465857e-18    2.170158e-18    0.0
4248.222    9.480461e-18    2.104118e-18    0.0
4248.422    9.797812e-18    2.087829e-18    0.0
4248.622    7.361304e-18    2.073332e-18    0.0
4248.822    4.851755e-18    2.050306e-18    0.0
4249.022    7.526744e-18    2.096036e-18    0.0
4249.222    6.432587e-18    2.092183e-18    0.0
4249.422    9.417371e-18    2.142897e-18    0.0
4249.622    6.893425e-18    2.12367e-18    0.0
4249.822    9.332296e-18    2.15142e-18    0.0
4250.022    8.151922e-18    2.120278e-18    0.0
4250.222    4.293663e-18    2.096121e-18    0.0
4250.422    5.683416e-18    2.113677e-18    0.0
4250.622    6.941701e-18    2.112567e-18    0.0
4250.822    8.019959e-18    2.094432e-18    0.0
4251.022    1.203079e-17    2.125509e-18    0.0
4251.223    1.031835e-17    2.09835e-18    0.0
4251.423    9.764814e-18    2.065581e-18    0.0
4251.623    8.567979e-18    2.085814e-18    0.0
4251.823    3.508674e-18    2.061447e-18    0.0
4252.023    5.789604e-18    2.112499e-18    0.0
4252.223    8.445646e-18    2.153607e-18    0.0
4252.423    8.898902e-18    2.174813e-18    0.0
4252.623    1.182585e-17    2.187072e-18    0.0
4252.823    1.191579e-17    2.217138e-18    0.0
4253.023    8.144756e-18    2.187161e-18    0.0
4253.223    1.1479e-17    2.184802e-18    0.0
4253.423    1.005633e-17    2.169108e-18    0.0
4253.623    4.348969e-18    2.110894e-18    0.0
4253.823    7.119211e-18    2.109788e-18    0.0
4254.023    8.833581e-18    2.117238e-18    0.0
4254.223    5.177216e-18    2.10276e-18    0.0
4254.423    1.662288e-18    2.031035e-18    0.0
4254.623    2.85179e-18    2.059524e-18    0.0
4254.823    5.380352e-18    2.126921e-18    0.0
4255.023    6.153124e-18    2.115203e-18    0.0
4255.223    6.888673e-18    2.088727e-18    0.0
4255.423    7.202896e-18    2.081555e-18    0.0
4255.623    9.954945e-18    2.109685e-18    0.0
4255.823    6.915472e-18    2.085729e-18    0.0
4256.023    7.901361e-18    2.100947e-18    0.0
4256.223    6.159542e-18    2.081175e-18    0.0
4256.423    5.715398e-18    2.071074e-18    0.0
4256.623    7.255901e-18    2.12379e-18    0.0
4256.823    9.884617e-18    2.112367e-18    0.0
4257.024    1.256098e-17    2.141748e-18    0.0
4257.224    5.437272e-18    2.084227e-18    0.0
4257.424    7.709557e-18    2.143551e-18    0.0
4257.624    8.921169e-18    2.147828e-18    0.0
4257.824    6.334366e-18    2.145892e-18    0.0
4258.024    1.201728e-17    2.234205e-18    0.0
4258.224    1.364546e-17    2.215917e-18    0.0
4258.424    9.392839e-18    2.170043e-18    0.0
4258.624    1.201003e-17    2.208352e-18    0.0
4258.824    1.140228e-17    2.176238e-18    0.0
4259.024    1.263296e-17    2.148248e-18    0.0
4259.224    1.256409e-17    2.157922e-18    0.0
4259.424    7.531552e-18    2.104118e-18    0.0
4259.624    1.089654e-17    2.141183e-18    0.0
4259.824    1.449549e-17    2.192365e-18    0.0
4260.024    9.916128e-18    2.132241e-18    0.0
4260.224    9.100734e-18    2.139565e-18    0.0
4260.424    7.675824e-18    2.091209e-18    0.0
4260.624    9.982002e-18    2.113971e-18    0.0
4260.824    1.383384e-17    2.128728e-18    0.0
4261.024    1.043801e-17    2.075327e-18    0.0
4261.224    7.680017e-18    2.025901e-18    0.0
4261.424    7.046051e-18    2.030284e-18    0.0
4261.624    8.666386e-18    2.057968e-18    0.0
4261.824    1.010151e-17    2.059879e-18    0.0
4262.024    1.121081e-17    2.078867e-18    0.0
4262.224    1.110129e-17    2.098593e-18    0.0
4262.424    9.118797e-18    2.118685e-18    0.0
4262.624    5.280974e-18    2.075414e-18    0.0
4262.825    7.551213e-18    2.135323e-18    0.0
4263.025    8.85304e-18    2.119455e-18    0.0
4263.225    1.178587e-17    2.182548e-18    0.0
4263.425    1.111681e-17    2.16685e-18    0.0
4263.625    9.160023e-18    2.154792e-18    0.0
4263.825    9.018335e-18    2.138358e-18    0.0
4264.025    8.81082e-18    2.128845e-18    0.0
4264.225    9.476576e-18    2.145912e-18    0.0
4264.425    7.121129e-18    2.126606e-18    0.0
4264.625    6.670698e-18    2.112077e-18    0.0
4264.825    9.411892e-18    2.133909e-18    0.0
4265.025    9.896609e-18    2.165573e-18    0.0
4265.225    9.640591e-18    2.159157e-18    0.0
4265.425    6.229891e-18    2.139779e-18    0.0
4265.625    6.196038e-18    2.130326e-18    0.0
4265.825    1.144387e-17    2.167359e-18    0.0
4266.025    1.338518e-17    2.190438e-18    0.0
4266.225    8.710503e-18    2.146517e-18    0.0
4266.425    8.567468e-18    2.145738e-18    0.0
4266.625    8.495153e-18    2.148407e-18    0.0
4266.825    1.138831e-17    2.196173e-18    0.0
4267.025    8.221304e-18    2.150007e-18    0.0
4267.225    7.169524e-18    2.12142e-18    0.0
4267.425    1.019668e-17    2.167853e-18    0.0
4267.625    9.086533e-18    2.154803e-18    0.0
4267.825    1.077076e-17    2.182191e-18    0.0
4268.025    1.363123e-17    2.206535e-18    0.0
4268.225    1.118958e-17    2.154738e-18    0.0
4268.425    1.04406e-17    2.129846e-18    0.0
4268.625    1.048054e-17    2.136647e-18    0.0
