# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  5201.0293  2.39616e-17  6.29106e-17  1.54984e-18  1786       69.571  2.67842e+16
  5203.2109  2.59778e-17  6.62184e-17  1.59401e-18  1787       69.579  2.67759e+16
  5205.3926  2.48131e-17  5.90824e-17  1.52525e-18  1788       69.586  2.67673e+16
  5207.5742  2.78042e-17  4.95495e-17  1.46883e-18  1789       69.594  2.67582e+16
  5209.7554  2.69719e-17  4.49921e-17  1.42068e-18  1790       69.601  2.67488e+16
  5211.9365  2.77050e-17  4.32625e-17  1.41183e-18  1791       69.609  2.67389e+16
  5214.1172  2.65523e-17  4.38519e-17  1.40693e-18  1792       69.616  2.67286e+16
  5216.2983  2.56523e-17  4.48241e-17  1.40791e-18  1793       69.624  2.67178e+16
  5218.4790  2.61736e-17  4.34694e-17  1.40051e-18  1794       69.631  2.67065e+16
  5220.6597  2.44316e-17  4.51135e-17  1.39993e-18  1795       69.639  2.66947e+16
  5222.8403  2.28575e-17  4.69066e-17  1.40231e-18  1796       69.646  2.66824e+16
  5225.0205  2.62628e-17  4.63867e-17  1.42921e-18  1797       69.654  2.66696e+16
  5227.2007  2.49277e-17  4.63493e-17  1.41703e-18  1798       69.661  2.66563e+16
  5229.3809  2.36519e-17  4.50200e-17  1.39327e-18  1799       69.669  2.66424e+16
  5231.5605  2.27436e-17  4.28002e-17  1.36409e-18  1800       69.676  2.66280e+16
  5233.7407  2.22345e-17  4.45096e-17  1.37594e-18  1801       69.684  2.66130e+16
  5235.9199  2.21954e-17  4.31011e-17  1.36257e-18  1802       69.691  2.65974e+16
  5238.0996  2.11795e-17  4.52428e-17  1.37377e-18  1803       69.699  2.65812e+16
  5240.2788  2.48347e-17  4.55571e-17  1.41149e-18  1804       69.706  2.65645e+16
  5242.4580  1.88900e-17  4.81719e-17  1.38080e-18  1805       69.714  2.65471e+16
  5244.6372  2.17083e-17  4.46772e-17  1.37488e-18  1806       69.721  2.65292e+16
  5246.8164  2.44726e-17  4.36184e-17  1.39154e-18  1807       69.729  2.65106e+16
  5248.9951  2.43241e-17  4.39921e-17  1.39420e-18  1808       69.736  2.64915e+16
  5251.1738  2.82302e-17  4.37974e-17  1.42924e-18  1809       69.744  2.64717e+16
  5253.3521  3.20449e-17  4.31405e-17  1.45853e-18  1810       69.751  2.64514e+16
  5255.5303  3.12751e-17  4.52641e-17  1.47129e-18  1811       69.758  2.64304e+16
  5257.7085  3.12648e-17  4.60441e-17  1.47879e-18  1812       69.766  2.64089e+16
  5259.8867  2.75203e-17  4.59166e-17  1.44461e-18  1813       69.773  2.63868e+16
  5262.0649  2.44657e-17  4.45041e-17  1.40398e-18  1814       69.781  2.63641e+16
  5264.2427  2.66727e-17  4.16528e-17  1.39859e-18  1815       69.788  2.63408e+16
  5266.4199  2.41717e-17  4.12741e-17  1.37185e-18  1816       69.796  2.63169e+16
  5268.5977  2.53894e-17  4.00415e-17  1.37239e-18  1817       69.803  2.62925e+16
  5270.7749  2.82544e-17  4.00916e-17  1.40088e-18  1818       69.811  2.62675e+16
  5272.9521  2.67932e-17  4.06548e-17  1.39312e-18  1819       69.818  2.62421e+16
  5275.1289  2.80292e-17  4.30462e-17  1.42791e-18  1820       69.825  2.62160e+16
  5277.3057  2.56424e-17  4.61781e-17  1.43559e-18  1821       69.833  2.61895e+16
  5279.4824  2.53718e-17  4.40248e-17  1.41381e-18  1822       69.840  2.61625e+16
  5281.6592  2.38221e-17  4.45644e-17  1.40510e-18  1823       69.848  2.61350e+16
  5283.8354  2.34519e-17  4.33962e-17  1.39128e-18  1824       69.855  2.61071e+16
  5286.0117  2.46475e-17  4.26101e-17  1.39601e-18  1825       69.862  2.60787e+16
  5288.1880  2.52418e-17  4.43648e-17  1.41908e-18  1826       69.870  2.60500e+16
  5290.3638  2.94178e-17  4.41106e-17  1.45632e-18  1827       69.877  2.60208e+16
  5292.5396  2.68959e-17  4.55253e-17  1.44703e-18  1828       69.885  2.59912e+16
  5294.7153  2.84879e-17  4.72793e-17  1.47851e-18  1829       69.892  2.59613e+16
  5296.8906  2.57057e-17  4.52886e-17  1.43559e-18  1830       69.899  2.59311e+16
  5299.0659  2.54542e-17  4.62721e-17  1.44331e-18  1831       69.907  2.59006e+16
  5301.2412  2.73380e-17  4.58214e-17  1.45749e-18  1832       69.914  2.58698e+16
  5303.4160  2.70601e-17  4.49112e-17  1.44744e-18  1833       69.921  2.58388e+16
  5305.5908  2.72757e-17  4.51784e-17  1.45287e-18  1834       69.929  2.58075e+16
  5307.7656  2.76775e-17  4.77314e-17  1.48095e-18  1835       69.936  2.57760e+16
  5309.9399  2.91686e-17  4.49755e-17  1.47036e-18  1836       69.943  2.57444e+16
  5312.1143  2.71201e-17  4.80523e-17  1.48075e-18  1837       69.951  2.57126e+16
  5314.2886  2.79815e-17  4.58924e-17  1.46984e-18  1838       69.958  2.56807e+16
  5316.4629  2.81368e-17  4.78720e-17  1.49034e-18  1839       69.966  2.56488e+16
  5318.6367  2.83219e-17  4.68831e-17  1.48402e-18  1840       69.973  2.56167e+16
  5320.8101  2.54557e-17  4.75141e-17  1.46445e-18  1841       69.980  2.55847e+16
  5322.9839  2.71284e-17  4.64936e-17  1.47148e-18  1842       69.988  2.55526e+16
  5325.1572  2.84849e-17  4.58529e-17  1.47907e-18  1843       69.995  2.55206e+16
  5327.3301  2.71480e-17  4.73111e-17  1.48118e-18  1844       70.002  2.54886e+16
  5329.5034  2.53425e-17  4.58871e-17  1.45215e-18  1845       70.009  2.54567e+16
  5331.6763  2.43597e-17  4.61923e-17  1.44675e-18  1846       70.017  2.54248e+16
  5333.8486  2.62639e-17  4.51861e-17  1.45619e-18  1847       70.024  2.53932e+16
  5336.0215  2.44164e-17  4.64274e-17  1.45145e-18  1848       70.032  2.53616e+16
  5338.1938  2.53152e-17  4.69113e-17  1.46541e-18  1849       70.039  2.53303e+16
  5340.3657  2.32186e-17  4.55948e-17  1.43409e-18  1850       70.046  2.52991e+16
  5342.5381  2.69508e-17  4.55843e-17  1.47024e-18  1851       70.053  2.52682e+16
  5344.7095  2.42063e-17  4.51732e-17  1.44139e-18  1852       70.061  2.52375e+16
  5346.8813  2.41136e-17  4.84153e-17  1.47210e-18  1853       70.068  2.52071e+16
  5349.0527  2.66535e-17  4.60703e-17  1.47488e-18  1854       70.075  2.51769e+16
  5351.2241  2.71620e-17  4.52104e-17  1.47253e-18  1855       70.082  2.51471e+16
  5353.3955  2.75185e-17  4.66899e-17  1.49059e-18  1856       70.090  2.51175e+16
  5355.5664  2.55016e-17  4.67761e-17  1.47350e-18  1857       70.097  2.50883e+16
  5357.7373  2.74764e-17  4.61829e-17  1.48734e-18  1858       70.104  2.50594e+16
  5359.9077  2.56826e-17  4.72985e-17  1.48192e-18  1859       70.112  2.50309e+16
  5362.0781  2.42756e-17  4.65352e-17  1.46235e-18  1860       70.119  2.50028e+16
  5364.2485  2.76581e-17  4.50868e-17  1.48149e-18  1861       70.126  2.49750e+16
  5366.4185  2.96813e-17  4.43537e-17  1.49444e-18  1862       70.133  2.49475e+16
  5368.5884  3.06312e-17  4.30252e-17  1.49177e-18  1863       70.141  2.49205e+16
  5370.7583  3.00421e-17  4.44645e-17  1.50056e-18  1864       70.148  2.48938e+16
  5372.9277  3.21595e-17  4.31778e-17  1.50912e-18  1865       70.155  2.48675e+16
  5375.0972  2.93157e-17  4.56260e-17  1.50630e-18  1866       70.162  2.48416e+16
  5377.2661  3.20696e-17  4.65024e-17  1.54047e-18  1867       70.169  2.48161e+16
  5379.4351  2.76577e-17  4.80395e-17  1.51496e-18  1868       70.177  2.47909e+16
  5381.6040  3.05900e-17  4.49170e-17  1.51402e-18  1869       70.184  2.47661e+16
  5383.7725  3.23694e-17  4.46283e-17  1.52857e-18  1870       70.191  2.47416e+16
  5385.9409  2.83035e-17  4.69423e-17  1.51320e-18  1871       70.198  2.47174e+16
  5388.1094  2.91244e-17  4.55845e-17  1.50899e-18  1872       70.205  2.46935e+16
  5390.2773  3.06160e-17  4.45761e-17  1.51427e-18  1873       70.213  2.46700e+16
  5392.4453  2.72657e-17  4.67163e-17  1.50374e-18  1874       70.220  2.46467e+16
  5394.6133  2.75047e-17  4.47014e-17  1.48776e-18  1875       70.227  2.46236e+16
  5396.7808  2.99905e-17  4.35627e-17  1.50123e-18  1876       70.234  2.46007e+16
  5398.9482  2.53269e-17  4.54524e-17  1.47565e-18  1877       70.241  2.45781e+16
  5401.1152  3.12148e-17  4.27829e-17  1.50689e-18  1878       70.248  2.45556e+16
  5403.2822  2.75760e-17  4.49629e-17  1.49388e-18  1879       70.256  2.45332e+16
  5405.4487  2.63449e-17  4.42932e-17  1.47649e-18  1880       70.263  2.45109e+16
  5407.6157  2.82772e-17  4.47112e-17  1.49960e-18  1881       70.270  2.44887e+16
  5409.7817  3.01732e-17  4.41929e-17  1.51331e-18  1882       70.277  2.44664e+16
  5411.9482  3.23275e-17  4.40569e-17  1.53287e-18  1883       70.284  2.44441e+16
  5414.1143  3.19868e-17  4.47016e-17  1.53644e-18  1884       70.291  2.44218e+16
  5416.2798  3.50827e-17  4.50413e-17  1.56869e-18  1885       70.298  2.43993e+16
  5418.4458  3.03268e-17  4.62787e-17  1.53721e-18  1886       70.305  2.43766e+16
  5420.6108  2.98135e-17  4.67496e-17  1.53759e-18  1887       70.313  2.43537e+16
  5422.7764  2.93489e-17  4.58605e-17  1.52577e-18  1888       70.320  2.43305e+16
  5424.9414  2.94390e-17  4.74165e-17  1.54190e-18  1889       70.327  2.43069e+16
  5427.1060  2.79230e-17  4.67179e-17  1.52205e-18  1890       70.334  2.42830e+16
  5429.2710  3.24351e-17  4.43009e-17  1.54244e-18  1891       70.341  2.42585e+16
  5431.4351  2.99304e-17  4.51501e-17  1.52785e-18  1892       70.348  2.42336e+16
  5433.5996  3.30886e-17  4.35995e-17  1.54373e-18  1893       70.355  2.42080e+16
  5435.7637  3.01911e-17  4.60046e-17  1.54004e-18  1894       70.362  2.41818e+16
  5437.9277  2.89903e-17  4.66720e-17  1.53599e-18  1895       70.369  2.41549e+16
  5440.0913  3.46607e-17  4.62776e-17  1.58557e-18  1896       70.376  2.41272e+16
  5442.2549  3.26257e-17  4.72095e-17  1.57653e-18  1897       70.383  2.40986e+16
  5444.4180  3.63242e-17  4.52959e-17  1.59381e-18  1898       70.391  2.40691e+16
  5446.5811  3.84343e-17  4.34228e-17  1.59703e-18  1899       70.397  2.40386e+16
  5448.7441  3.40419e-17  4.64701e-17  1.58594e-18  1900       70.405  2.40070e+16
  5450.9067  3.31393e-17  4.64657e-17  1.57881e-18  1901       70.412  2.39743e+16
  5453.0693  3.40527e-17  4.70245e-17  1.59346e-18  1902       70.419  2.39404e+16
  5455.2314  3.34588e-17  4.73629e-17  1.59240e-18  1903       70.426  2.39051e+16
  5457.3936  3.40045e-17  4.73675e-17  1.59872e-18  1904       70.433  2.38685e+16
  5459.5557  3.37477e-17  4.90496e-17  1.61302e-18  1905       70.440  2.38305e+16
  5461.7173  3.43548e-17  4.84205e-17  1.61426e-18  1906       70.447  2.37909e+16
  5463.8784  3.42364e-17  4.92279e-17  1.62198e-18  1907       70.454  2.37497e+16
  5466.0400  3.45546e-17  4.61240e-17  1.59822e-18  1908       70.461  2.37069e+16
  5468.2007  3.36119e-17  4.63447e-17  1.59320e-18  1909       70.468  2.36624e+16
  5470.3618  3.24278e-17  4.87893e-17  1.60646e-18  1910       70.475  2.36160e+16
  5472.5225  3.49030e-17  4.78093e-17  1.62187e-18  1911       70.482  2.35677e+16
  5474.6831  3.09176e-17  4.71063e-17  1.58052e-18  1912       70.489  2.35175e+16
  5476.8433  3.84521e-17  4.66813e-17  1.64756e-18  1913       70.496  2.34653e+16
  5479.0034  3.71830e-17  4.46154e-17  1.61934e-18  1914       70.503  2.34110e+16
  5481.1631  4.05928e-17  4.65199e-17  1.66946e-18  1915       70.509  2.33545e+16
  5483.3228  3.87423e-17  4.61331e-17  1.65165e-18  1916       70.516  2.32958e+16
  5485.4819  3.57520e-17  4.96411e-17  1.65864e-18  1917       70.523  2.32348e+16
  5487.6411  3.64914e-17  4.81142e-17  1.65395e-18  1918       70.530  2.31714e+16
  5489.8003  3.70722e-17  4.74896e-17  1.65608e-18  1919       70.537  2.31056e+16
  5491.9590  3.52752e-17  4.83487e-17  1.65017e-18  1920       70.544  2.30373e+16
  5494.1177  3.82699e-17  5.03147e-17  1.69768e-18  1921       70.551  2.29665e+16
  5496.2759  3.88714e-17  4.73456e-17  1.67933e-18  1922       70.558  2.28930e+16
  5498.4341  3.42945e-17  5.04057e-17  1.66856e-18  1923       70.565  2.28169e+16
  5500.5918  3.56472e-17  4.96863e-17  1.67744e-18  1924       70.572  2.27380e+16
  5502.7495  3.52291e-17  4.94423e-17  1.67464e-18  1925       70.579  2.26564e+16
  5504.9072  3.64332e-17  4.85066e-17  1.68046e-18  1926       70.586  2.25719e+16
  5507.0645  3.61382e-17  4.77392e-17  1.67420e-18  1927       70.592  2.24845e+16
  5509.2212  3.49551e-17  5.07461e-17  1.69460e-18  1928       70.599  2.23942e+16
  5511.3784  3.54763e-17  4.99937e-17  1.69628e-18  1929       70.606  2.23008e+16
  5513.5347  3.19954e-17  4.96132e-17  1.66434e-18  1930       70.613  2.22044e+16
  5515.6914  3.54027e-17  4.95017e-17  1.69913e-18  1931       70.620  2.21049e+16
  5517.8477  3.72664e-17  5.12825e-17  1.73682e-18  1932       70.627  2.20023e+16
  5520.0034  3.74131e-17  5.07832e-17  1.73811e-18  1933       70.633  2.18965e+16
  5522.1592  3.96639e-17  5.06542e-17  1.76208e-18  1934       70.640  2.17874e+16
  5524.3149  3.62724e-17  5.07034e-17  1.73640e-18  1935       70.647  2.16751e+16
  5526.4702  3.83931e-17  5.10883e-17  1.76443e-18  1936       70.654  2.15594e+16
  5528.6250  3.68388e-17  5.01857e-17  1.74706e-18  1937       70.661  2.14404e+16
  5530.7798  3.52214e-17  5.34218e-17  1.76744e-18  1938       70.668  2.13179e+16
  5532.9346  3.56866e-17  5.41491e-17  1.78407e-18  1939       70.674  2.11920e+16
  5535.0889  3.35745e-17  5.43109e-17  1.77189e-18  1940       70.681  2.10625e+16
  5537.2432  3.21059e-17  5.46501e-17  1.76738e-18  1941       70.688  2.09295e+16
  5539.3975  2.84546e-17  5.66959e-17  1.75846e-18  1942       70.695  2.07929e+16
  5541.5513  3.15689e-17  5.89854e-17  1.81564e-18  1943       70.701  2.06527e+16
  5543.7046  3.12496e-17  6.10732e-17  1.83884e-18  1944       70.708  2.05089e+16
  5545.8579  3.75959e-17  5.69820e-17  1.86671e-18  1945       70.715  2.03613e+16
  5548.0112  3.74491e-17  5.91908e-17  1.89302e-18  1946       70.722  2.02099e+16
  5550.1641  3.66323e-17  5.96641e-17  1.89774e-18  1947       70.729  2.00548e+16
  5552.3164  3.69123e-17  5.97483e-17  1.90920e-18  1948       70.735  1.98958e+16
  5554.4688  3.90515e-17  5.75617e-17  1.91721e-18  1949       70.742  1.97330e+16
  5556.6211  3.94488e-17  5.97691e-17  1.94983e-18  1950       70.749  1.95663e+16
  5558.7729  3.95308e-17  6.27105e-17  1.98646e-18  1951       70.755  1.93956e+16
  5560.9248  4.08346e-17  6.54338e-17  2.03224e-18  1952       70.762  1.92210e+16
  5563.0762  4.00293e-17  6.63085e-17  2.04304e-18  1953       70.769  1.90423e+16
  5565.2275  4.22455e-17  6.67325e-17  2.07715e-18  1954       70.775  1.88596e+16
  5567.3784  3.80610e-17  7.20558e-17  2.09836e-18  1955       70.782  1.86729e+16
  5569.5293  3.63555e-17  2.07426e-16  3.07801e-18  1956       70.789  1.84821e+16
  5571.6797  4.47448e-17  6.11144e-16  5.02274e-18  1957       70.796  1.82872e+16
  5573.8301  3.65649e-17  9.81017e-16  6.27659e-18  1958       70.802  1.80881e+16
  5575.9805  3.56470e-17  1.04325e-15  6.49831e-18  1959       70.809  1.78849e+16
  5578.1304  3.07900e-17  6.87811e-16  5.34537e-18  1960       70.815  1.76776e+16
  5580.2798  4.32053e-17  2.70631e-16  3.58188e-18  1961       70.822  1.74662e+16
  5582.4292  4.02680e-17  9.88832e-17  2.44181e-18  1962       70.829  1.72506e+16
  5584.5786  3.55598e-17  7.44208e-17  2.20333e-18  1963       70.835  1.70309e+16
  5586.7275  3.26219e-17  7.05165e-17  2.15443e-18  1964       70.842  1.68071e+16
  5588.8760  3.47735e-17  6.84602e-17  2.17132e-18  1965       70.849  1.65792e+16
  5591.0244  3.63801e-17  6.72368e-17  2.19167e-18  1966       70.855  1.63473e+16
  5593.1729  3.48206e-17  6.59470e-17  2.18104e-18  1967       70.862  1.61114e+16
  5595.3208  3.63089e-17  6.23902e-17  2.17821e-18  1968       70.868  1.58716e+16
  5597.4688  4.52318e-17  6.10332e-17  2.27191e-18  1969       70.875  1.56280e+16
  5599.6162  3.51978e-17  6.82588e-17  2.26383e-18  1970       70.882  1.53806e+16
  5601.7632  4.03998e-17  6.42580e-17  2.29625e-18  1971       70.888  1.51295e+16
  5603.9106  4.14982e-17  6.59885e-17  2.34591e-18  1972       70.895  1.48748e+16
  5606.0571  3.60191e-17  6.57031e-17  2.30983e-18  1973       70.901  1.46168e+16
  5608.2036  4.24469e-17  6.21109e-17  2.36198e-18  1974       70.908  1.43554e+16
  5610.3501  3.97437e-17  6.04081e-17  2.34019e-18  1975       70.914  1.40908e+16
  5612.4961  4.12783e-17  6.16030e-17  2.39380e-18  1976       70.921  1.38233e+16
  5614.6421  4.32836e-17  6.19273e-17  2.44446e-18  1977       70.927  1.35530e+16
  5616.7876  4.23983e-17  6.44135e-17  2.48880e-18  1978       70.934  1.32801e+16
  5618.9331  4.13629e-17  6.59541e-17  2.52297e-18  1979       70.940  1.30048e+16
  5621.0781  4.71178e-17  6.03861e-17  2.55509e-18  1980       70.947  1.27273e+16
  5623.2231  4.26058e-17  6.41338e-17  2.57830e-18  1981       70.953  1.24479e+16
  5625.3677  3.87290e-17  6.41052e-17  2.56800e-18  1982       70.960  1.21669e+16
  5627.5122  3.79240e-17  6.35519e-17  2.58642e-18  1983       70.966  1.18845e+16
  5629.6562  4.34140e-17  6.15390e-17  2.66087e-18  1984       70.973  1.16010e+16
  5631.8003  4.00535e-17  6.34431e-17  2.68129e-18  1985       70.979  1.13167e+16
  5633.9438  4.77854e-17  6.36517e-17  2.81015e-18  1986       70.986  1.10319e+16
  5636.0874  3.80550e-17  6.70235e-17  2.77838e-18  1987       70.992  1.07469e+16
  5638.2305  4.96935e-17  6.05335e-17  2.88050e-18  1988       70.999  1.04621e+16
  5640.3730  4.77431e-17  6.57058e-17  2.96260e-18  1989       71.005  1.01779e+16
  5642.5161  3.77231e-17  6.48858e-17  2.88067e-18  1990       71.011  9.89437e+15
  5644.6582  4.55099e-17  6.44232e-17  3.01731e-18  1991       71.018  9.61214e+15
  5646.8003  4.25473e-17  6.52233e-17  3.04190e-18  1992       71.024  9.33141e+15
  5648.9424  4.32746e-17  6.34754e-17  3.08206e-18  1993       71.031  9.05253e+15
  5651.0840  4.40016e-17  6.64186e-17  3.18300e-18  1994       71.037  8.77591e+15
  5652.0400  4.21301e-17  4.27006e-17  2.83687e-18  198        63.509  6.04790e+15
  5653.1855  4.46002e-17  4.76529e-17  2.92323e-18  199        63.510  6.10416e+15
  5654.3311  4.05389e-17  4.86318e-17  2.86624e-18  200        63.510  6.16048e+15
  5655.4766  3.97229e-17  5.04637e-17  2.86497e-18  201        63.510  6.21674e+15
  5656.6226  4.45964e-17  4.94817e-17  2.90191e-18  202        63.510  6.27312e+15
  5657.7681  3.90902e-17  4.98367e-17  2.81863e-18  203        63.511  6.32939e+15
  5658.9141  4.18988e-17  5.02683e-17  2.84741e-18  204        63.511  6.38571e+15
  5660.0601  4.50631e-17  5.50801e-17  2.93617e-18  205        63.511  6.44197e+15
  5661.2061  4.41884e-17  5.14136e-17  2.86376e-18  206        63.512  6.49817e+15
  5662.3521  3.46541e-17  5.24004e-17  2.73773e-18  207        63.512  6.55432e+15
  5663.4980  4.06494e-17  5.12871e-17  2.78866e-18  208        63.512  6.61040e+15
  5664.6440  4.43973e-17  5.17027e-17  2.82877e-18  209        63.512  6.66649e+15
  5665.7900  4.74164e-17  4.63722e-17  2.78592e-18  210        63.513  6.72240e+15
  5666.9360  5.08845e-17  4.73270e-17  2.82877e-18  211        63.513  6.77825e+15
  5668.0825  4.83376e-17  5.25268e-17  2.84859e-18  212        63.513  6.83404e+15
  5669.2285  4.77225e-17  5.00357e-17  2.79720e-18  213        63.513  6.88966e+15
  5670.3745  3.89593e-17  5.11837e-17  2.68837e-18  214        63.514  6.94522e+15
  5671.5210  4.49285e-17  4.65660e-17  2.69351e-18  215        63.514  7.00060e+15
  5672.6675  4.92772e-17  4.93540e-17  2.77057e-18  216        63.514  7.05586e+15
  5673.8135  4.21860e-17  5.12627e-17  2.69431e-18  217        63.514  7.11095e+15
  5674.9600  4.18541e-17  4.73954e-17  2.62966e-18  218        63.515  7.16592e+15
  5676.1064  3.87512e-17  4.93626e-17  2.60385e-18  219        63.515  7.22071e+15
  5677.2529  4.27135e-17  4.71417e-17  2.61481e-18  220        63.515  7.27533e+15
  5678.3994  3.96244e-17  4.85359e-17  2.58239e-18  221        63.515  7.32976e+15
  5679.5464  4.38149e-17  5.06992e-17  2.65071e-18  222        63.516  7.38403e+15
  5680.6929  4.05770e-17  5.12481e-17  2.60679e-18  223        63.516  7.43806e+15
  5681.8394  3.83419e-17  5.10650e-17  2.56620e-18  224        63.516  7.49191e+15
  5682.9863  4.62756e-17  5.06658e-17  2.64799e-18  225        63.517  7.54553e+15
  5684.1328  4.68542e-17  5.09971e-17  2.64843e-18  226        63.517  7.59891e+15
  5685.2798  4.36400e-17  4.84146e-17  2.56827e-18  227        63.517  7.65211e+15
  5686.4263  4.48573e-17  5.06948e-17  2.60059e-18  228        63.518  7.70502e+15
  5687.5732  4.36845e-17  4.91202e-17  2.55766e-18  229        63.518  7.75770e+15
  5688.7202  4.27576e-17  4.90202e-17  2.53560e-18  230        63.518  7.81008e+15
  5689.8672  4.40926e-17  5.06926e-17  2.56224e-18  231        63.518  7.86229e+15
  5691.0142  5.07657e-17  4.95486e-17  2.61770e-18  232        63.519  7.91420e+15
  5692.1611  4.64855e-17  4.96150e-17  2.55911e-18  233        63.519  7.96582e+15
  5693.3086  3.69682e-17  5.39527e-17  2.48840e-18  234        63.519  8.01714e+15
  5694.4556  4.40557e-17  5.12875e-17  2.53207e-18  235        63.519  8.06823e+15
  5695.6025  3.79614e-17  5.39816e-17  2.48307e-18  236        63.520  8.11897e+15
  5696.7500  4.53240e-17  4.97010e-17  2.51081e-18  237        63.520  8.16941e+15
  5697.8970  3.69017e-17  5.52749e-17  2.46881e-18  238        63.520  8.21956e+15
  5699.0444  4.36023e-17  5.44665e-17  2.52904e-18  239        63.521  8.26941e+15
  5700.1919  3.96457e-17  5.29628e-17  2.45738e-18  240        63.521  8.31897e+15
  5701.3389  4.42860e-17  5.07010e-17  2.47701e-18  241        63.521  8.36818e+15
  5702.4863  4.57642e-17  4.77581e-17  2.45203e-18  242        63.521  8.41704e+15
  5703.6338  4.17077e-17  5.25190e-17  2.45236e-18  243        63.522  8.46560e+15
  5704.7817  4.61655e-17  5.07354e-17  2.47527e-18  244        63.522  8.51381e+15
  5705.9292  4.27441e-17  4.94378e-17  2.41339e-18  245        63.522  8.56166e+15
  5707.0767  4.14284e-17  4.67303e-17  2.35889e-18  246        63.522  8.60922e+15
  5708.2241  4.32546e-17  4.91689e-17  2.40146e-18  247        63.523  8.65637e+15
  5709.3721  4.33276e-17  5.06526e-17  2.41214e-18  248        63.523  8.70323e+15
  5710.5195  4.18532e-17  5.05165e-17  2.38659e-18  249        63.523  8.74967e+15
  5711.6675  4.12362e-17  5.15802e-17  2.38476e-18  250        63.524  8.79582e+15
  5712.8149  4.86237e-17  4.70893e-17  2.41075e-18  251        63.524  8.84150e+15
  5713.9629  4.49354e-17  5.17329e-17  2.41464e-18  252        63.524  8.88689e+15
  5715.1108  4.34915e-17  5.13685e-17  2.38765e-18  253        63.524  8.93192e+15
  5716.2588  4.23804e-17  5.11784e-17  2.36642e-18  254        63.525  8.97655e+15
  5717.4067  4.37384e-17  4.86374e-17  2.34662e-18  255        63.525  9.02082e+15
