# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  5598.9834  3.79627e-17  1.18892e-16  2.05032e-18  1967       79.459  1.20731e+16
  5601.2368  3.82268e-17  1.19176e-16  2.07256e-18  1968       79.463  1.18642e+16
  5603.4902  3.78969e-17  1.25851e-16  2.13198e-18  1969       79.466  1.16526e+16
  5605.7446  3.67054e-17  1.32842e-16  2.18883e-18  1970       79.470  1.14382e+16
  5607.9990  3.57463e-17  1.34351e-16  2.21425e-18  1971       79.473  1.12215e+16
  5610.2544  3.89571e-17  1.29750e-16  2.22847e-18  1972       79.477  1.10023e+16
  5612.5103  4.47021e-17  1.16748e-16  2.20571e-18  1973       79.480  1.07811e+16
  5614.7666  3.84003e-17  1.18409e-16  2.19945e-18  1974       79.484  1.05579e+16
  5617.0234  4.34448e-17  1.16653e-16  2.24649e-18  1975       79.487  1.03330e+16
  5619.2812  4.18248e-17  1.17082e-16  2.26484e-18  1976       79.491  1.01065e+16
  5621.5391  3.90549e-17  1.22929e-16  2.31309e-18  1977       79.494  9.87887e+15
  5623.7979  4.08711e-17  1.25838e-16  2.37389e-18  1978       79.497  9.65013e+15
  5626.0571  4.28237e-17  1.27928e-16  2.43160e-18  1979       79.501  9.42062e+15
  5628.3169  4.45898e-17  1.26590e-16  2.46641e-18  1980       79.504  9.19061e+15
  5630.5776  4.51246e-17  1.20016e-16  2.45771e-18  1981       79.507  8.96030e+15
  5632.8384  4.08337e-17  1.22542e-16  2.47927e-18  1982       79.510  8.73007e+15
  5635.1001  4.54940e-17  1.16858e-16  2.50723e-18  1983       79.514  8.50010e+15
  5637.3623  3.63568e-17  1.22464e-16  2.51792e-18  1984       79.517  8.27073e+15
  5639.6250  4.14410e-17  1.24157e-16  2.60619e-18  1985       79.520  8.04222e+15
  5641.8882  4.08670e-17  1.20995e-16  2.61827e-18  1986       79.523  7.81488e+15
  5644.1523  3.72276e-17  1.27500e-16  2.68145e-18  1987       79.526  7.58893e+15
  5646.4170  4.31153e-17  1.24452e-16  2.74654e-18  1988       79.529  7.36470e+15
  5648.6821  3.81273e-17  1.32504e-16  2.81554e-18  1989       79.532  7.14248e+15
  5649.5786  3.71118e-17  9.30456e-17  2.49171e-18  194        63.927  8.68555e+15
  5650.7231  3.64671e-17  9.62609e-17  2.50291e-18  195        63.927  8.75940e+15
  5651.8677  4.21274e-17  8.87907e-17  2.47588e-18  196        63.927  8.83312e+15
  5653.0122  3.72864e-17  9.46614e-17  2.47381e-18  197        63.927  8.90673e+15
  5654.1567  4.19720e-17  9.31287e-17  2.49003e-18  198        63.928  8.98018e+15
  5655.3013  4.38179e-17  9.32207e-17  2.49566e-18  199        63.928  9.05348e+15
  5656.4458  4.77291e-17  9.50741e-17  2.53307e-18  200        63.928  9.12661e+15
  5657.5903  3.97224e-17  1.03365e-16  2.52467e-18  201        63.928  9.19957e+15
  5658.7349  3.83826e-17  1.04784e-16  2.51473e-18  202        63.928  9.27234e+15
  5659.8799  5.07261e-17  1.01615e-16  2.57817e-18  203        63.929  9.34493e+15
  5661.0244  4.91547e-17  1.07647e-16  2.60266e-18  204        63.929  9.41728e+15
  5662.1694  3.85176e-17  1.08766e-16  2.51708e-18  205        63.929  9.48944e+15
  5663.3145  3.58635e-17  1.11937e-16  2.51112e-18  206        63.929  9.56137e+15
  5664.4595  4.29975e-17  1.02495e-16  2.48280e-18  207        63.929  9.63304e+15
  5665.6040  4.11663e-17  1.02040e-16  2.45479e-18  208        63.930  9.70444e+15
  5666.7495  3.55304e-17  1.01871e-16  2.39840e-18  209        63.930  9.77562e+15
  5667.8945  3.87050e-17  1.04927e-16  2.43930e-18  210        63.930  9.84651e+15
  5669.0396  3.92019e-17  1.01408e-16  2.40596e-18  211        63.930  9.91711e+15
  5670.1846  3.31999e-17  9.91799e-17  2.33028e-18  212        63.931  9.98741e+15
  5671.3296  3.86620e-17  1.03320e-16  2.39896e-18  213        63.931  1.00574e+16
  5672.4751  3.90170e-17  1.00527e-16  2.37085e-18  214        63.931  1.01271e+16
  5673.6206  4.26331e-17  9.71338e-17  2.36402e-18  215        63.931  1.01965e+16
  5674.7656  3.58448e-17  9.79879e-17  2.30817e-18  216        63.931  1.02656e+16
  5675.9111  3.95747e-17  9.79091e-17  2.32918e-18  217        63.932  1.03343e+16
  5677.0566  3.56481e-17  9.96022e-17  2.30329e-18  218        63.932  1.04027e+16
  5678.2021  3.77873e-17  9.77754e-17  2.29780e-18  219        63.932  1.04707e+16
  5679.3477  3.77905e-17  9.99784e-17  2.30737e-18  220        63.932  1.05383e+16
  5680.4932  4.16271e-17  9.47725e-17  2.28884e-18  221        63.932  1.06056e+16
  5681.6387  4.12270e-17  9.89192e-17  2.31045e-18  222        63.933  1.06725e+16
  5682.7847  3.62146e-17  1.01262e-16  2.28212e-18  223        63.933  1.07391e+16
  5683.9302  3.69954e-17  9.63850e-17  2.24263e-18  224        63.933  1.08052e+16
  5685.0762  3.98266e-17  9.88860e-17  2.27698e-18  225        63.933  1.08709e+16
  5686.2217  4.03084e-17  9.65981e-17  2.25581e-18  226        63.933  1.09362e+16
  5687.3677  3.88867e-17  1.00273e-16  2.26611e-18  227        63.934  1.10012e+16
  5688.5137  4.15063e-17  1.00345e-16  2.27959e-18  228        63.934  1.10657e+16
  5689.6597  3.37804e-17  9.98315e-17  2.20949e-18  229        63.934  1.11298e+16
  5690.8057  4.03372e-17  9.92084e-17  2.24837e-18  230        63.934  1.11934e+16
  5691.9517  4.01287e-17  1.02302e-16  2.26344e-18  231        63.935  1.12567e+16
  5693.0977  4.18519e-17  1.00408e-16  2.25552e-18  232        63.935  1.13195e+16
  5694.2441  3.42069e-17  1.06195e-16  2.23508e-18  233        63.935  1.13819e+16
  5695.3901  3.80741e-17  1.02850e-16  2.23261e-18  234        63.935  1.14438e+16
  5696.5366  3.82866e-17  1.05449e-16  2.24719e-18  235        63.936  1.15053e+16
  5697.6826  4.23053e-17  1.00118e-16  2.23123e-18  236        63.936  1.15662e+16
  5698.8291  4.36349e-17  1.02270e-16  2.25069e-18  237        63.936  1.16267e+16
  5699.9756  4.01021e-17  9.96683e-17  2.19943e-18  238        63.936  1.16869e+16
  5701.1216  3.82731e-17  9.96346e-17  2.17967e-18  239        63.936  1.17464e+16
  5702.2681  4.06445e-17  9.88665e-17  2.18581e-18  240        63.937  1.18056e+16
  5703.4150  4.55391e-17  9.16541e-17  2.16290e-18  241        63.937  1.18642e+16
  5704.5615  3.62913e-17  9.88683e-17  2.14216e-18  242        63.937  1.19225e+16
  5705.7080  3.57190e-17  9.94412e-17  2.13671e-18  243        63.937  1.19801e+16
  5706.8545  3.95016e-17  9.99135e-17  2.16283e-18  244        63.938  1.20374e+16
  5708.0015  4.17998e-17  9.63223e-17  2.14798e-18  245        63.938  1.20942e+16
  5709.1479  3.79294e-17  9.50092e-17  2.10433e-18  246        63.938  1.21504e+16
  5710.2949  3.73190e-17  9.56807e-17  2.09971e-18  247        63.938  1.22062e+16
  5711.4419  3.60540e-17  9.69801e-17  2.09496e-18  248        63.938  1.22615e+16
  5712.5884  3.70103e-17  9.69195e-17  2.09668e-18  249        63.939  1.23162e+16
  5713.7354  4.09352e-17  9.80820e-17  2.12910e-18  250        63.939  1.23705e+16
  5714.8823  4.01589e-17  9.76635e-17  2.11556e-18  251        63.939  1.24244e+16
  5716.0293  3.64497e-17  1.00114e-16  2.10164e-18  252        63.939  1.24777e+16
  5717.1768  3.53912e-17  1.00306e-16  2.09066e-18  253        63.939  1.25306e+16
  5718.3237  4.36878e-17  9.73689e-17  2.12477e-18  254        63.940  1.25828e+16
  5719.4707  3.69695e-17  1.01112e-16  2.09884e-18  255        63.940  1.26347e+16
  5720.6182  3.56775e-17  1.00067e-16  2.07748e-18  256        63.940  1.26861e+16
  5721.7651  4.15283e-17  9.61958e-17  2.08740e-18  257        63.940  1.27369e+16
  5722.9126  4.13451e-17  9.81758e-17  2.09594e-18  258        63.941  1.27873e+16
  5724.0601  3.88356e-17  9.89287e-17  2.07911e-18  259        63.941  1.28371e+16
  5725.2075  3.79964e-17  9.74605e-17  2.05836e-18  260        63.941  1.28864e+16
  5726.3545  3.56358e-17  1.00599e-16  2.05986e-18  261        63.941  1.29352e+16
  5727.5024  3.97798e-17  9.64822e-17  2.05602e-18  262        63.942  1.29837e+16
  5728.6499  3.52306e-17  9.87419e-17  2.03561e-18  263        63.942  1.30315e+16
  5729.7974  3.93213e-17  9.47978e-17  2.03279e-18  264        63.942  1.30789e+16
  5730.9448  4.30026e-17  9.23018e-17  2.03746e-18  265        63.942  1.31258e+16
  5732.0928  4.04582e-17  9.55908e-17  2.03899e-18  266        63.943  1.31722e+16
  5733.2402  3.81962e-17  9.85204e-17  2.04001e-18  267        63.943  1.32181e+16
  5734.3882  3.56193e-17  9.91675e-17  2.02264e-18  268        63.943  1.32635e+16
  5735.5356  4.06783e-17  9.62811e-17  2.03444e-18  269        63.943  1.33085e+16
  5736.6836  4.06290e-17  9.34796e-17  2.01069e-18  270        63.944  1.33530e+16
  5737.8315  4.11187e-17  9.56413e-17  2.02599e-18  271        63.944  1.33969e+16
  5738.9795  3.31776e-17  9.70497e-17  1.97607e-18  272        63.944  1.34404e+16
  5740.1274  3.95082e-17  9.52452e-17  2.00501e-18  273        63.944  1.34835e+16
  5741.2754  3.42581e-17  9.81441e-17  1.98503e-18  274        63.944  1.35261e+16
  5742.4233  3.87223e-17  9.54162e-17  1.99410e-18  275        63.945  1.35682e+16
  5743.5718  4.54513e-17  9.45322e-17  2.03172e-18  276        63.945  1.36097e+16
  5744.7197  4.44259e-17  9.39435e-17  2.01735e-18  277        63.945  1.36509e+16
  5745.8682  3.75054e-17  9.43624e-17  1.96861e-18  278        63.945  1.36916e+16
  5747.0161  4.19359e-17  9.40937e-17  1.99485e-18  279        63.946  1.37318e+16
  5748.1646  4.05603e-17  9.38240e-17  1.98032e-18  280        63.946  1.37715e+16
  5749.3130  4.14387e-17  9.60891e-17  1.99926e-18  281        63.946  1.38109e+16
  5750.4614  3.67939e-17  9.61078e-17  1.96406e-18  282        63.946  1.38498e+16
  5751.6099  3.78429e-17  9.55321e-17  1.96453e-18  283        63.946  1.38882e+16
  5752.7583  3.74395e-17  9.79850e-17  1.97601e-18  284        63.947  1.39262e+16
  5753.9067  3.72134e-17  9.93228e-17  1.98093e-18  285        63.947  1.39636e+16
  5755.0552  3.99329e-17  1.04626e-16  2.03282e-18  286        63.947  1.40007e+16
  5756.2036  4.35569e-17  1.01695e-16  2.03468e-18  287        63.947  1.40374e+16
  5757.3525  3.92287e-17  1.07895e-16  2.04443e-18  288        63.948  1.40736e+16
  5758.5010  4.29136e-17  9.89103e-17  2.00624e-18  289        63.948  1.41093e+16
  5759.6499  3.77376e-17  1.01328e-16  1.98492e-18  290        63.948  1.41446e+16
  5760.7988  3.90873e-17  1.01194e-16  1.99062e-18  291        63.949  1.41796e+16
  5761.9473  4.16148e-17  9.39043e-17  1.95560e-18  292        63.949  1.42141e+16
  5763.0962  4.40576e-17  9.32570e-17  1.96545e-18  293        63.949  1.42482e+16
  5764.2451  4.07448e-17  9.23415e-17  1.93397e-18  294        63.949  1.42819e+16
  5765.3940  4.06068e-17  9.63777e-17  1.95839e-18  295        63.949  1.43151e+16
  5766.5430  3.90548e-17  9.82332e-17  1.95810e-18  296        63.950  1.43480e+16
  5767.6924  4.28542e-17  9.28681e-17  1.94511e-18  297        63.950  1.43805e+16
  5768.8413  3.46960e-17  1.00259e-16  1.93760e-18  298        63.950  1.44125e+16
  5769.9907  3.78520e-17  9.74507e-17  1.93776e-18  299        63.950  1.44443e+16
  5771.1396  3.99579e-17  9.20398e-17  1.91288e-18  300        63.951  1.44755e+16
  5772.2891  3.72957e-17  9.22270e-17  1.89360e-18  301        63.951  1.45064e+16
  5773.4380  4.16881e-17  8.92272e-17  1.90117e-18  302        63.951  1.45370e+16
  5774.5874  4.00995e-17  9.39910e-17  1.92093e-18  303        63.951  1.45671e+16
  5775.7368  3.91252e-17  8.99527e-17  1.88435e-18  304        63.952  1.45969e+16
  5776.8862  3.58396e-17  9.12901e-17  1.86879e-18  305        63.952  1.46263e+16
  5778.0356  3.93788e-17  9.29963e-17  1.90316e-18  306        63.952  1.46553e+16
  5779.1851  3.31882e-17  9.55947e-17  1.87644e-18  307        63.952  1.46840e+16
  5780.3345  4.01878e-17  9.05782e-17  1.88825e-18  308        63.953  1.47123e+16
  5781.4844  4.01589e-17  9.03985e-17  1.88494e-18  309        63.953  1.47403e+16
  5782.6338  3.69297e-17  8.98076e-17  1.85664e-18  310        63.953  1.47679e+16
  5783.7837  3.83261e-17  9.22417e-17  1.88135e-18  311        63.953  1.47951e+16
  5784.9331  3.35229e-17  9.28736e-17  1.85071e-18  312        63.954  1.48221e+16
  5786.0830  4.02505e-17  9.08395e-17  1.88137e-18  313        63.954  1.48486e+16
  5787.2329  4.12339e-17  9.02355e-17  1.88223e-18  314        63.954  1.48750e+16
  5788.3828  4.25054e-17  8.99775e-17  1.88742e-18  315        63.954  1.49009e+16
  5789.5327  3.84050e-17  8.92705e-17  1.85278e-18  316        63.955  1.49264e+16
  5790.6826  4.19185e-17  9.19836e-17  1.89367e-18  317        63.955  1.49517e+16
  5791.8325  3.72945e-17  9.50471e-17  1.88146e-18  318        63.955  1.49767e+16
  5792.9824  4.18834e-17  9.38599e-17  1.90277e-18  319        63.955  1.50013e+16
  5794.1323  3.80845e-17  9.51579e-17  1.88434e-18  320        63.956  1.50257e+16
  5795.2827  4.39825e-17  9.26755e-17  1.90568e-18  321        63.956  1.50497e+16
  5796.4326  4.16429e-17  9.77421e-17  1.92220e-18  322        63.956  1.50734e+16
  5797.5830  3.77220e-17  9.80694e-17  1.89679e-18  323        63.956  1.50968e+16
  5798.7334  3.92420e-17  9.64990e-17  1.89494e-18  324        63.957  1.51200e+16
  5799.8833  4.42157e-17  9.44969e-17  1.91317e-18  325        63.957  1.51427e+16
  5801.0337  3.82087e-17  9.80227e-17  1.89525e-18  326        63.957  1.51654e+16
  5802.1841  4.21545e-17  9.43384e-17  1.89553e-18  327        63.957  1.51876e+16
  5803.3345  3.85326e-17  9.47399e-17  1.87260e-18  328        63.958  1.52097e+16
  5804.4849  3.72355e-17  9.76601e-17  1.88207e-18  329        63.958  1.52313e+16
  5805.6357  3.51783e-17  9.85579e-17  1.87294e-18  330        63.958  1.52527e+16
  5806.7861  3.47365e-17  1.00095e-16  1.87890e-18  331        63.958  1.52740e+16
  5807.9365  3.84720e-17  9.47972e-17  1.86713e-18  332        63.959  1.52949e+16
  5809.0874  4.14633e-17  9.87393e-17  1.91164e-18  333        63.959  1.53155e+16
  5810.2378  4.37651e-17  9.58026e-17  1.90617e-18  334        63.959  1.53359e+16
  5811.3887  4.26965e-17  9.78269e-17  1.91110e-18  335        63.959  1.53561e+16
  5812.5396  4.04146e-17  9.51573e-17  1.87729e-18  336        63.960  1.53759e+16
  5813.6904  3.96009e-17  9.65229e-17  1.87970e-18  337        63.960  1.53956e+16
  5814.8413  4.07798e-17  9.77014e-17  1.89396e-18  338        63.960  1.54150e+16
  5815.9922  3.59755e-17  9.86647e-17  1.86742e-18  339        63.960  1.54342e+16
  5817.1431  4.23354e-17  9.52179e-17  1.88545e-18  340        63.961  1.54531e+16
  5818.2939  3.73609e-17  9.87984e-17  1.87509e-18  341        63.961  1.54718e+16
  5819.4448  3.78782e-17  9.42554e-17  1.84723e-18  342        63.961  1.54903e+16
  5820.5962  3.65329e-17  9.86737e-17  1.86650e-18  343        63.961  1.55086e+16
  5821.7471  4.22297e-17  9.57967e-17  1.88390e-18  344        63.962  1.55265e+16
  5822.8984  4.03434e-17  9.59529e-17  1.87143e-18  345        63.962  1.55444e+16
  5824.0493  4.52387e-17  9.68294e-17  1.90786e-18  346        63.962  1.55620e+16
  5825.2007  4.11015e-17  9.49415e-17  1.86758e-18  347        63.963  1.55793e+16
  5826.3521  4.41187e-17  9.39413e-17  1.87970e-18  348        63.963  1.55965e+16
  5827.5034  3.73840e-17  1.01115e-16  1.88149e-18  349        63.963  1.56134e+16
  5828.6548  3.97575e-17  1.00291e-16  1.89050e-18  350        63.963  1.56302e+16
  5829.8062  3.89494e-17  9.95242e-17  1.87924e-18  351        63.964  1.56467e+16
  5830.9575  4.30395e-17  9.84473e-17  1.89770e-18  352        63.964  1.56632e+16
  5832.1089  4.57748e-17  9.80089e-17  1.91139e-18  353        63.964  1.56793e+16
  5833.2607  4.52378e-17  9.63478e-17  1.89631e-18  354        63.964  1.56953e+16
  5834.4121  4.47291e-17  9.89914e-17  1.90898e-18  355        63.965  1.57111e+16
  5835.5635  4.60663e-17  9.97621e-17  1.92138e-18  356        63.965  1.57267e+16
  5836.7153  4.30858e-17  1.00221e-16  1.90439e-18  357        63.965  1.57422e+16
  5837.8672  4.07199e-17  1.04807e-16  1.91752e-18  358        63.965  1.57574e+16
  5839.0190  4.31196e-17  1.08537e-16  1.95496e-18  359        63.966  1.57725e+16
  5840.1704  3.87656e-17  1.10065e-16  1.93641e-18  360        63.966  1.57874e+16
  5841.3223  4.03686e-17  1.03674e-16  1.90530e-18  361        63.966  1.58021e+16
  5842.4741  3.91312e-17  1.04971e-16  1.90477e-18  362        63.967  1.58167e+16
  5843.6260  4.19939e-17  1.01468e-16  1.89979e-18  363        63.967  1.58311e+16
  5844.7783  4.04639e-17  1.00415e-16  1.88242e-18  364        63.967  1.58453e+16
  5845.9302  4.07724e-17  9.87756e-17  1.87300e-18  365        63.967  1.58595e+16
  5847.0820  4.23131e-17  9.78371e-17  1.87602e-18  366        63.968  1.58734e+16
  5848.2344  4.42142e-17  9.68187e-17  1.88083e-18  367        63.968  1.58871e+16
  5849.3867  4.14136e-17  1.00876e-16  1.88801e-18  368        63.968  1.59008e+16
  5850.5386  3.93506e-17  9.72129e-17  1.85037e-18  369        63.968  1.59142e+16
  5851.6909  4.25762e-17  9.72848e-17  1.87084e-18  370        63.969  1.59276e+16
  5852.8433  4.30741e-17  9.83843e-17  1.88025e-18  371        63.969  1.59407e+16
  5853.9956  4.31202e-17  9.64681e-17  1.86749e-18  372        63.969  1.59538e+16
  5855.1479  3.69405e-17  1.00582e-16  1.85341e-18  373        63.970  1.59668e+16
  5856.3003  3.75603e-17  9.63484e-17  1.82914e-18  374        63.970  1.59795e+16
  5857.4526  4.37377e-17  9.60447e-17  1.86640e-18  375        63.970  1.59921e+16
  5858.6050  4.18495e-17  9.83723e-17  1.86846e-18  376        63.970  1.60046e+16
  5859.7578  3.90612e-17  9.95994e-17  1.85771e-18  377        63.971  1.60170e+16
  5860.9102  4.71472e-17  1.01526e-16  1.92021e-18  378        63.971  1.60293e+16
  5862.0625  4.31081e-17  1.12705e-16  1.96328e-18  379        63.971  1.60414e+16
  5863.2153  4.66681e-17  1.28593e-16  2.07720e-18  380        63.972  1.60535e+16
  5864.3682  4.30926e-17  1.44941e-16  2.14837e-18  381        63.972  1.60653e+16
  5865.5210  4.05936e-17  1.55360e-16  2.19096e-18  382        63.972  1.60771e+16
  5866.6738  3.81629e-17  1.60025e-16  2.20225e-18  383        63.972  1.60887e+16
  5867.8262  4.24863e-17  1.55483e-16  2.20026e-18  384        63.973  1.61003e+16
  5868.9790  4.22792e-17  1.49090e-16  2.16354e-18  385        63.973  1.61117e+16
  5870.1323  4.10892e-17  1.40306e-16  2.10737e-18  386        63.973  1.61230e+16
  5871.2852  4.07086e-17  1.26178e-16  2.02336e-18  387        63.973  1.61342e+16
  5872.4380  4.00202e-17  1.24314e-16  2.00762e-18  388        63.974  1.61453e+16
  5873.5913  4.35811e-17  1.18040e-16  1.99087e-18  389        63.974  1.61564e+16
  5874.7441  3.80429e-17  1.15391e-16  1.94091e-18  390        63.974  1.61673e+16
  5875.8970  4.17036e-17  1.13061e-16  1.94832e-18  391        63.974  1.61781e+16
  5877.0503  3.63326e-17  1.10904e-16  1.90146e-18  392        63.975  1.61888e+16
  5878.2036  3.97469e-17  1.09099e-16  1.91078e-18  393        63.975  1.61994e+16
  5879.3569  4.69487e-17  1.07964e-16  1.94723e-18  394        63.975  1.62099e+16
  5880.5103  4.27087e-17  1.07951e-16  1.92066e-18  395        63.976  1.62204e+16
  5881.6636  4.39103e-17  1.10349e-16  1.94199e-18  396        63.976  1.62307e+16
  5882.8169  4.31982e-17  1.15684e-16  1.96919e-18  397        63.976  1.62409e+16
  5883.9702  4.25972e-17  1.39328e-16  2.10176e-18  398        63.977  1.62511e+16
  5885.1235  3.94235e-17  1.92931e-16  2.36654e-18  399        63.977  1.62612e+16
  5886.2773  4.14515e-17  2.97607e-16  2.84686e-18  400        63.977  1.62712e+16
  5887.4307  4.06982e-17  3.82402e-16  3.17390e-18  401        63.977  1.62811e+16
  5888.5840  3.62323e-17  4.33508e-16  3.34099e-18  402        63.978  1.62909e+16
  5889.7378  3.72316e-17  4.49908e-16  3.40052e-18  403        63.978  1.63007e+16
  5890.8916  4.45719e-17  4.42683e-16  3.39989e-18  404        63.978  1.63103e+16
  5892.0449  3.16901e-17  4.28694e-16  3.30495e-18  405        63.979  1.63199e+16
  5893.1987  3.66750e-17  3.80014e-16  3.14532e-18  406        63.979  1.63294e+16
  5894.3525  3.53273e-17  3.41023e-16  2.99053e-18  407        63.979  1.63389e+16
  5895.5063  3.73351e-17  3.23815e-16  2.92959e-18  408        63.979  1.63482e+16
  5896.6602  4.12041e-17  3.02075e-16  2.85652e-18  409        63.980  1.63576e+16
  5897.8140  3.66885e-17  2.65175e-16  2.68094e-18  410        63.980  1.63668e+16
  5898.9683  3.64471e-17  2.02313e-16  2.38952e-18  411        63.980  1.63760e+16
  5900.1221  3.65159e-17  1.55366e-16  2.14768e-18  412        63.980  1.63851e+16
  5901.2759  3.92407e-17  1.30254e-16  2.02181e-18  413        63.981  1.63941e+16
  5902.4302  3.80163e-17  1.24197e-16  1.97880e-18  414        63.981  1.64032e+16
  5903.5845  3.94998e-17  1.21947e-16  1.97372e-18  415        63.981  1.64121e+16
  5904.7383  3.99912e-17  1.24550e-16  1.99134e-18  416        63.982  1.64210e+16
  5905.8926  4.34869e-17  1.23413e-16  2.00453e-18  417        63.982  1.64298e+16
  5907.0469  4.08615e-17  1.25251e-16  1.99942e-18  418        63.982  1.64385e+16
  5908.2012  4.08067e-17  1.22011e-16  1.97960e-18  419        63.982  1.64472e+16
  5909.3555  4.64752e-17  1.15811e-16  1.97595e-18  420        63.983  1.64560e+16
  5910.5098  4.21592e-17  1.19116e-16  1.96945e-18  421        63.983  1.64645e+16
  5911.6641  3.78246e-17  1.33885e-16  2.02951e-18  422        63.983  1.64730e+16
  5912.8188  3.74329e-17  1.44516e-16  2.08669e-18  423        63.984  1.64816e+16
  5913.9731  3.99665e-17  1.51707e-16  2.13951e-18  424        63.984  1.64900e+16
  5915.1279  3.72189e-17  1.51831e-16  2.12469e-18  425        63.984  1.64985e+16
  5916.2822  4.38125e-17  1.49252e-16  2.14591e-18  426        63.985  1.65068e+16
  5917.4370  4.20258e-17  1.40641e-16  2.08850e-18  427        63.985  1.65151e+16
  5918.5913  3.96549e-17  1.28252e-16  2.00449e-18  428        63.985  1.65234e+16
  5919.7461  3.99679e-17  1.16710e-16  1.93807e-18  429        63.985  1.65316e+16
  5920.9009  4.03892e-17  1.19993e-16  1.95956e-18  430        63.986  1.65398e+16
  5922.0557  3.84221e-17  1.26016e-16  1.98284e-18  431        63.986  1.65480e+16
  5923.2104  3.93814e-17  1.26968e-16  1.99343e-18  432        63.986  1.65561e+16
  5924.3652  3.91434e-17  1.24776e-16  1.97881e-18  433        63.987  1.65641e+16
  5925.5200  3.84125e-17  1.28715e-16  1.99694e-18  434        63.987  1.65722e+16
  5926.6753  4.34243e-17  1.24913e-16  2.00341e-18  435        63.987  1.65802e+16
  5927.8301  4.27617e-17  1.23188e-16  1.98914e-18  436        63.987  1.65882e+16
