3.758138e+03 1.827639e-17 3.448058e-18 0.000000e+00
3.758338e+03 8.530345e-18 3.346650e-18 0.000000e+00
3.758538e+03 9.211008e-18 3.434211e-18 0.000000e+00
3.758738e+03 3.641951e-18 3.365086e-18 0.000000e+00
3.758938e+03 3.762202e-18 3.349376e-18 0.000000e+00
3.759138e+03 5.973743e-18 3.417328e-18 0.000000e+00
3.759338e+03 3.956804e-18 3.469598e-18 0.000000e+00
3.759538e+03 9.279480e-18 3.571195e-18 0.000000e+00
3.759738e+03 1.296832e-17 3.741294e-18 0.000000e+00
3.759938e+03 1.026782e-17 3.717862e-18 0.000000e+00
3.760138e+03 1.059421e-17 3.646956e-18 0.000000e+00
3.760338e+03 3.716428e-18 3.537675e-18 0.000000e+00
3.760538e+03 1.296292e-18 3.438871e-18 0.000000e+00
3.760738e+03 1.569323e-17 3.687148e-18 0.000000e+00
3.760938e+03 8.193884e-18 3.540826e-18 0.000000e+00
3.761138e+03 3.758263e-18 3.565849e-18 0.000000e+00
3.761338e+03 1.513813e-17 3.757296e-18 0.000000e+00
3.761538e+03 1.033248e-17 3.584845e-18 0.000000e+00
3.761738e+03 2.417147e-18 3.560075e-18 0.000000e+00
3.761938e+03 7.216486e-18 3.573546e-18 0.000000e+00
3.762138e+03 3.018040e-18 3.485605e-18 0.000000e+00
3.762338e+03 3.892823e-18 3.450254e-18 0.000000e+00
3.762538e+03 5.539934e-18 3.445840e-18 0.000000e+00
3.762738e+03 8.673855e-18 3.532792e-18 0.000000e+00
3.762938e+03 9.286484e-18 3.547035e-18 0.000000e+00
3.763138e+03 4.369357e-19 3.486589e-18 0.000000e+00
3.763338e+03 4.790936e-18 3.539061e-18 0.000000e+00
3.763538e+03 5.444484e-18 3.568808e-18 0.000000e+00
3.763739e+03 1.073581e-18 3.513702e-18 0.000000e+00
3.763939e+03 4.423257e-18 3.559591e-18 0.000000e+00
3.764139e+03 1.045509e-17 3.560889e-18 0.000000e+00
3.764339e+03 1.001819e-17 3.492178e-18 0.000000e+00
3.764539e+03 1.146926e-17 3.512156e-18 0.000000e+00
3.764739e+03 2.896466e-18 3.349197e-18 0.000000e+00
3.764939e+03 3.595301e-18 3.484002e-18 0.000000e+00
3.765139e+03 3.916988e-18 3.567733e-18 0.000000e+00
3.765339e+03 3.380364e-18 3.578637e-18 0.000000e+00
3.765539e+03 3.929248e-18 3.569079e-18 0.000000e+00
3.765739e+03 7.087708e-18 3.677671e-18 0.000000e+00
3.765939e+03 5.846843e-18 3.631221e-18 0.000000e+00
3.766139e+03 3.368055e-18 3.498451e-18 0.000000e+00
3.766339e+03 6.071242e-18 3.595356e-18 0.000000e+00
3.766539e+03 6.543184e-18 3.540236e-18 0.000000e+00
3.766739e+03 4.658748e-18 3.558104e-18 0.000000e+00
3.766939e+03 7.811192e-18 3.719087e-18 0.000000e+00
3.767139e+03 9.459836e-18 3.697241e-18 0.000000e+00
3.767339e+03 5.906007e-18 3.651191e-18 0.000000e+00
3.767539e+03 9.435914e-18 3.568799e-18 0.000000e+00
3.767739e+03 1.121550e-17 3.527958e-18 0.000000e+00
3.767939e+03 9.583610e-19 3.407596e-18 0.000000e+00
3.768139e+03 -1.540362e-19 3.466056e-18 0.000000e+00
3.768339e+03 4.666535e-18 3.484664e-18 0.000000e+00
3.768539e+03 4.074162e-18 3.608052e-18 0.000000e+00
3.768739e+03 2.337058e-18 3.566022e-18 0.000000e+00
3.768939e+03 5.948188e-18 3.632272e-18 0.000000e+00
3.769139e+03 1.321542e-17 3.638286e-18 0.000000e+00
3.769339e+03 4.406210e-18 3.542043e-18 0.000000e+00
3.769539e+03 1.194257e-18 3.454203e-18 0.000000e+00
3.769740e+03 5.036162e-18 3.527412e-18 0.000000e+00
3.769940e+03 2.617268e-18 3.461816e-18 0.000000e+00
3.770140e+03 6.697464e-18 3.553410e-18 0.000000e+00
3.770340e+03 8.084532e-18 3.615133e-18 0.000000e+00
3.770540e+03 6.204113e-18 3.582653e-18 0.000000e+00
3.770740e+03 1.134255e-17 3.708094e-18 0.000000e+00
3.770940e+03 6.614958e-18 3.576756e-18 0.000000e+00
3.771140e+03 3.738693e-18 3.581430e-18 0.000000e+00
3.771340e+03 4.087760e-18 3.704883e-18 0.000000e+00
3.771540e+03 8.713331e-18 3.741465e-18 0.000000e+00
3.771740e+03 7.979284e-18 3.731194e-18 0.000000e+00
3.771940e+03 1.053691e-17 3.730166e-18 0.000000e+00
3.772140e+03 1.503104e-17 3.803835e-18 0.000000e+00
3.772340e+03 4.906668e-18 3.770654e-18 0.000000e+00
3.772540e+03 2.386682e-18 3.792677e-18 0.000000e+00
3.772740e+03 5.232193e-18 3.807126e-18 0.000000e+00
3.772940e+03 8.154223e-18 3.768081e-18 0.000000e+00
3.773140e+03 7.876207e-18 3.752195e-18 0.000000e+00
3.773340e+03 1.976916e-18 3.809477e-18 0.000000e+00
3.773540e+03 1.744617e-18 3.763300e-18 0.000000e+00
3.773740e+03 6.240993e-18 3.846726e-18 0.000000e+00
3.773940e+03 8.559934e-18 3.936940e-18 0.000000e+00
3.774140e+03 4.383795e-18 3.814760e-18 0.000000e+00
3.774340e+03 1.660613e-18 3.768822e-18 0.000000e+00
3.774540e+03 6.970228e-18 3.753099e-18 0.000000e+00
3.774740e+03 1.401665e-17 3.771569e-18 0.000000e+00
3.774940e+03 1.407515e-17 3.824441e-18 0.000000e+00
3.775140e+03 7.403962e-18 3.753063e-18 0.000000e+00
3.775340e+03 6.065941e-18 3.664707e-18 0.000000e+00
3.775540e+03 -1.366082e-18 3.612065e-18 0.000000e+00
3.775741e+03 -2.239226e-19 3.771454e-18 0.000000e+00
3.775941e+03 4.118768e-18 3.885226e-18 0.000000e+00
3.776141e+03 -3.399303e-19 3.770453e-18 0.000000e+00
3.776341e+03 -1.386533e-18 3.744840e-18 0.000000e+00
3.776541e+03 1.214070e-17 3.848917e-18 0.000000e+00
3.776741e+03 9.604091e-18 3.767759e-18 0.000000e+00
3.776941e+03 9.725912e-18 3.817650e-18 0.000000e+00
3.777141e+03 7.945424e-18 3.734661e-18 0.000000e+00
3.777341e+03 4.075139e-18 3.740623e-18 0.000000e+00
3.777541e+03 1.028857e-17 3.762524e-18 0.000000e+00
3.777741e+03 1.437737e-18 3.662783e-18 0.000000e+00
3.777941e+03 6.107753e-19 3.732696e-18 0.000000e+00
3.778141e+03 8.337160e-18 3.825767e-18 0.000000e+00
3.778341e+03 6.886986e-18 4.013029e-18 0.000000e+00
3.778541e+03 4.187598e-18 4.028951e-18 0.000000e+00
3.778741e+03 5.046045e-18 4.062970e-18 0.000000e+00
3.778941e+03 5.345479e-18 3.987460e-18 0.000000e+00
3.779141e+03 1.255123e-17 4.052325e-18 0.000000e+00
3.779341e+03 9.677210e-18 3.839207e-18 0.000000e+00
3.779541e+03 8.934969e-18 3.820039e-18 0.000000e+00
3.779741e+03 8.534699e-18 3.886119e-18 0.000000e+00
3.779941e+03 1.122243e-17 3.857626e-18 0.000000e+00
3.780141e+03 7.756849e-18 3.800780e-18 0.000000e+00
3.780341e+03 1.287082e-18 3.739428e-18 0.000000e+00
3.780541e+03 1.840697e-18 3.730448e-18 0.000000e+00
3.780741e+03 1.062243e-17 3.921603e-18 0.000000e+00
3.780941e+03 9.685428e-18 3.891533e-18 0.000000e+00
3.781141e+03 5.676545e-19 3.757242e-18 0.000000e+00
3.781341e+03 6.569332e-18 3.980247e-18 0.000000e+00
3.781541e+03 1.642122e-17 4.118853e-18 0.000000e+00
3.781742e+03 1.159780e-17 4.072887e-18 0.000000e+00
3.781942e+03 1.174893e-17 4.138048e-18 0.000000e+00
3.782142e+03 9.007625e-18 4.037049e-18 0.000000e+00
3.782342e+03 1.003810e-17 3.959951e-18 0.000000e+00
3.782542e+03 1.252221e-17 3.944519e-18 0.000000e+00
3.782742e+03 1.401415e-18 3.735073e-18 0.000000e+00
3.782942e+03 2.089616e-18 3.706079e-18 0.000000e+00
3.783142e+03 1.083837e-17 3.853442e-18 0.000000e+00
3.783342e+03 3.384884e-18 3.764732e-18 0.000000e+00
3.783542e+03 -1.710782e-18 3.764102e-18 0.000000e+00
3.783742e+03 7.834916e-18 3.954698e-18 0.000000e+00
3.783942e+03 1.085462e-17 3.983175e-18 0.000000e+00
3.784142e+03 7.732300e-18 3.885394e-18 0.000000e+00
3.784342e+03 6.085593e-18 3.830516e-18 0.000000e+00
3.784542e+03 6.370395e-18 3.888859e-18 0.000000e+00
3.784742e+03 7.953849e-18 4.004256e-18 0.000000e+00
3.784942e+03 6.927469e-18 3.979033e-18 0.000000e+00
3.785142e+03 1.174710e-17 4.033403e-18 0.000000e+00
3.785342e+03 8.480211e-18 4.090583e-18 0.000000e+00
3.785542e+03 8.574487e-19 3.984523e-18 0.000000e+00
3.785742e+03 6.990055e-18 4.049304e-18 0.000000e+00
3.785942e+03 1.001466e-17 4.066996e-18 0.000000e+00
3.786142e+03 1.006317e-17 4.130109e-18 0.000000e+00
3.786342e+03 1.042996e-17 4.178626e-18 0.000000e+00
3.786542e+03 7.996222e-18 4.057066e-18 0.000000e+00
3.786742e+03 2.561682e-18 3.735445e-18 0.000000e+00
3.786942e+03 8.525152e-18 3.772142e-18 0.000000e+00
3.787142e+03 1.736670e-17 3.911976e-18 0.000000e+00
3.787342e+03 5.110016e-18 3.829522e-18 0.000000e+00
3.787542e+03 3.160741e-18 3.825116e-18 0.000000e+00
3.787743e+03 4.739243e-18 3.886838e-18 0.000000e+00
3.787943e+03 3.543480e-18 3.818632e-18 0.000000e+00
3.788143e+03 5.700764e-18 3.877394e-18 0.000000e+00
3.788343e+03 8.733390e-18 3.950945e-18 0.000000e+00
3.788543e+03 1.079790e-17 3.897184e-18 0.000000e+00
3.788743e+03 1.315230e-17 3.911298e-18 0.000000e+00
3.788943e+03 1.725568e-17 4.067417e-18 0.000000e+00
3.789143e+03 7.296328e-18 3.941906e-18 0.000000e+00
3.789343e+03 5.015903e-18 3.894211e-18 0.000000e+00
3.789543e+03 8.631613e-18 3.922451e-18 0.000000e+00
3.789743e+03 7.963121e-18 3.863509e-18 0.000000e+00
3.789943e+03 4.295373e-18 3.877540e-18 0.000000e+00
3.790143e+03 -3.878673e-18 3.768091e-18 0.000000e+00
3.790343e+03 1.863307e-19 3.888727e-18 0.000000e+00
3.790543e+03 6.838178e-18 3.997755e-18 0.000000e+00
3.790743e+03 8.163696e-18 4.086779e-18 0.000000e+00
3.790943e+03 2.738649e-18 3.998902e-18 0.000000e+00
3.791143e+03 9.960921e-18 4.030684e-18 0.000000e+00
3.791343e+03 1.331137e-17 4.144134e-18 0.000000e+00
3.791543e+03 8.559048e-18 4.087092e-18 0.000000e+00
3.791743e+03 6.674893e-18 4.029746e-18 0.000000e+00
3.791943e+03 7.805289e-18 4.034839e-18 0.000000e+00
3.792143e+03 4.556138e-18 4.016896e-18 0.000000e+00
3.792343e+03 7.583642e-18 4.045192e-18 0.000000e+00
3.792543e+03 8.099503e-18 4.091264e-18 0.000000e+00
3.792743e+03 -7.439318e-19 3.971191e-18 0.000000e+00
3.792943e+03 5.553327e-18 4.102840e-18 0.000000e+00
3.793143e+03 2.324650e-18 4.747630e-18 0.000000e+00
3.793343e+03 1.976708e-18 4.722234e-18 0.000000e+00
3.793543e+03 8.501821e-18 4.122944e-18 0.000000e+00
3.793744e+03 7.738641e-18 4.080399e-18 0.000000e+00
3.793944e+03 1.496185e-18 3.950146e-18 0.000000e+00
3.794144e+03 9.667559e-19 3.831814e-18 0.000000e+00
3.794344e+03 3.253118e-18 3.944819e-18 0.000000e+00
3.794544e+03 5.813484e-18 3.992810e-18 0.000000e+00
3.794744e+03 4.729593e-18 3.944729e-18 0.000000e+00
3.794944e+03 3.533850e-18 3.985962e-18 0.000000e+00
3.795144e+03 -4.552024e-19 3.946499e-18 0.000000e+00
3.795344e+03 2.421671e-18 3.998789e-18 0.000000e+00
3.795544e+03 6.979389e-18 4.172545e-18 0.000000e+00
3.795744e+03 -4.228213e-18 3.961942e-18 0.000000e+00
3.795944e+03 1.147354e-17 4.212206e-18 0.000000e+00
3.796144e+03 1.427751e-17 4.114621e-18 0.000000e+00
3.796344e+03 5.269659e-18 3.952033e-18 0.000000e+00
3.796544e+03 1.370184e-18 3.988548e-18 0.000000e+00
3.796744e+03 8.122123e-18 4.074646e-18 0.000000e+00
3.796944e+03 8.920945e-18 4.157775e-18 0.000000e+00
3.797144e+03 8.777426e-18 4.196695e-18 0.000000e+00
3.797344e+03 1.821567e-18 3.973823e-18 0.000000e+00
3.797544e+03 -4.378114e-18 3.822477e-18 0.000000e+00
3.797744e+03 -1.104468e-18 3.803678e-18 0.000000e+00
3.797944e+03 -2.686543e-18 3.792048e-18 0.000000e+00
3.798144e+03 5.868423e-19 3.960622e-18 0.000000e+00
3.798344e+03 7.536181e-18 4.127927e-18 0.000000e+00
3.798544e+03 4.947879e-18 3.971749e-18 0.000000e+00
3.798744e+03 8.627879e-18 4.073788e-18 0.000000e+00
3.798944e+03 1.234220e-17 4.114398e-18 0.000000e+00
3.799144e+03 1.296607e-17 4.140817e-18 0.000000e+00
3.799344e+03 1.281387e-17 4.034526e-18 0.000000e+00
3.799544e+03 7.927493e-18 3.988450e-18 0.000000e+00
3.799745e+03 1.027018e-17 3.990814e-18 0.000000e+00
3.799945e+03 5.309037e-18 3.916358e-18 0.000000e+00
3.800145e+03 2.904653e-18 4.002867e-18 0.000000e+00
3.800345e+03 5.820000e-18 3.988442e-18 0.000000e+00
3.800545e+03 9.039346e-18 4.095815e-18 0.000000e+00
3.800745e+03 4.440182e-18 4.026417e-18 0.000000e+00
3.800945e+03 5.517887e-18 4.054273e-18 0.000000e+00
3.801145e+03 7.426422e-18 4.303849e-18 0.000000e+00
3.801345e+03 1.055614e-17 4.265304e-18 0.000000e+00
3.801545e+03 8.289463e-18 4.243995e-18 0.000000e+00
3.801745e+03 9.542827e-18 4.284085e-18 0.000000e+00
3.801945e+03 7.577788e-18 4.258818e-18 0.000000e+00
3.802145e+03 5.548268e-18 4.226178e-18 0.000000e+00
3.802345e+03 5.586672e-18 4.124142e-18 0.000000e+00
3.802545e+03 5.403317e-18 4.177979e-18 0.000000e+00
3.802745e+03 8.351685e-18 4.047941e-18 0.000000e+00
3.802945e+03 8.211886e-18 4.153654e-18 0.000000e+00
3.803145e+03 7.325216e-18 4.148546e-18 0.000000e+00
3.803345e+03 9.370885e-18 4.183279e-18 0.000000e+00
3.803545e+03 5.877501e-18 4.232954e-18 0.000000e+00
3.803745e+03 -3.873080e-18 4.133665e-18 0.000000e+00
3.803945e+03 6.837861e-18 4.250840e-18 0.000000e+00
3.804145e+03 1.824885e-17 4.302693e-18 0.000000e+00
3.804345e+03 8.076451e-18 4.286106e-18 0.000000e+00
3.804545e+03 2.930042e-18 4.140788e-18 0.000000e+00
3.804745e+03 1.280023e-17 4.197810e-18 0.000000e+00
3.804945e+03 9.919254e-18 4.170404e-18 0.000000e+00
3.805145e+03 5.880843e-18 4.200781e-18 0.000000e+00
3.805345e+03 -1.397211e-18 4.115227e-18 0.000000e+00
3.805545e+03 6.435627e-18 4.237429e-18 0.000000e+00
3.805746e+03 6.442984e-18 4.184012e-18 0.000000e+00
3.805946e+03 9.949004e-18 4.301561e-18 0.000000e+00
3.806146e+03 5.195962e-18 4.139730e-18 0.000000e+00
3.806346e+03 2.528956e-18 4.184893e-18 0.000000e+00
3.806546e+03 6.289354e-18 4.240191e-18 0.000000e+00
3.806746e+03 7.533748e-18 4.217216e-18 0.000000e+00
3.806946e+03 5.603655e-18 4.187579e-18 0.000000e+00
3.807146e+03 7.316767e-18 4.067273e-18 0.000000e+00
3.807346e+03 1.017705e-17 4.127002e-18 0.000000e+00
3.807546e+03 9.162701e-18 4.237660e-18 0.000000e+00
3.807746e+03 -4.335779e-18 4.051760e-18 0.000000e+00
3.807946e+03 6.365245e-18 4.160622e-18 0.000000e+00
3.808146e+03 9.225726e-18 4.214643e-18 0.000000e+00
3.808346e+03 9.967789e-18 4.285731e-18 0.000000e+00
3.808546e+03 9.262907e-18 4.205101e-18 0.000000e+00
3.808746e+03 8.936124e-18 4.281532e-18 0.000000e+00
3.808946e+03 1.150482e-17 4.328817e-18 0.000000e+00
3.809146e+03 1.022439e-17 4.271360e-18 0.000000e+00
3.809346e+03 4.750315e-19 4.118579e-18 0.000000e+00
3.809546e+03 4.034293e-18 4.140486e-18 0.000000e+00
3.809746e+03 -6.273254e-19 4.161342e-18 0.000000e+00
3.809946e+03 -3.667259e-18 4.144576e-18 0.000000e+00
3.810146e+03 7.815527e-18 4.302354e-18 0.000000e+00
3.810346e+03 4.141510e-18 4.252469e-18 0.000000e+00
3.810546e+03 7.774598e-18 4.283862e-18 0.000000e+00
3.810746e+03 1.814395e-17 4.436986e-18 0.000000e+00
3.810946e+03 6.658003e-18 4.221016e-18 0.000000e+00
3.811146e+03 1.253000e-17 4.385965e-18 0.000000e+00
3.811346e+03 1.104306e-17 4.288501e-18 0.000000e+00
3.811546e+03 1.043689e-17 4.323663e-18 0.000000e+00
3.811747e+03 9.646816e-18 4.306712e-18 0.000000e+00
3.811947e+03 5.864689e-19 4.153766e-18 0.000000e+00
3.812147e+03 9.925331e-18 4.295530e-18 0.000000e+00
3.812347e+03 2.739513e-18 4.157363e-18 0.000000e+00
3.812547e+03 5.457832e-18 4.261550e-18 0.000000e+00
3.812747e+03 6.472370e-18 4.277114e-18 0.000000e+00
3.812947e+03 1.160646e-17 4.382881e-18 0.000000e+00
3.813147e+03 8.419366e-18 4.387877e-18 0.000000e+00
3.813347e+03 6.540256e-18 4.358784e-18 0.000000e+00
3.813547e+03 4.025418e-18 4.338945e-18 0.000000e+00
3.813747e+03 5.987591e-18 4.333419e-18 0.000000e+00
3.813947e+03 1.287263e-17 4.372456e-18 0.000000e+00
3.814147e+03 2.301314e-18 4.267269e-18 0.000000e+00
3.814347e+03 2.818289e-18 4.207749e-18 0.000000e+00
3.814547e+03 8.407130e-18 4.323398e-18 0.000000e+00
3.814747e+03 1.436440e-18 4.288092e-18 0.000000e+00
3.814947e+03 3.163294e-18 4.320811e-18 0.000000e+00
3.815147e+03 3.240210e-18 4.316967e-18 0.000000e+00
3.815347e+03 2.512182e-18 4.261332e-18 0.000000e+00
3.815547e+03 6.635591e-18 4.371624e-18 0.000000e+00
3.815747e+03 9.560664e-18 4.433984e-18 0.000000e+00
3.815947e+03 8.978233e-18 4.367232e-18 0.000000e+00
3.816147e+03 3.863896e-18 4.290960e-18 0.000000e+00
3.816347e+03 1.022760e-17 4.290198e-18 0.000000e+00
3.816547e+03 8.258623e-18 4.260433e-18 0.000000e+00
3.816747e+03 4.080388e-19 4.205325e-18 0.000000e+00
3.816947e+03 2.387976e-18 4.130854e-18 0.000000e+00
3.817147e+03 -1.458596e-18 4.129304e-18 0.000000e+00
3.817347e+03 3.222083e-18 4.279822e-18 0.000000e+00
3.817547e+03 7.032627e-18 4.309882e-18 0.000000e+00
3.817748e+03 1.010723e-17 4.312457e-18 0.000000e+00
3.817948e+03 3.841989e-18 4.311921e-18 0.000000e+00
3.818148e+03 5.465765e-18 4.368352e-18 0.000000e+00
3.818348e+03 1.159068e-17 4.385052e-18 0.000000e+00
3.818548e+03 1.646957e-17 4.488231e-18 0.000000e+00
3.818748e+03 7.844325e-18 4.388981e-18 0.000000e+00
3.818948e+03 1.032633e-17 4.313035e-18 0.000000e+00
3.819148e+03 1.116073e-17 4.380954e-18 0.000000e+00
3.819348e+03 7.990374e-18 4.346344e-18 0.000000e+00
3.819548e+03 2.316636e-18 4.224854e-18 0.000000e+00
3.819748e+03 4.419414e-18 4.293993e-18 0.000000e+00
3.819948e+03 6.889514e-18 4.327743e-18 0.000000e+00
3.820148e+03 2.460186e-18 4.249509e-18 0.000000e+00
3.820348e+03 1.047961e-17 4.234227e-18 0.000000e+00
3.820548e+03 9.965378e-18 4.256636e-18 0.000000e+00
3.820748e+03 6.635267e-18 4.172194e-18 0.000000e+00
3.820948e+03 1.763117e-17 4.313331e-18 0.000000e+00
3.821148e+03 1.652796e-17 4.264116e-18 0.000000e+00
3.821348e+03 7.221641e-18 4.129934e-18 0.000000e+00
3.821548e+03 1.168848e-17 4.270846e-18 0.000000e+00
3.821748e+03 9.239012e-18 4.235574e-18 0.000000e+00
3.821948e+03 4.973222e-18 4.140300e-18 0.000000e+00
3.822148e+03 1.187920e-17 4.235487e-18 0.000000e+00
3.822348e+03 3.289222e-18 4.194071e-18 0.000000e+00
3.822548e+03 4.827606e-18 4.219692e-18 0.000000e+00
3.822748e+03 1.615565e-17 4.387935e-18 0.000000e+00
3.822948e+03 6.670662e-18 4.369726e-18 0.000000e+00
3.823148e+03 5.521516e-18 4.365593e-18 0.000000e+00
3.823348e+03 1.343066e-17 4.380881e-18 0.000000e+00
3.823548e+03 9.003338e-18 4.335904e-18 0.000000e+00
3.823749e+03 2.751859e-18 4.257889e-18 0.000000e+00
3.823949e+03 4.218884e-18 4.289193e-18 0.000000e+00
3.824149e+03 4.065759e-18 4.302627e-18 0.000000e+00
3.824349e+03 -2.005871e-18 4.086282e-18 0.000000e+00
3.824549e+03 1.648280e-17 4.338797e-18 0.000000e+00
3.824749e+03 5.605621e-18 4.216698e-18 0.000000e+00
3.824949e+03 7.177636e-18 4.253129e-18 0.000000e+00
3.825149e+03 1.037961e-17 4.240615e-18 0.000000e+00
3.825349e+03 1.388080e-17 4.143019e-18 0.000000e+00
3.825549e+03 1.624750e-17 4.145264e-18 0.000000e+00
3.825749e+03 6.840391e-18 4.024783e-18 0.000000e+00
3.825949e+03 6.320625e-18 4.172653e-18 0.000000e+00
3.826149e+03 4.791521e-18 4.090605e-18 0.000000e+00
3.826349e+03 4.755109e-18 4.077144e-18 0.000000e+00
3.826549e+03 5.972540e-18 4.074800e-18 0.000000e+00
3.826749e+03 1.126557e-17 4.126073e-18 0.000000e+00
3.826949e+03 1.169141e-17 4.198516e-18 0.000000e+00
3.827149e+03 8.861571e-18 4.224656e-18 0.000000e+00
3.827349e+03 1.685494e-17 4.227982e-18 0.000000e+00
3.827549e+03 8.012447e-18 4.081354e-18 0.000000e+00
3.827749e+03 1.724566e-18 4.106024e-18 0.000000e+00
3.827949e+03 6.043256e-18 4.185627e-18 0.000000e+00
3.828149e+03 9.760013e-18 4.210108e-18 0.000000e+00
3.828349e+03 1.082030e-17 4.233748e-18 0.000000e+00
3.828549e+03 5.068340e-18 4.127392e-18 0.000000e+00
3.828749e+03 4.117685e-18 4.132944e-18 0.000000e+00
3.828949e+03 -2.290469e-18 4.163388e-18 0.000000e+00
3.829149e+03 1.650485e-18 4.269732e-18 0.000000e+00
3.829349e+03 9.965583e-18 4.413963e-18 0.000000e+00
3.829549e+03 4.816243e-18 4.333718e-18 0.000000e+00
3.829750e+03 8.632949e-18 4.423106e-18 0.000000e+00
3.829950e+03 6.733155e-18 4.361035e-18 0.000000e+00
3.830150e+03 7.830970e-18 4.400543e-18 0.000000e+00
3.830350e+03 1.274512e-17 4.353228e-18 0.000000e+00
3.830550e+03 1.306322e-17 4.291987e-18 0.000000e+00
3.830750e+03 8.304444e-18 4.217502e-18 0.000000e+00
3.830950e+03 9.914677e-18 4.255357e-18 0.000000e+00
3.831150e+03 1.226263e-17 4.358831e-18 0.000000e+00
3.831350e+03 3.237341e-18 4.341055e-18 0.000000e+00
3.831550e+03 1.009184e-18 4.334781e-18 0.000000e+00
3.831750e+03 1.166580e-18 4.387483e-18 0.000000e+00
3.831950e+03 1.022809e-17 4.368817e-18 0.000000e+00
3.832150e+03 9.301072e-18 4.268549e-18 0.000000e+00
3.832350e+03 5.138872e-18 4.209328e-18 0.000000e+00
3.832550e+03 4.405922e-18 4.228714e-18 0.000000e+00
3.832750e+03 1.625390e-17 4.327198e-18 0.000000e+00
3.832950e+03 2.107515e-17 4.373710e-18 0.000000e+00
3.833150e+03 8.726033e-18 4.330165e-18 0.000000e+00
3.833350e+03 6.202097e-18 4.257643e-18 0.000000e+00
3.833550e+03 5.034056e-18 4.227986e-18 0.000000e+00
3.833750e+03 -1.094535e-18 4.146510e-18 0.000000e+00
3.833950e+03 5.428329e-18 4.185871e-18 0.000000e+00
3.834150e+03 8.164375e-18 4.157263e-18 0.000000e+00
3.834350e+03 7.894870e-19 4.038941e-18 0.000000e+00
3.834550e+03 2.835112e-18 4.088228e-18 0.000000e+00
3.834750e+03 5.658741e-18 4.099188e-18 0.000000e+00
3.834950e+03 1.350112e-17 4.178782e-18 0.000000e+00
3.835150e+03 1.348258e-17 4.198653e-18 0.000000e+00
3.835350e+03 5.223884e-18 4.231668e-18 0.000000e+00
3.835550e+03 6.968618e-18 4.260325e-18 0.000000e+00
3.835751e+03 9.168276e-18 4.248363e-18 0.000000e+00
3.835951e+03 7.710001e-18 4.158842e-18 0.000000e+00
3.836151e+03 3.935347e-18 4.068608e-18 0.000000e+00
3.836351e+03 2.117602e-18 4.076235e-18 0.000000e+00
3.836551e+03 4.527775e-18 4.061493e-18 0.000000e+00
3.836751e+03 1.412446e-17 4.159574e-18 0.000000e+00
3.836951e+03 7.118155e-18 4.057692e-18 0.000000e+00
3.837151e+03 4.911203e-18 4.044197e-18 0.000000e+00
3.837351e+03 1.551071e-17 4.068076e-18 0.000000e+00
3.837551e+03 1.115672e-17 3.998076e-18 0.000000e+00
3.837751e+03 7.883344e-18 4.055067e-18 0.000000e+00
3.837951e+03 7.099146e-18 4.073579e-18 0.000000e+00
3.838151e+03 7.652122e-18 4.167604e-18 0.000000e+00
3.838351e+03 2.674892e-18 4.163261e-18 0.000000e+00
3.838551e+03 2.679111e-18 4.094794e-18 0.000000e+00
3.838751e+03 1.100581e-17 4.151920e-18 0.000000e+00
3.838951e+03 3.477518e-18 3.968624e-18 0.000000e+00
3.839151e+03 4.585312e-18 3.933931e-18 0.000000e+00
3.839351e+03 7.676589e-18 3.940657e-18 0.000000e+00
3.839551e+03 1.029368e-17 4.005872e-18 0.000000e+00
3.839751e+03 3.004793e-18 3.949686e-18 0.000000e+00
3.839951e+03 2.225078e-18 3.996412e-18 0.000000e+00
3.840151e+03 1.313682e-17 4.080707e-18 0.000000e+00
3.840351e+03 1.418392e-17 4.068032e-18 0.000000e+00
3.840551e+03 9.212400e-18 3.971485e-18 0.000000e+00
3.840751e+03 5.098502e-18 3.867011e-18 0.000000e+00
3.840951e+03 1.488647e-18 3.850982e-18 0.000000e+00
3.841151e+03 1.027953e-17 3.969578e-18 0.000000e+00
3.841351e+03 1.065019e-17 3.919535e-18 0.000000e+00
3.841551e+03 9.361409e-18 3.971343e-18 0.000000e+00
3.841752e+03 1.237256e-17 4.130315e-18 0.000000e+00
3.841952e+03 7.119866e-18 4.075447e-18 0.000000e+00
3.842152e+03 7.682889e-18 4.192094e-18 0.000000e+00
3.842352e+03 7.921755e-18 4.099046e-18 0.000000e+00
3.842552e+03 2.851785e-18 4.091825e-18 0.000000e+00
3.842752e+03 3.174955e-18 3.970441e-18 0.000000e+00
3.842952e+03 1.082491e-17 4.030324e-18 0.000000e+00
3.843152e+03 6.219128e-18 4.070187e-18 0.000000e+00
3.843352e+03 5.172733e-18 4.065311e-18 0.000000e+00
3.843552e+03 6.975342e-18 4.072676e-18 0.000000e+00
3.843752e+03 1.088055e-17 4.019023e-18 0.000000e+00
