5.487641e+03 4.454672e-17 5.873521e-17 1.653950e-18 1918 7.053000e+01 2.317140e+16
5.489800e+03 4.525073e-17 5.796632e-17 1.656080e-18 1919 7.053700e+01 2.310560e+16
5.491959e+03 4.305254e-17 5.900844e-17 1.650170e-18 1920 7.054400e+01 2.303730e+16
5.494118e+03 4.670236e-17 6.140113e-17 1.697680e-18 1921 7.055100e+01 2.296650e+16
5.496276e+03 4.743117e-17 5.777145e-17 1.679330e-18 1922 7.055800e+01 2.289300e+16
5.498434e+03 4.184181e-17 6.149865e-17 1.668560e-18 1923 7.056500e+01 2.281690e+16
5.500592e+03 4.348743e-17 6.061428e-17 1.677440e-18 1924 7.057200e+01 2.273800e+16
5.502749e+03 4.297267e-17 6.031001e-17 1.674640e-18 1925 7.057900e+01 2.265640e+16
5.504907e+03 4.443657e-17 5.916217e-17 1.680460e-18 1926 7.058600e+01 2.257190e+16
5.507065e+03 4.407196e-17 5.821983e-17 1.674200e-18 1927 7.059200e+01 2.248450e+16
5.509221e+03 4.262447e-17 6.188012e-17 1.694600e-18 1928 7.059900e+01 2.239420e+16
5.511378e+03 4.325531e-17 6.095600e-17 1.696280e-18 1929 7.060600e+01 2.230080e+16
5.513535e+03 3.900690e-17 6.048549e-17 1.664340e-18 1930 7.061300e+01 2.220440e+16
5.515691e+03 4.315620e-17 6.034300e-17 1.699130e-18 1931 7.062000e+01 2.210490e+16
5.517848e+03 4.542314e-17 6.250703e-17 1.736820e-18 1932 7.062700e+01 2.200230e+16
5.520003e+03 4.559701e-17 6.189174e-17 1.738110e-18 1933 7.063300e+01 2.189650e+16
5.522159e+03 4.833493e-17 6.172785e-17 1.762080e-18 1934 7.064000e+01 2.178740e+16
5.524315e+03 4.419723e-17 6.178113e-17 1.736400e-18 1935 7.064700e+01 2.167510e+16
5.526470e+03 4.677622e-17 6.224342e-17 1.764430e-18 1936 7.065400e+01 2.155940e+16
5.528625e+03 4.487771e-17 6.113715e-17 1.747060e-18 1937 7.066100e+01 2.144040e+16
5.530780e+03 4.290275e-17 6.507243e-17 1.767440e-18 1938 7.066800e+01 2.131790e+16
5.532935e+03 4.346474e-17 6.595127e-17 1.784070e-18 1939 7.067400e+01 2.119200e+16
5.535089e+03 4.088791e-17 6.614124e-17 1.771890e-18 1940 7.068100e+01 2.106250e+16
5.537243e+03 3.909522e-17 6.654720e-17 1.767380e-18 1941 7.068800e+01 2.092950e+16
5.539398e+03 3.464535e-17 6.903099e-17 1.758460e-18 1942 7.069500e+01 2.079290e+16
5.541551e+03 3.843311e-17 7.181093e-17 1.815640e-18 1943 7.070100e+01 2.065270e+16
5.543705e+03 3.804032e-17 7.434477e-17 1.838840e-18 1944 7.070800e+01 2.050890e+16
5.545858e+03 4.576084e-17 6.935715e-17 1.866710e-18 1945 7.071500e+01 2.036130e+16
5.548011e+03 4.557731e-17 7.203798e-17 1.893020e-18 1946 7.072200e+01 2.020990e+16
5.550164e+03 4.457850e-17 7.260630e-17 1.897740e-18 1947 7.072900e+01 2.005480e+16
5.552316e+03 4.491447e-17 7.270106e-17 1.909200e-18 1948 7.073500e+01 1.989580e+16
5.554469e+03 4.751240e-17 7.003301e-17 1.917210e-18 1949 7.074200e+01 1.973300e+16
5.556621e+03 4.799070e-17 7.271098e-17 1.949830e-18 1950 7.074900e+01 1.956630e+16
5.558773e+03 4.808538e-17 7.628123e-17 1.986460e-18 1951 7.075500e+01 1.939560e+16
5.560925e+03 4.966609e-17 7.958547e-17 2.032240e-18 1952 7.076200e+01 1.922100e+16
5.563076e+03 4.868149e-17 8.064085e-17 2.043040e-18 1953 7.076900e+01 1.904230e+16
5.565227e+03 5.137132e-17 8.114796e-17 2.077150e-18 1954 7.077500e+01 1.885960e+16
5.567378e+03 4.627802e-17 8.761199e-17 2.098360e-18 1955 7.078200e+01 1.867290e+16
5.569529e+03 4.419969e-17 2.521809e-16 3.078010e-18 1956 7.078900e+01 1.848210e+16
5.571680e+03 5.439339e-17 7.429287e-16 5.022740e-18 1957 7.079600e+01 1.828720e+16
5.573830e+03 4.444496e-17 1.192435e-15 6.276590e-18 1958 7.080200e+01 1.808810e+16
5.575980e+03 4.332472e-17 1.267947e-15 6.498310e-18 1959 7.080900e+01 1.788490e+16
5.578130e+03 3.741771e-17 8.358659e-16 5.345370e-18 1960 7.081500e+01 1.767760e+16
5.580280e+03 5.249999e-17 3.288515e-16 3.581880e-18 1961 7.082200e+01 1.746620e+16
5.582429e+03 4.892571e-17 1.201433e-16 2.441810e-18 1962 7.082900e+01 1.725060e+16
5.584579e+03 4.320074e-17 9.041203e-17 2.203330e-18 1963 7.083500e+01 1.703090e+16
5.586727e+03 3.962745e-17 8.565990e-17 2.154430e-18 1964 7.084200e+01 1.680710e+16
5.588876e+03 4.223672e-17 8.315340e-17 2.171320e-18 1965 7.084900e+01 1.657920e+16
5.591024e+03 4.418357e-17 8.165897e-17 2.191670e-18 1966 7.085500e+01 1.634730e+16
5.593173e+03 4.228518e-17 8.008423e-17 2.181040e-18 1967 7.086200e+01 1.611140e+16
5.595321e+03 4.408798e-17 7.575713e-17 2.178210e-18 1968 7.086800e+01 1.587160e+16
5.597469e+03 5.491693e-17 7.410175e-17 2.271910e-18 1969 7.087500e+01 1.562800e+16
5.599616e+03 4.273002e-17 8.286598e-17 2.263830e-18 1970 7.088200e+01 1.538060e+16
5.601763e+03 4.904019e-17 7.800100e-17 2.296250e-18 1971 7.088800e+01 1.512950e+16
5.603911e+03 5.036834e-17 8.009338e-17 2.345910e-18 1972 7.089500e+01 1.487480e+16
5.606057e+03 4.371361e-17 7.973879e-17 2.309830e-18 1973 7.090100e+01 1.461680e+16
5.608204e+03 5.150926e-17 7.537150e-17 2.361980e-18 1974 7.090800e+01 1.435540e+16
5.610350e+03 4.822399e-17 7.329765e-17 2.340190e-18 1975 7.091400e+01 1.409080e+16
5.612496e+03 5.008092e-17 7.473987e-17 2.393800e-18 1976 7.092100e+01 1.382330e+16
5.614642e+03 5.250849e-17 7.512566e-17 2.444460e-18 1977 7.092700e+01 1.355300e+16
5.616788e+03 5.142927e-17 7.813377e-17 2.488800e-18 1978 7.093400e+01 1.328010e+16
5.618933e+03 5.016821e-17 7.999438e-17 2.522970e-18 1979 7.094000e+01 1.300480e+16
5.621078e+03 5.714240e-17 7.323362e-17 2.555090e-18 1980 7.094700e+01 1.272730e+16
5.623223e+03 5.166520e-17 7.777076e-17 2.578300e-18 1981 7.095300e+01 1.244790e+16
5.625368e+03 4.695930e-17 7.772820e-17 2.568000e-18 1982 7.096000e+01 1.216690e+16
5.627512e+03 4.597857e-17 7.704951e-17 2.586420e-18 1983 7.096600e+01 1.188450e+16
5.629656e+03 5.262925e-17 7.460154e-17 2.660870e-18 1984 7.097300e+01 1.160100e+16
5.631800e+03 4.855053e-17 7.690204e-17 2.681290e-18 1985 7.097900e+01 1.131670e+16
5.633944e+03 5.791684e-17 7.714711e-17 2.810150e-18 1986 7.098600e+01 1.103190e+16
5.636087e+03 4.611876e-17 8.122561e-17 2.778380e-18 1987 7.099200e+01 1.074690e+16
5.638230e+03 6.021736e-17 7.335301e-17 2.880500e-18 1988 7.099900e+01 1.046210e+16
5.640373e+03 5.784810e-17 7.961267e-17 2.962600e-18 1989 7.100500e+01 1.017790e+16
5.642516e+03 4.570274e-17 7.861121e-17 2.880670e-18 1990 7.101100e+01 9.894370e+15
5.644658e+03 5.513116e-17 7.804293e-17 3.017310e-18 1991 7.101800e+01 9.612140e+15
5.646800e+03 5.153707e-17 7.900426e-17 3.041900e-18 1992 7.102400e+01 9.331410e+15
5.648942e+03 5.241279e-17 7.687935e-17 3.082060e-18 1993 7.103100e+01 9.052530e+15
5.651084e+03 5.328799e-17 8.043602e-17 3.183000e-18 1994 7.103700e+01 8.775910e+15
5.652040e+03 5.101924e-17 5.171011e-17 2.836870e-18 198 6.350900e+01 6.047900e+15
5.653185e+03 5.400763e-17 5.770422e-17 2.923230e-18 199 6.351000e+01 6.104160e+15
5.654331e+03 4.908706e-17 5.888646e-17 2.866240e-18 200 6.351000e+01 6.160480e+15
5.655477e+03 4.809643e-17 6.110138e-17 2.864970e-18 201 6.351000e+01 6.216740e+15
5.656623e+03 5.399438e-17 5.990918e-17 2.901910e-18 202 6.351000e+01 6.273120e+15
5.657768e+03 4.732531e-17 6.033577e-17 2.818630e-18 203 6.351100e+01 6.329390e+15
5.658914e+03 5.072290e-17 6.085506e-17 2.847410e-18 204 6.351100e+01 6.385710e+15
5.660060e+03 5.455071e-17 6.667670e-17 2.936170e-18 205 6.351100e+01 6.441970e+15
5.661206e+03 5.348900e-17 6.223494e-17 2.863760e-18 206 6.351200e+01 6.498170e+15
5.662352e+03 4.194573e-17 6.342606e-17 2.737730e-18 207 6.351200e+01 6.554320e+15
5.663498e+03 4.919990e-17 6.207521e-17 2.788660e-18 208 6.351200e+01 6.610400e+15
5.664644e+03 5.373330e-17 6.257491e-17 2.828770e-18 209 6.351200e+01 6.666490e+15
5.665790e+03 5.738422e-17 5.612051e-17 2.785920e-18 210 6.351300e+01 6.722400e+15
5.666936e+03 6.157811e-17 5.727299e-17 2.828770e-18 211 6.351300e+01 6.778250e+15
5.668083e+03 5.849287e-17 6.356218e-17 2.848590e-18 212 6.351300e+01 6.834040e+15
5.669229e+03 5.774548e-17 6.054451e-17 2.797200e-18 213 6.351300e+01 6.889660e+15
5.670374e+03 4.713928e-17 6.193034e-17 2.688370e-18 214 6.351400e+01 6.945220e+15
5.671521e+03 5.435891e-17 5.634011e-17 2.693510e-18 215 6.351400e+01 7.000600e+15
5.672667e+03 5.961723e-17 5.971015e-17 2.770570e-18 216 6.351400e+01 7.055860e+15
5.673814e+03 5.103536e-17 6.201608e-17 2.694310e-18 217 6.351400e+01 7.110950e+15
5.674960e+03 5.063116e-17 5.733450e-17 2.629660e-18 218 6.351500e+01 7.165920e+15
5.676106e+03 4.687508e-17 5.971108e-17 2.603850e-18 219 6.351500e+01 7.220710e+15
5.677253e+03 5.166532e-17 5.702157e-17 2.614810e-18 220 6.351500e+01 7.275330e+15
5.678399e+03 4.792628e-17 5.870487e-17 2.582390e-18 221 6.351500e+01 7.329760e+15
5.679546e+03 5.299195e-17 6.131817e-17 2.650710e-18 222 6.351600e+01 7.384030e+15
5.680693e+03 4.907328e-17 6.197877e-17 2.606790e-18 223 6.351600e+01 7.438060e+15
5.681839e+03 4.636774e-17 6.175407e-17 2.566200e-18 224 6.351600e+01 7.491910e+15
5.682986e+03 5.595919e-17 6.126808e-17 2.647990e-18 225 6.351700e+01 7.545530e+15
5.684133e+03 5.665589e-17 6.166546e-17 2.648430e-18 226 6.351700e+01 7.598910e+15
5.685280e+03 5.276651e-17 5.853963e-17 2.568270e-18 227 6.351700e+01 7.652110e+15
5.686426e+03 5.423554e-17 6.129347e-17 2.600590e-18 228 6.351800e+01 7.705020e+15
5.687573e+03 5.281476e-17 5.938655e-17 2.557660e-18 229 6.351800e+01 7.757700e+15
5.688720e+03 5.169142e-17 5.926253e-17 2.535600e-18 230 6.351800e+01 7.810080e+15
5.689867e+03 5.330255e-17 6.128115e-17 2.562240e-18 231 6.351800e+01 7.862290e+15
5.691014e+03 6.136629e-17 5.989505e-17 2.617700e-18 232 6.351900e+01 7.914200e+15
5.692161e+03 5.618938e-17 5.997216e-17 2.559110e-18 233 6.351900e+01 7.965820e+15
5.693309e+03 4.468299e-17 6.521194e-17 2.488400e-18 234 6.351900e+01 8.017140e+15
5.694456e+03 5.324677e-17 6.198729e-17 2.532070e-18 235 6.351900e+01 8.068230e+15
5.695602e+03 4.587865e-17 6.524003e-17 2.483070e-18 236 6.352000e+01 8.118970e+15
5.696750e+03 5.477393e-17 6.006352e-17 2.510810e-18 237 6.352000e+01 8.169410e+15
5.697897e+03 4.459327e-17 6.679606e-17 2.468810e-18 238 6.352000e+01 8.219560e+15
5.699044e+03 5.268774e-17 6.581572e-17 2.529040e-18 239 6.352100e+01 8.269410e+15
5.700192e+03 4.790419e-17 6.399535e-17 2.457380e-18 240 6.352100e+01 8.318970e+15
5.701339e+03 5.350831e-17 6.125919e-17 2.477010e-18 241 6.352100e+01 8.368180e+15
5.702486e+03 5.529144e-17 5.770044e-17 2.452030e-18 242 6.352100e+01 8.417040e+15
5.703634e+03 5.038783e-17 6.344915e-17 2.452360e-18 243 6.352200e+01 8.465600e+15
5.704782e+03 5.577046e-17 6.129115e-17 2.475270e-18 244 6.352200e+01 8.513810e+15
5.705929e+03 5.163453e-17 5.972046e-17 2.413390e-18 245 6.352200e+01 8.561660e+15
5.707077e+03 5.004256e-17 5.644688e-17 2.358890e-18 246 6.352200e+01 8.609220e+15
5.708224e+03 5.224576e-17 5.938944e-17 2.401460e-18 247 6.352300e+01 8.656370e+15
5.709372e+03 5.233121e-17 6.117836e-17 2.412140e-18 248 6.352300e+01 8.703230e+15
5.710520e+03 5.054779e-17 6.101080e-17 2.386590e-18 249 6.352300e+01 8.749670e+15
5.711667e+03 4.980002e-17 6.229223e-17 2.384760e-18 250 6.352400e+01 8.795820e+15
5.712815e+03 5.871868e-17 5.686572e-17 2.410750e-18 251 6.352400e+01 8.841500e+15
5.713963e+03 5.426181e-17 6.247015e-17 2.414640e-18 252 6.352400e+01 8.886890e+15
5.715111e+03 5.251550e-17 6.202689e-17 2.387650e-18 253 6.352400e+01 8.931920e+15
5.716259e+03 5.117120e-17 6.179413e-17 2.366420e-18 254 6.352500e+01 8.976550e+15
5.717407e+03 5.280814e-17 5.872302e-17 2.346620e-18 255 6.352500e+01 9.020820e+15
5.718555e+03 5.592953e-17 5.997423e-17 2.381000e-18 256 6.352500e+01 9.064670e+15
5.719703e+03 5.064219e-17 6.490872e-17 2.371540e-18 257 6.352600e+01 9.108180e+15
5.720851e+03 5.101680e-17 6.344528e-17 2.355400e-18 258 6.352600e+01 9.151330e+15
5.721999e+03 5.219303e-17 6.319224e-17 2.357890e-18 259 6.352600e+01 9.194070e+15
5.723147e+03 5.011914e-17 6.300803e-17 2.331220e-18 260 6.352600e+01 9.236400e+15
5.724295e+03 4.871789e-17 5.953081e-17 2.280050e-18 261 6.352700e+01 9.278380e+15
5.725443e+03 5.437078e-17 6.079452e-17 2.338460e-18 262 6.352700e+01 9.319940e+15
5.726592e+03 5.057950e-17 6.580227e-17 2.343890e-18 263 6.352700e+01 9.361090e+15
5.727740e+03 4.525779e-17 6.013994e-17 2.236770e-18 264 6.352800e+01 9.401890e+15
5.728888e+03 5.616244e-17 6.020260e-17 2.332750e-18 265 6.352800e+01 9.442280e+15
5.730037e+03 5.110923e-17 5.995091e-17 2.279080e-18 266 6.352800e+01 9.482320e+15
5.731185e+03 4.798472e-17 6.235259e-17 2.267240e-18 267 6.352800e+01 9.521890e+15
5.732334e+03 5.199306e-17 6.095713e-17 2.286070e-18 268 6.352900e+01 9.561160e+15
5.733482e+03 4.807038e-17 5.788709e-17 2.216590e-18 269 6.352900e+01 9.599960e+15
5.734631e+03 4.817177e-17 6.258025e-17 2.256050e-18 270 6.352900e+01 9.638410e+15
5.735779e+03 5.958270e-17 5.903863e-17 2.321980e-18 271 6.352900e+01 9.676390e+15
5.736928e+03 5.229779e-17 6.097026e-17 2.269290e-18 272 6.353000e+01 9.714070e+15
5.738077e+03 5.474618e-17 5.618341e-17 2.243400e-18 273 6.353000e+01 9.751290e+15
5.739226e+03 5.158474e-17 6.123489e-17 2.255900e-18 274 6.353000e+01 9.788150e+15
5.740374e+03 5.071911e-17 6.043956e-17 2.236360e-18 275 6.353100e+01 9.824600e+15
5.741523e+03 5.541311e-17 5.744109e-17 2.247190e-18 276 6.353100e+01 9.860700e+15
5.742672e+03 4.928178e-17 5.984349e-17 2.209100e-18 277 6.353100e+01 9.896320e+15
5.743821e+03 5.337024e-17 5.892704e-17 2.233480e-18 278 6.353200e+01 9.931660e+15
5.744970e+03 6.036141e-17 5.515399e-17 2.257880e-18 279 6.353200e+01 9.966520e+15
5.746119e+03 5.890278e-17 5.558863e-17 2.244600e-18 280 6.353200e+01 1.000100e+16
5.747268e+03 4.711783e-17 6.037487e-17 2.177630e-18 281 6.353200e+01 1.003510e+16
5.748417e+03 4.897626e-17 6.496012e-17 2.231510e-18 282 6.353300e+01 1.006890e+16
5.749566e+03 4.746914e-17 6.228465e-17 2.190200e-18 283 6.353300e+01 1.010220e+16
5.750715e+03 4.709985e-17 6.296826e-17 2.189160e-18 284 6.353300e+01 1.013520e+16
5.751864e+03 4.806702e-17 5.989681e-17 2.166420e-18 285 6.353400e+01 1.016780e+16
5.753014e+03 4.496466e-17 6.410348e-17 2.172660e-18 286 6.353400e+01 1.020000e+16
5.754163e+03 4.604129e-17 6.380331e-17 2.175950e-18 287 6.353400e+01 1.023180e+16
5.755312e+03 5.230644e-17 6.238815e-17 2.215240e-18 288 6.353500e+01 1.026320e+16
5.756461e+03 4.990797e-17 6.220803e-17 2.188960e-18 289 6.353500e+01 1.029430e+16
5.757611e+03 5.163281e-17 6.104955e-17 2.190440e-18 290 6.353500e+01 1.032500e+16
5.758760e+03 4.900083e-17 6.090110e-17 2.162390e-18 291 6.353500e+01 1.035540e+16
5.759910e+03 5.248663e-17 5.980198e-17 2.180110e-18 292 6.353600e+01 1.038530e+16
5.761060e+03 5.935536e-17 5.766546e-17 2.217960e-18 293 6.353600e+01 1.041490e+16
5.762209e+03 5.522456e-17 5.758577e-17 2.178060e-18 294 6.353600e+01 1.044420e+16
5.763358e+03 4.771232e-17 6.394038e-17 2.164680e-18 295 6.353600e+01 1.047310e+16
5.764508e+03 5.078182e-17 6.070748e-17 2.160080e-18 296 6.353700e+01 1.050160e+16
5.765658e+03 4.621982e-17 6.256261e-17 2.133090e-18 297 6.353700e+01 1.052970e+16
5.766808e+03 5.322399e-17 6.156735e-17 2.182650e-18 298 6.353700e+01 1.055750e+16
5.767958e+03 5.551490e-17 6.203029e-17 2.203270e-18 299 6.353800e+01 1.058510e+16
5.769107e+03 4.745034e-17 6.194920e-17 2.129600e-18 300 6.353800e+01 1.061220e+16
5.770257e+03 4.984780e-17 6.202723e-17 2.148400e-18 301 6.353800e+01 1.063900e+16
5.771407e+03 5.350885e-17 5.725577e-17 2.135850e-18 302 6.353900e+01 1.066540e+16
5.772557e+03 4.912263e-17 5.930731e-17 2.112550e-18 303 6.353900e+01 1.069150e+16
5.773707e+03 5.230727e-17 5.804915e-17 2.126730e-18 304 6.353900e+01 1.071730e+16
5.774857e+03 5.070835e-17 5.528626e-17 2.085580e-18 305 6.354000e+01 1.074270e+16
5.776007e+03 4.877989e-17 5.708868e-17 2.081840e-18 306 6.354000e+01 1.076780e+16
5.777157e+03 4.883292e-17 5.943097e-17 2.100440e-18 307 6.354000e+01 1.079260e+16
5.778307e+03 5.152760e-17 5.998930e-17 2.126280e-18 308 6.354000e+01 1.081700e+16
5.779457e+03 4.938387e-17 5.842007e-17 2.091340e-18 309 6.354100e+01 1.084120e+16
5.780607e+03 4.723229e-17 5.853834e-17 2.070940e-18 310 6.354100e+01 1.086500e+16
5.781758e+03 5.364188e-17 5.330033e-17 2.078890e-18 311 6.354100e+01 1.088850e+16
5.782908e+03 4.619907e-17 5.741766e-17 2.047040e-18 312 6.354200e+01 1.091180e+16
5.784058e+03 4.805464e-17 5.798570e-17 2.066240e-18 313 6.354200e+01 1.093470e+16
5.785208e+03 5.094836e-17 6.097329e-17 2.115180e-18 314 6.354200e+01 1.095730e+16
5.786359e+03 4.859455e-17 5.705217e-17 2.058230e-18 315 6.354200e+01 1.097960e+16
5.787509e+03 5.445566e-17 5.771055e-17 2.112720e-18 316 6.354300e+01 1.100160e+16
5.788660e+03 4.971892e-17 5.840363e-17 2.075550e-18 317 6.354300e+01 1.102330e+16
5.789810e+03 4.651287e-17 5.655828e-17 2.028930e-18 318 6.354300e+01 1.104470e+16
5.790961e+03 5.627070e-17 5.358335e-17 2.086300e-18 319 6.354400e+01 1.106590e+16
5.792112e+03 4.851236e-17 5.769154e-17 2.052460e-18 320 6.354400e+01 1.108670e+16
5.793262e+03 5.171477e-17 5.932680e-17 2.092370e-18 321 6.354400e+01 1.110730e+16
5.794413e+03 4.974607e-17 6.273232e-17 2.102620e-18 322 6.354500e+01 1.112760e+16
5.795564e+03 5.679704e-17 5.572429e-17 2.100980e-18 323 6.354500e+01 1.114770e+16
5.796715e+03 4.397599e-17 5.949095e-17 2.020470e-18 324 6.354500e+01 1.116740e+16
5.797865e+03 5.055542e-17 6.192269e-17 2.096690e-18 325 6.354600e+01 1.118700e+16
5.799016e+03 5.058091e-17 5.749882e-17 2.057060e-18 326 6.354600e+01 1.120620e+16
5.800167e+03 5.123516e-17 5.871810e-17 2.071350e-18 327 6.354600e+01 1.122520e+16
5.801318e+03 5.060829e-17 5.829486e-17 2.060490e-18 328 6.354700e+01 1.124390e+16
5.802469e+03 5.897982e-17 5.916361e-17 2.136750e-18 329 6.354700e+01 1.126240e+16
5.803620e+03 5.667022e-17 6.060417e-17 2.127710e-18 330 6.354700e+01 1.128060e+16
5.804771e+03 6.036263e-17 5.703407e-17 2.126950e-18 331 6.354700e+01 1.129860e+16
5.805922e+03 5.583952e-17 6.013964e-17 2.113390e-18 332 6.354800e+01 1.131630e+16
5.807074e+03 4.779672e-17 6.306282e-17 2.068530e-18 333 6.354800e+01 1.133390e+16
5.808225e+03 5.509245e-17 5.758669e-17 2.082290e-18 334 6.354800e+01 1.135110e+16
5.809376e+03 5.060901e-17 5.953272e-17 2.059110e-18 335 6.354900e+01 1.136810e+16
5.810527e+03 5.006203e-17 5.700244e-17 2.031110e-18 336 6.354900e+01 1.138500e+16
5.811679e+03 5.068353e-17 5.941770e-17 2.055580e-18 337 6.354900e+01 1.140150e+16
5.812830e+03 5.229443e-17 5.885879e-17 2.062960e-18 338 6.355000e+01 1.141790e+16
5.813981e+03 4.865093e-17 6.101945e-17 2.048830e-18 339 6.355000e+01 1.143400e+16
5.815133e+03 4.865487e-17 5.927172e-17 2.032420e-18 340 6.355000e+01 1.145000e+16
5.816284e+03 4.928292e-17 5.978517e-17 2.040710e-18 341 6.355000e+01 1.146570e+16
5.817435e+03 4.919944e-17 5.864915e-17 2.028830e-18 342 6.355100e+01 1.148130e+16
5.818587e+03 5.566703e-17 5.717802e-17 2.069770e-18 343 6.355100e+01 1.149650e+16
5.819739e+03 4.910449e-17 6.139120e-17 2.048550e-18 344 6.355100e+01 1.151170e+16
5.820891e+03 4.649692e-17 6.283851e-17 2.037310e-18 345 6.355200e+01 1.152660e+16
5.822042e+03 5.046673e-17 6.130550e-17 2.056550e-18 346 6.355200e+01 1.154130e+16
5.823194e+03 4.505273e-17 6.435674e-17 2.035230e-18 347 6.355200e+01 1.155580e+16
5.824346e+03 4.871520e-17 6.300790e-17 2.053450e-18 348 6.355300e+01 1.157010e+16
5.825497e+03 5.441089e-17 5.737188e-17 2.052640e-18 349 6.355300e+01 1.158430e+16
5.826649e+03 5.031752e-17 6.322438e-17 2.066060e-18 350 6.355300e+01 1.159820e+16
5.827801e+03 5.346229e-17 5.678884e-17 2.037180e-18 351 6.355400e+01 1.161190e+16
5.828953e+03 4.749216e-17 6.292997e-17 2.037370e-18 352 6.355400e+01 1.162550e+16
5.830105e+03 5.638601e-17 6.106159e-17 2.094540e-18 353 6.355400e+01 1.163890e+16
5.831257e+03 5.048804e-17 6.032287e-17 2.038200e-18 354 6.355500e+01 1.165220e+16
5.832409e+03 4.982520e-17 6.375807e-17 2.060200e-18 355 6.355500e+01 1.166530e+16
5.833561e+03 5.630179e-17 5.954631e-17 2.077740e-18 356 6.355500e+01 1.167810e+16
5.834713e+03 5.574983e-17 6.299994e-17 2.100320e-18 357 6.355600e+01 1.169090e+16
5.835865e+03 5.197812e-17 6.333947e-17 2.071040e-18 358 6.355600e+01 1.170350e+16
5.837018e+03 5.593596e-17 6.353724e-17 2.103870e-18 359 6.355600e+01 1.171590e+16
5.838170e+03 4.740215e-17 6.633097e-17 2.055680e-18 360 6.355600e+01 1.172820e+16
5.839322e+03 4.702728e-17 6.424521e-17 2.034090e-18 361 6.355700e+01 1.174030e+16
5.840474e+03 5.082291e-17 6.455760e-17 2.067100e-18 362 6.355700e+01 1.175220e+16
5.841627e+03 4.834441e-17 6.149436e-17 2.019930e-18 363 6.355700e+01 1.176400e+16
5.842779e+03 5.182094e-17 6.096408e-17 2.043510e-18 364 6.355800e+01 1.177570e+16
5.843932e+03 5.124529e-17 6.066917e-17 2.035240e-18 365 6.355800e+01 1.178720e+16
5.845084e+03 5.153137e-17 6.126658e-17 2.041560e-18 366 6.355800e+01 1.179850e+16
5.846236e+03 5.011604e-17 6.261713e-17 2.040020e-18 367 6.355900e+01 1.180980e+16
5.847389e+03 5.123611e-17 6.047611e-17 2.030550e-18 368 6.355900e+01 1.182090e+16
5.848542e+03 5.568193e-17 5.899818e-17 2.054130e-18 369 6.355900e+01 1.183180e+16
5.849694e+03 4.834083e-17 6.296649e-17 2.025240e-18 370 6.356000e+01 1.184260e+16
5.850847e+03 5.342274e-17 6.299350e-17 2.066440e-18 371 6.356000e+01 1.185330e+16
5.851999e+03 5.501149e-17 6.097675e-17 2.061990e-18 372 6.356000e+01 1.186390e+16
5.853152e+03 5.307433e-17 6.385810e-17 2.068760e-18 373 6.356100e+01 1.187430e+16
5.854305e+03 5.147831e-17 6.221031e-17 2.041280e-18 374 6.356100e+01 1.188470e+16
5.855458e+03 5.465459e-17 6.401367e-17 2.081010e-18 375 6.356100e+01 1.189480e+16
5.856611e+03 5.550292e-17 6.512062e-17 2.095840e-18 376 6.356200e+01 1.190490e+16
5.857764e+03 5.295572e-17 6.317639e-17 2.058630e-18 377 6.356200e+01 1.191490e+16
5.858917e+03 5.317952e-17 5.887820e-17 2.024280e-18 378 6.356200e+01 1.192470e+16
5.860070e+03 5.517482e-17 6.560373e-17 2.094430e-18 379 6.356200e+01 1.193450e+16
5.861223e+03 5.050769e-17 6.664932e-17 2.064390e-18 380 6.356300e+01 1.194410e+16
5.862376e+03 5.314800e-17 7.402693e-17 2.143270e-18 381 6.356300e+01 1.195360e+16
5.863529e+03 5.725102e-17 7.161476e-17 2.155570e-18 382 6.356300e+01 1.196300e+16
5.864682e+03 5.195386e-17 8.407773e-17 2.209600e-18 383 6.356400e+01 1.197230e+16
5.865835e+03 5.553606e-17 8.672452e-17 2.255360e-18 384 6.356400e+01 1.198140e+16
5.866989e+03 5.383945e-17 8.925602e-17 2.260670e-18 385 6.356400e+01 1.199050e+16
5.868142e+03 6.245425e-17 8.160796e-17 2.266940e-18 386 6.356500e+01 1.199950e+16
5.869295e+03 5.181001e-17 8.324752e-17 2.198880e-18 387 6.356500e+01 1.200840e+16
5.870449e+03 5.252091e-17 7.745137e-17 2.159200e-18 388 6.356500e+01 1.201720e+16
5.871602e+03 5.783149e-17 7.272873e-17 2.162940e-18 389 6.356600e+01 1.202590e+16
5.872755e+03 5.229306e-17 7.149289e-17 2.109410e-18 390 6.356600e+01 1.203450e+16
5.873909e+03 5.128324e-17 7.205331e-17 2.105110e-18 391 6.356600e+01 1.204300e+16
