6.649257e+03 6.473369e-17 3.836919e-18 0.000000e+00
6.649457e+03 6.913308e-17 3.900923e-18 0.000000e+00
6.649657e+03 6.469051e-17 3.809856e-18 0.000000e+00
6.649857e+03 6.274309e-17 3.870783e-18 0.000000e+00
6.650057e+03 6.779393e-17 3.892296e-18 0.000000e+00
6.650257e+03 6.208068e-17 3.825079e-18 0.000000e+00
6.650457e+03 5.768663e-17 3.798995e-18 0.000000e+00
6.650658e+03 6.229570e-17 3.845063e-18 0.000000e+00
6.650858e+03 6.356723e-17 3.851515e-18 0.000000e+00
6.651058e+03 6.199144e-17 3.809297e-18 0.000000e+00
6.651258e+03 6.679804e-17 3.902762e-18 0.000000e+00
6.651458e+03 6.285253e-17 3.839234e-18 0.000000e+00
6.651658e+03 7.382042e-17 3.914848e-18 0.000000e+00
6.651858e+03 6.543610e-17 3.885785e-18 0.000000e+00
6.652058e+03 7.021966e-17 3.900497e-18 0.000000e+00
6.652258e+03 6.048361e-17 3.819480e-18 0.000000e+00
6.652458e+03 6.653133e-17 3.919134e-18 0.000000e+00
6.652658e+03 7.378837e-17 3.950376e-18 0.000000e+00
6.652858e+03 7.522016e-17 3.956860e-18 0.000000e+00
6.653058e+03 6.745260e-17 3.886848e-18 0.000000e+00
6.653258e+03 6.549156e-17 3.910426e-18 0.000000e+00
6.653458e+03 6.914420e-17 3.872073e-18 0.000000e+00
6.653658e+03 6.714417e-17 3.884250e-18 0.000000e+00
6.653858e+03 6.652766e-17 3.907030e-18 0.000000e+00
6.654058e+03 5.841411e-17 3.786577e-18 0.000000e+00
6.654258e+03 6.093793e-17 3.848562e-18 0.000000e+00
6.654458e+03 6.804189e-17 3.846681e-18 0.000000e+00
6.654658e+03 6.326636e-17 3.853538e-18 0.000000e+00
6.654858e+03 6.528415e-17 3.886967e-18 0.000000e+00
6.655058e+03 6.194045e-17 3.848033e-18 0.000000e+00
6.655258e+03 6.567440e-17 3.849881e-18 0.000000e+00
6.655458e+03 6.385370e-17 3.844203e-18 0.000000e+00
6.655658e+03 6.527718e-17 3.880212e-18 0.000000e+00
6.655858e+03 5.870293e-17 3.819087e-18 0.000000e+00
6.656059e+03 7.004750e-17 3.876010e-18 0.000000e+00
6.656259e+03 6.616477e-17 3.917548e-18 0.000000e+00
6.656459e+03 6.373128e-17 3.859320e-18 0.000000e+00
6.656659e+03 6.497003e-17 3.879641e-18 0.000000e+00
6.656859e+03 6.379358e-17 3.879231e-18 0.000000e+00
6.657059e+03 7.133764e-17 3.951019e-18 0.000000e+00
6.657259e+03 6.400308e-17 3.880306e-18 0.000000e+00
6.657459e+03 6.825636e-17 3.856513e-18 0.000000e+00
6.657659e+03 6.247489e-17 3.867563e-18 0.000000e+00
6.657859e+03 6.766002e-17 3.891837e-18 0.000000e+00
6.658059e+03 6.754788e-17 3.878274e-18 0.000000e+00
6.658259e+03 6.141058e-17 3.903868e-18 0.000000e+00
6.658459e+03 6.169798e-17 3.791558e-18 0.000000e+00
6.658659e+03 6.516572e-17 3.832922e-18 0.000000e+00
6.658859e+03 6.784111e-17 3.876632e-18 0.000000e+00
6.659059e+03 6.542543e-17 3.857511e-18 0.000000e+00
6.659259e+03 6.249781e-17 3.809913e-18 0.000000e+00
6.659459e+03 6.413334e-17 3.833992e-18 0.000000e+00
6.659659e+03 6.491492e-17 3.859094e-18 0.000000e+00
6.659859e+03 6.405912e-17 3.814788e-18 0.000000e+00
6.660059e+03 6.401040e-17 3.859303e-18 0.000000e+00
6.660259e+03 5.993730e-17 3.779352e-18 0.000000e+00
6.660459e+03 6.595778e-17 3.871340e-18 0.000000e+00
6.660659e+03 6.278898e-17 3.854159e-18 0.000000e+00
6.660859e+03 5.796110e-17 3.802064e-18 0.000000e+00
6.661059e+03 5.682347e-17 3.772144e-18 0.000000e+00
6.661259e+03 6.484978e-17 3.835086e-18 0.000000e+00
6.661459e+03 6.068658e-17 3.851274e-18 0.000000e+00
6.661660e+03 6.603643e-17 3.900865e-18 0.000000e+00
6.661860e+03 6.968559e-17 3.893231e-18 0.000000e+00
6.662060e+03 6.686715e-17 3.859369e-18 0.000000e+00
6.662260e+03 5.780347e-17 3.761805e-18 0.000000e+00
6.662460e+03 6.425783e-17 3.822683e-18 0.000000e+00
6.662660e+03 5.405873e-17 3.821706e-18 0.000000e+00
6.662860e+03 5.744339e-17 3.839089e-18 0.000000e+00
6.663060e+03 5.481967e-17 3.826728e-18 0.000000e+00
6.663260e+03 6.334855e-17 3.915562e-18 0.000000e+00
6.663460e+03 5.333284e-17 3.762857e-18 0.000000e+00
6.663660e+03 5.476682e-17 3.716189e-18 0.000000e+00
6.663860e+03 5.918642e-17 3.823245e-18 0.000000e+00
6.664060e+03 5.974841e-17 3.780067e-18 0.000000e+00
6.664260e+03 6.257345e-17 3.795756e-18 0.000000e+00
6.664460e+03 5.578961e-17 3.717822e-18 0.000000e+00
6.664660e+03 6.035714e-17 3.747113e-18 0.000000e+00
6.664860e+03 5.859668e-17 3.793975e-18 0.000000e+00
6.665060e+03 6.068742e-17 3.802354e-18 0.000000e+00
6.665260e+03 5.449515e-17 3.753737e-18 0.000000e+00
6.665460e+03 6.231272e-17 3.824659e-18 0.000000e+00
6.665660e+03 5.723276e-17 3.791229e-18 0.000000e+00
6.665860e+03 6.604794e-17 3.847140e-18 0.000000e+00
6.666060e+03 5.913912e-17 3.781765e-18 0.000000e+00
6.666260e+03 6.595116e-17 3.861125e-18 0.000000e+00
6.666460e+03 5.675275e-17 3.800434e-18 0.000000e+00
6.666660e+03 6.220496e-17 3.792449e-18 0.000000e+00
6.666860e+03 6.143174e-17 3.817441e-18 0.000000e+00
6.667060e+03 6.731598e-17 3.856371e-18 0.000000e+00
6.667261e+03 6.545281e-17 3.814094e-18 0.000000e+00
6.667461e+03 6.031531e-17 3.781611e-18 0.000000e+00
6.667661e+03 5.939202e-17 3.779250e-18 0.000000e+00
6.667861e+03 6.366238e-17 3.825994e-18 0.000000e+00
6.668061e+03 5.677445e-17 3.807228e-18 0.000000e+00
6.668261e+03 5.772551e-17 3.823353e-18 0.000000e+00
6.668461e+03 7.055991e-17 3.988948e-18 0.000000e+00
6.668661e+03 6.291658e-17 3.944829e-18 0.000000e+00
6.668861e+03 6.277730e-17 3.971658e-18 0.000000e+00
6.669061e+03 5.736818e-17 3.904325e-18 0.000000e+00
6.669261e+03 5.512608e-17 3.840690e-18 0.000000e+00
6.669461e+03 6.530124e-17 3.913889e-18 0.000000e+00
6.669661e+03 6.806736e-17 3.844001e-18 0.000000e+00
6.669861e+03 6.546111e-17 3.817558e-18 0.000000e+00
6.670061e+03 5.852307e-17 3.785003e-18 0.000000e+00
6.670261e+03 6.897520e-17 3.848534e-18 0.000000e+00
6.670461e+03 7.011438e-17 3.857670e-18 0.000000e+00
6.670661e+03 5.894133e-17 3.797161e-18 0.000000e+00
6.670861e+03 5.896750e-17 3.733521e-18 0.000000e+00
6.671061e+03 6.868215e-17 3.859094e-18 0.000000e+00
6.671261e+03 5.948292e-17 3.786741e-18 0.000000e+00
6.671461e+03 6.322479e-17 3.794304e-18 0.000000e+00
6.671661e+03 6.549925e-17 3.827412e-18 0.000000e+00
6.671861e+03 6.447113e-17 3.824934e-18 0.000000e+00
6.672061e+03 6.831383e-17 3.880474e-18 0.000000e+00
6.672261e+03 6.318115e-17 3.811932e-18 0.000000e+00
6.672461e+03 6.584556e-17 3.822334e-18 0.000000e+00
6.672662e+03 6.464657e-17 3.818750e-18 0.000000e+00
6.672862e+03 6.775062e-17 3.843116e-18 0.000000e+00
6.673062e+03 6.395530e-17 5.294629e-18 0.000000e+00
6.673262e+03 5.683276e-17 5.259841e-18 0.000000e+00
6.673462e+03 7.138209e-17 5.275915e-18 0.000000e+00
6.673662e+03 7.491861e-17 5.346447e-18 0.000000e+00
6.673862e+03 6.474548e-17 5.262070e-18 0.000000e+00
6.674062e+03 5.768027e-17 5.098825e-18 0.000000e+00
6.674262e+03 6.344002e-17 5.105436e-18 0.000000e+00
6.674462e+03 6.122514e-17 5.159339e-18 0.000000e+00
6.674662e+03 7.133526e-17 5.320808e-18 0.000000e+00
6.674862e+03 6.240046e-17 5.154925e-18 0.000000e+00
6.675062e+03 6.816159e-17 5.247234e-18 0.000000e+00
6.675262e+03 7.271356e-17 5.358256e-18 0.000000e+00
6.675462e+03 6.927907e-17 5.275187e-18 0.000000e+00
6.675662e+03 6.793281e-17 5.209300e-18 0.000000e+00
6.675862e+03 6.699916e-17 5.154147e-18 0.000000e+00
6.676062e+03 6.599377e-17 5.085428e-18 0.000000e+00
6.676262e+03 6.914597e-17 5.243754e-18 0.000000e+00
6.676462e+03 6.518367e-17 5.177120e-18 0.000000e+00
6.676662e+03 7.433557e-17 5.212197e-18 0.000000e+00
6.676862e+03 7.083520e-17 5.202493e-18 0.000000e+00
6.677062e+03 6.620609e-17 5.066502e-18 0.000000e+00
6.677262e+03 5.896752e-17 5.104025e-18 0.000000e+00
6.677462e+03 7.317854e-17 5.201686e-18 0.000000e+00
6.677662e+03 6.245382e-17 4.982686e-18 0.000000e+00
6.677862e+03 5.653754e-17 5.033777e-18 0.000000e+00
6.678062e+03 7.001918e-17 5.155466e-18 0.000000e+00
6.678263e+03 6.509765e-17 5.030215e-18 0.000000e+00
6.678463e+03 6.708825e-17 5.028855e-18 0.000000e+00
6.678663e+03 5.902746e-17 4.961074e-18 0.000000e+00
6.678863e+03 5.463544e-17 4.768512e-18 0.000000e+00
6.679063e+03 6.075400e-17 4.887519e-18 0.000000e+00
6.679263e+03 7.174722e-17 5.108331e-18 0.000000e+00
6.679463e+03 6.779610e-17 4.996034e-18 0.000000e+00
6.679663e+03 7.141950e-17 5.018653e-18 0.000000e+00
6.679863e+03 6.257573e-17 4.993049e-18 0.000000e+00
6.680063e+03 6.838280e-17 5.011424e-18 0.000000e+00
6.680263e+03 6.352806e-17 4.927215e-18 0.000000e+00
6.680463e+03 7.323401e-17 4.988739e-18 0.000000e+00
6.680663e+03 6.200100e-17 4.976390e-18 0.000000e+00
6.680863e+03 6.848485e-17 4.929115e-18 0.000000e+00
6.681063e+03 5.338339e-17 4.795817e-18 0.000000e+00
6.681263e+03 7.483926e-17 5.074005e-18 0.000000e+00
6.681463e+03 6.030477e-17 4.914106e-18 0.000000e+00
6.681663e+03 6.956651e-17 5.062473e-18 0.000000e+00
6.681863e+03 5.969986e-17 4.902195e-18 0.000000e+00
6.682063e+03 6.745501e-17 4.992668e-18 0.000000e+00
6.682263e+03 6.438516e-17 4.949813e-18 0.000000e+00
6.682463e+03 6.852821e-17 4.939479e-18 0.000000e+00
6.682663e+03 6.297934e-17 4.950874e-18 0.000000e+00
6.682863e+03 6.831254e-17 4.967152e-18 0.000000e+00
6.683063e+03 6.688849e-17 4.892406e-18 0.000000e+00
6.683263e+03 6.393407e-17 4.890740e-18 0.000000e+00
6.683463e+03 6.325120e-17 4.844556e-18 0.000000e+00
6.683663e+03 6.875097e-17 4.971642e-18 0.000000e+00
6.683864e+03 6.813171e-17 4.903180e-18 0.000000e+00
6.684064e+03 6.106702e-17 4.849396e-18 0.000000e+00
6.684264e+03 6.649348e-17 4.881445e-18 0.000000e+00
6.684464e+03 6.854652e-17 4.877928e-18 0.000000e+00
6.684664e+03 5.940606e-17 4.764588e-18 0.000000e+00
6.684864e+03 7.387010e-17 4.928934e-18 0.000000e+00
6.685064e+03 4.853286e-17 4.644448e-18 0.000000e+00
6.685264e+03 6.641948e-17 4.832588e-18 0.000000e+00
6.685464e+03 6.628110e-17 4.757707e-18 0.000000e+00
6.685664e+03 6.724873e-17 4.844587e-18 0.000000e+00
6.685864e+03 5.035614e-17 4.637496e-18 0.000000e+00
6.686064e+03 7.130361e-17 4.927592e-18 0.000000e+00
6.686264e+03 6.118133e-17 4.761405e-18 0.000000e+00
6.686464e+03 6.164147e-17 4.786248e-18 0.000000e+00
6.686664e+03 6.210196e-17 4.723015e-18 0.000000e+00
6.686864e+03 6.099637e-17 4.770078e-18 0.000000e+00
6.687064e+03 6.324358e-17 4.758133e-18 0.000000e+00
6.687264e+03 5.870241e-17 4.729926e-18 0.000000e+00
6.687464e+03 6.222990e-17 4.775246e-18 0.000000e+00
6.687664e+03 6.543966e-17 4.748999e-18 0.000000e+00
6.687864e+03 6.187390e-17 4.732321e-18 0.000000e+00
6.688064e+03 6.676063e-17 4.726100e-18 0.000000e+00
6.688264e+03 6.454563e-17 4.726026e-18 0.000000e+00
6.688464e+03 5.961602e-17 4.593821e-18 0.000000e+00
6.688664e+03 6.533007e-17 4.710606e-18 0.000000e+00
6.688864e+03 6.609125e-17 4.743674e-18 0.000000e+00
6.689064e+03 7.518282e-17 4.833441e-18 0.000000e+00
6.689265e+03 6.733734e-17 4.709600e-18 0.000000e+00
6.689465e+03 8.287355e-17 4.898692e-18 0.000000e+00
6.689665e+03 6.718936e-17 4.706567e-18 0.000000e+00
6.689865e+03 6.408981e-17 4.751066e-18 0.000000e+00
6.690065e+03 7.040650e-17 4.769427e-18 0.000000e+00
6.690265e+03 6.519401e-17 4.673154e-18 0.000000e+00
6.690465e+03 6.370283e-17 4.666859e-18 0.000000e+00
6.690665e+03 6.370285e-17 4.652111e-18 0.000000e+00
6.690865e+03 6.644216e-17 4.771270e-18 0.000000e+00
6.691065e+03 6.634849e-17 4.711078e-18 0.000000e+00
6.691265e+03 6.943577e-17 4.707523e-18 0.000000e+00
6.691465e+03 7.486188e-17 4.757968e-18 0.000000e+00
6.691665e+03 6.323389e-17 4.687014e-18 0.000000e+00
6.691865e+03 5.879622e-17 4.602828e-18 0.000000e+00
6.692065e+03 6.395516e-17 4.608179e-18 0.000000e+00
6.692265e+03 6.860579e-17 4.609324e-18 0.000000e+00
6.692465e+03 6.639782e-17 4.634443e-18 0.000000e+00
6.692665e+03 6.394009e-17 4.623909e-18 0.000000e+00
6.692865e+03 7.335354e-17 4.676148e-18 0.000000e+00
6.693065e+03 6.766365e-17 4.662543e-18 0.000000e+00
6.693265e+03 6.007662e-17 4.523190e-18 0.000000e+00
6.693465e+03 6.799823e-17 4.674614e-18 0.000000e+00
6.693665e+03 6.300602e-17 4.584234e-18 0.000000e+00
6.693865e+03 6.614101e-17 4.614559e-18 0.000000e+00
6.694065e+03 6.272367e-17 4.606058e-18 0.000000e+00
6.694265e+03 6.521122e-17 4.568788e-18 0.000000e+00
6.694465e+03 7.740661e-17 4.694193e-18 0.000000e+00
6.694665e+03 5.577974e-17 4.485486e-18 0.000000e+00
6.694866e+03 6.703924e-17 4.577351e-18 0.000000e+00
6.695066e+03 6.093314e-17 4.461218e-18 0.000000e+00
6.695266e+03 7.077296e-17 4.562661e-18 0.000000e+00
6.695466e+03 6.521712e-17 4.514215e-18 0.000000e+00
6.695666e+03 7.110626e-17 4.595593e-18 0.000000e+00
6.695866e+03 7.218502e-17 4.631254e-18 0.000000e+00
6.696066e+03 6.661659e-17 4.540954e-18 0.000000e+00
6.696266e+03 6.867503e-17 4.623188e-18 0.000000e+00
6.696466e+03 5.982168e-17 4.423654e-18 0.000000e+00
6.696666e+03 6.540775e-17 4.441166e-18 0.000000e+00
6.696866e+03 6.956121e-17 4.446670e-18 0.000000e+00
6.697066e+03 6.534469e-17 4.507074e-18 0.000000e+00
6.697266e+03 6.517187e-17 4.458982e-18 0.000000e+00
6.697466e+03 7.049526e-17 4.574326e-18 0.000000e+00
6.697666e+03 6.277297e-17 4.436731e-18 0.000000e+00
6.697866e+03 7.174073e-17 4.489639e-18 0.000000e+00
6.698066e+03 6.063561e-17 4.425267e-18 0.000000e+00
6.698266e+03 6.768447e-17 4.484369e-18 0.000000e+00
6.698466e+03 7.581619e-17 4.543862e-18 0.000000e+00
6.698666e+03 6.569150e-17 4.488573e-18 0.000000e+00
6.698866e+03 6.477987e-17 4.424696e-18 0.000000e+00
6.699066e+03 6.366369e-17 4.403779e-18 0.000000e+00
6.699266e+03 7.145249e-17 4.555309e-18 0.000000e+00
6.699466e+03 6.629729e-17 4.413876e-18 0.000000e+00
6.699666e+03 6.268969e-17 4.449347e-18 0.000000e+00
6.699866e+03 6.386629e-17 4.459816e-18 0.000000e+00
6.700066e+03 7.150736e-17 4.530132e-18 0.000000e+00
6.700266e+03 6.831714e-17 4.509406e-18 0.000000e+00
6.700467e+03 7.454986e-17 4.593224e-18 0.000000e+00
6.700667e+03 6.495181e-17 4.427328e-18 0.000000e+00
6.700867e+03 7.036731e-17 4.502862e-18 0.000000e+00
6.701067e+03 6.309031e-17 4.383246e-18 0.000000e+00
6.701267e+03 6.502248e-17 4.391487e-18 0.000000e+00
6.701467e+03 7.080401e-17 4.472927e-18 0.000000e+00
6.701667e+03 6.536571e-17 4.324322e-18 0.000000e+00
6.701867e+03 7.288523e-17 4.430947e-18 0.000000e+00
6.702067e+03 6.439821e-17 4.362448e-18 0.000000e+00
6.702267e+03 5.508376e-17 4.284565e-18 0.000000e+00
6.702467e+03 7.076544e-17 4.440142e-18 0.000000e+00
6.702667e+03 7.053224e-17 4.420897e-18 0.000000e+00
6.702867e+03 6.689536e-17 4.408125e-18 0.000000e+00
6.703067e+03 6.200741e-17 4.349485e-18 0.000000e+00
6.703267e+03 6.689711e-17 4.370127e-18 0.000000e+00
6.703467e+03 6.844194e-17 4.335138e-18 0.000000e+00
6.703667e+03 6.039486e-17 4.332988e-18 0.000000e+00
6.703867e+03 6.889279e-17 4.431806e-18 0.000000e+00
6.704067e+03 6.937321e-17 4.450069e-18 0.000000e+00
6.704267e+03 6.448461e-17 4.377092e-18 0.000000e+00
6.704467e+03 6.677864e-17 4.346110e-18 0.000000e+00
6.704667e+03 5.481539e-17 4.191049e-18 0.000000e+00
6.704867e+03 6.773160e-17 4.343753e-18 0.000000e+00
6.705067e+03 5.959012e-17 4.346594e-18 0.000000e+00
6.705267e+03 7.157250e-17 4.428377e-18 0.000000e+00
6.705467e+03 6.702713e-17 4.355431e-18 0.000000e+00
6.705667e+03 6.726324e-17 4.397828e-18 0.000000e+00
6.705868e+03 6.534119e-17 4.317084e-18 0.000000e+00
6.706068e+03 7.120431e-17 4.394195e-18 0.000000e+00
6.706268e+03 7.031227e-17 4.392838e-18 0.000000e+00
6.706468e+03 6.003292e-17 4.237768e-18 0.000000e+00
6.706668e+03 6.959531e-17 4.297734e-18 0.000000e+00
6.706868e+03 6.480223e-17 4.333502e-18 0.000000e+00
6.707068e+03 6.739355e-17 4.346248e-18 0.000000e+00
6.707268e+03 6.320424e-17 4.216093e-18 0.000000e+00
6.707468e+03 7.097888e-17 4.288633e-18 0.000000e+00
6.707668e+03 7.836835e-17 4.399559e-18 0.000000e+00
6.707868e+03 6.070646e-17 4.187502e-18 0.000000e+00
6.708068e+03 6.822080e-17 4.281577e-18 0.000000e+00
6.708268e+03 6.620441e-17 4.231082e-18 0.000000e+00
6.708468e+03 6.325530e-17 4.220854e-18 0.000000e+00
6.708668e+03 6.324615e-17 4.208614e-18 0.000000e+00
6.708868e+03 6.445667e-17 4.195588e-18 0.000000e+00
6.709068e+03 7.118454e-17 4.284092e-18 0.000000e+00
6.709268e+03 6.017748e-17 4.173675e-18 0.000000e+00
6.709468e+03 5.762479e-17 4.150464e-18 0.000000e+00
6.709668e+03 6.020178e-17 4.192646e-18 0.000000e+00
6.709868e+03 6.405749e-17 4.164465e-18 0.000000e+00
6.710068e+03 6.792120e-17 4.228795e-18 0.000000e+00
6.710268e+03 6.309200e-17 4.194437e-18 0.000000e+00
6.710468e+03 6.744932e-17 4.196406e-18 0.000000e+00
6.710668e+03 6.783370e-17 4.215286e-18 0.000000e+00
6.710868e+03 6.441964e-17 4.166998e-18 0.000000e+00
6.711068e+03 6.813422e-17 4.214961e-18 0.000000e+00
6.711268e+03 7.027321e-17 4.229627e-18 0.000000e+00
6.711469e+03 6.413358e-17 4.207103e-18 0.000000e+00
6.711669e+03 7.698187e-17 4.315392e-18 0.000000e+00
6.711869e+03 5.674366e-17 4.079119e-18 0.000000e+00
6.712069e+03 6.836206e-17 4.195314e-18 0.000000e+00
6.712269e+03 6.625698e-17 4.200568e-18 0.000000e+00
6.712469e+03 7.114651e-17 4.201355e-18 0.000000e+00
6.712669e+03 6.382000e-17 4.103724e-18 0.000000e+00
6.712869e+03 6.819486e-17 4.178496e-18 0.000000e+00
6.713069e+03 6.392001e-17 4.146445e-18 0.000000e+00
6.713269e+03 6.808976e-17 4.203540e-18 0.000000e+00
6.713469e+03 6.534952e-17 4.168222e-18 0.000000e+00
6.713669e+03 6.824511e-17 4.227673e-18 0.000000e+00
6.713869e+03 7.672834e-17 4.261578e-18 0.000000e+00
6.714069e+03 6.495833e-17 4.150929e-18 0.000000e+00
6.714269e+03 6.953108e-17 4.187740e-18 0.000000e+00
6.714469e+03 6.888904e-17 4.171638e-18 0.000000e+00
6.714669e+03 7.277893e-17 4.119518e-18 0.000000e+00
6.714869e+03 6.686540e-17 4.131290e-18 0.000000e+00
6.715069e+03 7.131111e-17 4.111772e-18 0.000000e+00
6.715269e+03 6.673681e-17 4.090056e-18 0.000000e+00
6.715469e+03 5.888913e-17 4.031710e-18 0.000000e+00
6.715669e+03 6.674036e-17 4.123018e-18 0.000000e+00
6.715869e+03 6.975094e-17 4.135255e-18 0.000000e+00
6.716069e+03 6.560536e-17 4.089829e-18 0.000000e+00
6.716269e+03 7.088524e-17 4.133920e-18 0.000000e+00
6.716469e+03 6.693538e-17 4.080771e-18 0.000000e+00
6.716669e+03 6.577261e-17 4.094696e-18 0.000000e+00
6.716870e+03 6.764661e-17 4.081490e-18 0.000000e+00
6.717070e+03 7.122580e-17 4.099112e-18 0.000000e+00
6.717270e+03 7.576729e-17 4.216781e-18 0.000000e+00
6.717470e+03 5.791184e-17 3.998470e-18 0.000000e+00
6.717670e+03 7.904175e-17 4.251751e-18 0.000000e+00
6.717870e+03 7.421328e-17 4.203845e-18 0.000000e+00
6.718070e+03 6.749686e-17 4.135099e-18 0.000000e+00
6.718270e+03 6.780020e-17 4.140212e-18 0.000000e+00
6.718470e+03 7.537004e-17 4.152574e-18 0.000000e+00
6.718670e+03 7.207336e-17 4.104124e-18 0.000000e+00
6.718870e+03 6.448294e-17 3.989239e-18 0.000000e+00
6.719070e+03 6.594209e-17 4.041496e-18 0.000000e+00
6.719270e+03 6.762582e-17 4.035596e-18 0.000000e+00
6.719470e+03 6.839076e-17 4.050930e-18 0.000000e+00
6.719670e+03 6.721977e-17 4.029445e-18 0.000000e+00
6.719870e+03 6.538157e-17 4.073135e-18 0.000000e+00
6.720070e+03 6.826834e-17 4.068745e-18 0.000000e+00
6.720270e+03 7.406502e-17 4.138281e-18 0.000000e+00
6.720470e+03 7.141961e-17 4.086051e-18 0.000000e+00
6.720670e+03 8.304536e-17 4.180118e-18 0.000000e+00
6.720870e+03 6.125517e-17 3.945450e-18 0.000000e+00
6.721070e+03 6.899460e-17 4.036126e-18 0.000000e+00
6.721270e+03 7.521335e-17 4.128552e-18 0.000000e+00
6.721470e+03 7.506389e-17 4.119149e-18 0.000000e+00
6.721670e+03 6.242961e-17 3.994121e-18 0.000000e+00
6.721870e+03 6.980981e-17 4.013998e-18 0.000000e+00
6.722070e+03 7.155323e-17 4.073618e-18 0.000000e+00
6.722270e+03 7.777641e-17 4.143054e-18 0.000000e+00
6.722471e+03 7.550557e-17 4.095497e-18 0.000000e+00
6.722671e+03 6.797402e-17 3.985724e-18 0.000000e+00
6.722871e+03 7.472013e-17 4.046019e-18 0.000000e+00
6.723071e+03 6.479731e-17 3.918165e-18 0.000000e+00
6.723271e+03 6.956425e-17 3.986211e-18 0.000000e+00
6.723471e+03 7.083570e-17 4.023313e-18 0.000000e+00
6.723671e+03 6.811887e-17 3.998699e-18 0.000000e+00
6.723871e+03 6.515943e-17 3.943593e-18 0.000000e+00
6.724071e+03 6.717418e-17 3.959879e-18 0.000000e+00
6.724271e+03 6.737797e-17 4.068718e-18 0.000000e+00
6.724471e+03 6.653858e-17 3.954014e-18 0.000000e+00
6.724671e+03 7.009637e-17 4.027257e-18 0.000000e+00
6.724871e+03 6.906358e-17 3.973175e-18 0.000000e+00
6.725071e+03 6.538801e-17 3.959300e-18 0.000000e+00
6.725271e+03 6.352840e-17 3.957979e-18 0.000000e+00
6.725471e+03 6.332306e-17 3.914960e-18 0.000000e+00
6.725671e+03 6.955598e-17 3.978554e-18 0.000000e+00
6.725871e+03 6.865639e-17 3.964533e-18 0.000000e+00
6.726071e+03 6.397609e-17 3.937827e-18 0.000000e+00
6.726271e+03 6.784159e-17 3.971340e-18 0.000000e+00
6.726471e+03 6.214813e-17 3.886442e-18 0.000000e+00
6.726671e+03 7.587072e-17 4.030950e-18 0.000000e+00
6.726871e+03 6.435694e-17 3.903395e-18 0.000000e+00
6.727071e+03 6.752747e-17 3.909920e-18 0.000000e+00
6.727271e+03 7.210888e-17 3.950529e-18 0.000000e+00
6.727471e+03 7.813335e-17 3.978725e-18 0.000000e+00
6.727671e+03 6.921853e-17 3.923787e-18 0.000000e+00
6.727871e+03 6.536030e-17 3.884382e-18 0.000000e+00
6.728072e+03 7.319814e-17 3.962455e-18 0.000000e+00
6.728272e+03 6.612875e-17 3.919529e-18 0.000000e+00
6.728472e+03 6.327004e-17 3.908915e-18 0.000000e+00
6.728672e+03 6.994981e-17 3.965655e-18 0.000000e+00
6.728872e+03 6.297142e-17 3.857222e-18 0.000000e+00
6.729072e+03 6.116908e-17 3.828733e-18 0.000000e+00
6.729272e+03 6.354018e-17 3.886990e-18 0.000000e+00
6.729472e+03 7.563890e-17 3.962801e-18 0.000000e+00
6.729672e+03 7.044062e-17 3.951779e-18 0.000000e+00
6.729872e+03 6.791038e-17 3.806804e-18 0.000000e+00
6.730072e+03 6.739997e-17 3.913073e-18 0.000000e+00
6.730272e+03 7.571288e-17 3.937625e-18 0.000000e+00
6.730472e+03 7.096500e-17 3.890017e-18 0.000000e+00
6.730672e+03 6.887876e-17 3.899679e-18 0.000000e+00
6.730872e+03 7.530596e-17 3.983679e-18 0.000000e+00
6.731072e+03 6.470422e-17 3.821227e-18 0.000000e+00
6.731272e+03 6.661111e-17 3.905243e-18 0.000000e+00
6.731472e+03 7.165278e-17 3.926695e-18 0.000000e+00
6.731672e+03 6.363397e-17 3.827654e-18 0.000000e+00
6.731872e+03 7.134226e-17 3.944362e-18 0.000000e+00
6.732072e+03 7.441017e-17 3.917538e-18 0.000000e+00
6.732272e+03 8.300244e-17 4.080332e-18 0.000000e+00
6.732472e+03 7.279674e-17 4.008045e-18 0.000000e+00
6.732672e+03 7.254171e-17 3.976916e-18 0.000000e+00
6.732872e+03 7.483822e-17 3.955422e-18 0.000000e+00
6.733072e+03 7.093904e-17 3.935759e-18 0.000000e+00
6.733272e+03 6.718947e-17 3.854146e-18 0.000000e+00
6.733473e+03 6.667151e-17 3.860259e-18 0.000000e+00
6.733673e+03 6.615689e-17 3.797782e-18 0.000000e+00
6.733873e+03 6.828374e-17 3.869530e-18 0.000000e+00
6.734073e+03 6.539356e-17 3.803506e-18 0.000000e+00
6.734273e+03 7.187158e-17 3.894802e-18 0.000000e+00
6.734473e+03 7.063310e-17 3.880797e-18 0.000000e+00
6.734673e+03 7.328548e-17 3.831352e-18 0.000000e+00
6.734873e+03 6.831952e-17 3.793442e-18 0.000000e+00
