filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn2002bo-20020403.19-fast.flm,10.490000000005239,1.1883518393280468,0.0043476854893614554,8.620307798355855,0.0059715049517313325
sn2002bo-20020404.37-fast.flm,11.67000000000553,1.399270369340462,0.009824829318670644,9.164916373148182,0.007793450287844344
sn2002bo-20020405.23-fast.flm,12.530000000006112,1.2773289752809955,0.005185274637470918,9.493551988566958,0.0067874021943630115
sn2002bo-20020406.23-fast.flm,13.530000000006112,1.3044848771777844,0.005033058537427771,10.251504997179524,0.0098407818523353
sn2002bo-20020407.30-fast.flm,14.60000000000582,1.4572750640484422,0.006492258826465472,14.845134003631644,0.013171735610120557
sn2002bo-20020408.20-fast.flm,15.5,1.4467775385742483,0.005669199979061819,14.972805934850353,0.01064403574532225
sn2002bo-20020409.20-fast.flm,16.5,1.4585904135165082,0.0053192268693450645,15.420007437125687,0.013385264432792544
sn2002bo-20020410.27-fast.flm,17.56999999999971,1.712624288691191,0.0068373236000508104,15.749471167548878,0.012738366954140799
sn2002bo-20020411.19-fast.flm,18.49000000000524,2.453452067295938,0.00917989728975243,16.053397231587045,0.011657881748862042
sn2002bo-20020412.24-fast.flm,19.540000000000873,2.5369609359560585,0.0074795062054740956,16.62537223445393,0.012069252634483664
sn2002bo-20020413.19-fast.flm,20.49000000000524,6.515560958655511,0.005147123461543831,17.23345435313083,0.012884696881331304
sn2002bo-20020414.17-fast.flm,21.470000000001164,3.6757882598842793,0.006806448853226939,17.96740396312878,0.01473866075226975
sn2002bo-20020416.32-fast.flm,23.62000000000262,16.677984790045457,0.030215207571543112,22.13070207872339,0.037799519702282076
sn2002bo-20020420.17-fast.flm,27.470000000001164,9.399621896794626,0.008803933682476303,29.167123340336943,0.03685010888701604
sn2002bo-20020421.13-fast.flm,28.43000000000029,8.951414143476702,0.009236119341621102,29.64972728831842,0.031701255595490065
sn2002bo-20020422.18-fast.flm,29.4800000000032,7.513223657931716,0.009324823144630479,29.88812929213065,0.030423087569051977
sn2002bo-20020503.18-fast.flm,40.4800000000032,23.176207627962793,0.018402602702460042,40.625545889965295,0.06795320310148642
sn2002bo-20020506.18-fast.flm,43.4800000000032,27.6211795014677,0.010168609138904747,45.31325729994312,0.02960263302119466
sn2002bo-20020508.16-fast.flm,45.4600000000064,23.42159808497936,0.017837217345071075,45.59669534643606,0.02278611743401
sn2002bo-20020512.17-fast.flm,49.470000000001164,27.516894342552423,0.012442340879292134,45.91678239095497,0.02147783942584171
sn2002cd-20020410.49-fast.flm,-8.709999999999127,-6.590580239273543,0.026292089004667233,-13.053634048156267,0.09543345409586186
sn2002cd-20020411.48-fast.flm,-7.719999999993888,-7.271112717424803,0.02057383926052387,-12.313248651835808,0.07883534870995107
sn2002cd-20020412.49-fast.flm,-6.709999999999127,-7.746343692251325,0.018321926005486128,-11.215755286334238,0.06753244715513335
sn2002cd-20020413.48-fast.flm,-5.719999999993888,-6.292201712236593,0.018892175344071362,-10.489473060791985,0.05692460668335015
sn2002cd-20020414.49-fast.flm,-4.709999999999127,-3.462044928915336,0.034158150966578815,-10.201111938423148,0.04305226291062209
sn2002cd-20020415.49-fast.flm,-3.709999999999127,-2.975622016079822,0.06015680561297038,-9.706170957348643,0.0469165576629369
sn2002cd-20020419.48-fast.flm,0.2800000000061118,0.2968654737245979,0.14869551630805958,0.3067559751555046,0.147670558432504
sn2002cd-20020421.49-fast.flm,2.290000000000873,0.3453169285270342,0.07082145695519432,0.04483151022358082,0.07085740508688367
sn2002cd-20020422.49-fast.flm,3.290000000000873,0.7052320272923955,0.0343096248715155,-0.07941619274928757,0.04155081766491326
sn2002cd-20020504.47-fast.flm,15.270000000004075,13.532446709342599,0.049023588538603266,13.528506159473475,0.045108616133488516
sn2002cd-20020507.45-fast.flm,18.25,14.45454337967714,0.048587149702245015,14.45336216396344,0.04870660205894031
sn2002cd-20020513.47-fast.flm,24.270000000004075,21.794007578987593,0.1733877040807831,21.780931401864226,0.17307982491585264
sn2002cd-20020605.46-fast.flm,47.26000000000204,46.05700090099427,0.15121176825217483,47.42657863884275,0.07718695437236908
sn2002cf-20020415.30-fast.flm,-5.5,-5.144464872735917,0.09710862494677369,-5.139830988301118,0.09102506993635245
sn2002ck-20020502.46-fast.flm,-0.5400000000008731,-1.028655571623215,0.09225165404154921,-1.035715678495615,0.0942703314148145
sn2002ck-20020503.34-fast.flm,0.33999999999650754,3.024752270813983,0.06162996429508166,3.0207169078940446,0.06518431754576866
sn2002ck-20020505.37-fast.flm,2.3700000000026193,3.8174570235173655,0.04635892055296061,3.8198895306202396,0.041791110251863196
sn2002ck-20020507.38-fast.flm,4.379999999997381,5.147416345626462,0.05970950345969723,5.138309745630102,0.05602690764379307
sn2002ck-20020515.29-fast.flm,12.290000000000873,15.181475572647312,0.10477556445529544,15.178350646647582,0.09161965763317619
sn2002ck-20020519.24-fast.flm,16.239999999997963,20.097435787783002,0.1044033454869206,20.086264578287814,0.11191102896763294
sn2002ck-20020602.23-fast.flm,30.2300000000032,32.746345223938064,0.1809279678420834,32.72575087000982,0.19201374923826645
sn2002ck-20020610.26-fast.flm,38.26000000000204,41.1867870583489,0.29048300768128593,41.18334023340401,0.30451011807179174
sn2002cr-20020503.29-fast.flm,-11.309999999997672,-1.8292195823012998,0.01970369982517397,-5.312239321904943,0.03271785011613798
sn2002cr-20020506.25-fast.flm,-8.349999999998545,-0.5164307512853838,0.011887576110930324,-4.8816582224423115,0.018013147981253943
sn2002cr-20020508.21-fast.flm,-6.389999999999418,0.31685304608909126,0.009227194318672164,-4.466895495646328,0.014837035025668351
sn2002cr-20020512.19-fast.flm,-2.4099999999962165,0.07793350123540785,0.009588945243674814,-3.296586551939814,0.011894468948196398
sn2002cr-20020515.28-fast.flm,0.680000000000291,-0.026767453161551023,0.008973701115908225,2.7524987056176924,0.01122331650452897
sn2002cr-20020519.18-fast.flm,4.580000000001746,0.27468688005579345,0.009172365763282148,4.40216401297104,0.009119243932511399
sn2002cr-20020603.16-fast.flm,19.560000000004948,9.855411417780315,0.010119310850841489,24.57684401422935,0.03807254170519376
sn2002cs-20020507.39-fast.flm,-8.610000000000582,-3.723434892178282,0.015584241408568901,-12.572527610443478,0.04020837457313655
sn2002cs-20020508.47-fast.flm,-7.529999999998836,-3.719093243606245,0.016035899465372195,-11.748655774839216,0.037594135971353505
sn2002cs-20020511.44-fast.flm,-4.559999999997672,-1.979383172600802,0.018123783890845162,-10.155080338186012,0.029648258170218066
sn2002cs-20020519.39-fast.flm,3.389999999999418,-2.043049078398837,0.04300577177039819,-2.0449870195294584,0.04253568110583174
sn2002cs-20020603.34-fast.flm,18.339999999996508,9.703439465758398,0.032819156282371025,17.771541217516067,0.02812554366201711
sn2002cu-20020513.46-fast.flm,-8.440000000002328,-12.95915015268656,0.19174181070023955,-12.947001786050402,0.18385596096798376
sn2002cu-20020515.46-fast.flm,-6.440000000002328,-10.549616932456896,0.03141008249030526,-10.624995455166571,0.05555386852411214
sn2002cu-20020518.47-fast.flm,-3.430000000000291,-7.166165445108751,0.010801859001492244,-8.250216859887088,0.035735256089558624
sn2002cx-20020517.23-fast.flm,-4.469999999993888,-11.090907105754214,0.16255642887764396,-11.091550199284665,0.17010968901653248
sn2002cx-20020520.18-fast.flm,-1.5199999999967986,-8.793494859342442,0.16915805022819821,-8.79177190561255,0.17871223126246558
sn2002cx-20020602.20-fast.flm,11.5,45.80554361247168,0.04450250967549652,46.042515317190386,0.03743383892857053
sn2002cx-20020606.18-fast.flm,15.480000000003201,45.95476978596654,0.045652568941594876,45.95280276852589,0.04875584388824703
sn2002de-20020602.24-fast.flm,-6.260000000002037,-5.092176346573185,0.1278310645537214,-5.09218497474531,0.12032781678758463
sn2002de-20020603.33-fast.flm,-5.169999999998254,-7.6182713816285075,0.08079212410413576,-7.625083563558905,0.08451803773058007
sn2002de-20020604.23-fast.flm,-4.269999999996799,-7.391623903847701,0.0836991661163939,-7.400559795649521,0.08691423064770626
sn2002de-20020605.41-fast.flm,-3.0899999999965075,-4.728416789891036,0.0547793941191607,-4.726233768165801,0.051009837203346696
sn2002de-20020606.22-fast.flm,-2.279999999998836,-5.04183714969591,0.045623467656566635,-5.046328658047804,0.04880190215858039
sn2002de-20020610.28-fast.flm,1.7799999999988358,-3.1110621242592265,0.04061804246105483,-3.117108479616039,0.03954603486096623
sn2002de-20020611.29-fast.flm,2.790000000000873,-3.6468870165721765,0.03724572531710094,-3.6514740600552025,0.03564432887653958
sn2002de-20020612.29-fast.flm,3.790000000000873,-2.4872173847656955,0.05946916122424915,-2.487510137296759,0.05894631577963879
sn2002de-20020614.19-fast.flm,5.690000000002328,-10.814799364449382,0.20234247241660602,-10.78784016615539,0.21296030850398
sn2002de-20020617.23-fast.flm,8.730000000003201,7.700777951226818,0.053975492849916984,7.703887918633115,0.05478418046842207
sn2002de-20020706.18-fast.flm,27.68000000000029,29.890915992896343,0.08483523422181152,29.890431069695495,0.08716920827255187
sn2002dj-20020614.17-fast.flm,-11.430000000000291,-12.160349280384928,0.030300929396999594,-13.661018157307888,0.14093199948023047
sn2002dj-20020615.17-fast.flm,-10.430000000000291,-3.81318857109394,0.00887442087548953,-14.159374640803305,0.042140339904664086
sn2002dj-20020617.17-fast.flm,-8.430000000000291,0.1989137012258674,0.009795368223068767,-11.72213461640337,0.02443026363026133
sn2002dj-20020618.17-fast.flm,-7.430000000000291,0.620977054674137,0.0059966106024289915,-10.973083716110997,0.017769074485857173
sn2002dj-20020619.18-fast.flm,-6.419999999998254,-0.21240368658686293,0.011247027592549605,-9.914852081629494,0.023980469363460405
sn2002dj-20020705.18-fast.flm,9.580000000001746,1.0261334877551358,0.009892069294425295,8.23825408487481,0.010324568059500586
sn2002dj-20020712.17-fast.flm,16.56999999999971,8.555802887527204,0.00963168262816528,16.672674125601777,0.021162426216388423
sn2002dl-20020618.44-fast.flm,-8.559999999997672,-5.439385487643258,0.07390961947660135,-5.4440142003224805,0.07798076080152999
sn2002dl-20020619.45-fast.flm,-7.55000000000291,-6.6502739112571625,0.05502402859736079,-6.647756146132039,0.057589295805828986
sn2002dl-20020620.41-fast.flm,-6.5899999999965075,-5.915075795279396,0.06550729371644776,-5.924116128300788,0.06431603960419761
sn2002dl-20020707.43-fast.flm,10.430000000000291,12.447019737508942,0.10729260962137427,19.352157785662005,0.03374577257336959
sn2002do-20020619.43-fast.flm,2.029999999998836,-4.163970331286699,0.02084482757633848,-5.247744593956958,0.03910938201853384
sn2002do-20020704.39-fast.flm,16.989999999997963,-8.455634819871074,0.047662947442025816,-8.62342239920813,0.09719899352667342
sn2002do-20020706.20-fast.flm,18.799999999995634,-6.2619726323513865,0.30000550433523193,-6.235713667623505,0.3018213612893388
sn2002do-20020710.33-fast.flm,22.93000000000029,4.099180528553485,0.07250542657588122,4.095644245049578,0.06772224824808233
sn2002do-20020718.29-fast.flm,30.889999999999418,-8.457833127361074,0.14008530879343564,-8.462455253487352,0.1496440353627515
sn2002dp-20020620.47-fast.flm,-4.830000000001746,0.28914071510997996,0.013121358532968313,-4.001599128245727,0.016089394359624264
sn2002dp-20020702.45-fast.flm,7.149999999994179,0.905735760604814,0.01850755226766807,5.816141097169388,0.018057670769934905
sn2002dp-20020705.43-fast.flm,10.12999999999738,5.806939482426434,0.01592493041034123,9.362615502610337,0.025943284294678765
sn2002dp-20020708.44-fast.flm,13.139999999999418,-0.7544914885383185,0.019783090899662032,12.195193616914814,0.030502058026340907
sn2002dp-20020712.41-fast.flm,17.110000000000582,20.314217691510542,0.09210642550849304,20.311527624075065,0.10181607131080615
sn2002dp-20020718.47-fast.flm,23.169999999998254,19.306793565951693,0.042383653413544525,24.382005358922743,0.10694786811310927
sn2002dp-20020801.42-fast.flm,37.11999999999534,31.148558260711077,0.02691831588742746,34.59454255310318,0.07282857975329536
sn2002ef-20020801.44-fast.flm,-2.959999999999127,-4.050162882427333,0.05151430818480604,-4.049247859083266,0.05143270615130399
sn2002er-20020904.12-fast.flm,-3.779999999998836,0.5987886338420791,0.008457532102792624,-3.4453274385667942,0.015394077179231582
sn2002er-20020912.11-fast.flm,4.209999999999127,1.0659779456675968,0.007287055469170151,3.85322462653923,0.02062511318780448
sn2002es-20020903.45-fast.flm,2.1499999999941792,-8.297400149058092,0.07257745336506027,-8.289428337325468,0.07714444382907015
sn2002es-20020905.50-fast.flm,4.19999999999709,-7.695192874768925,0.10877397792394676,-7.7035205343105755,0.10632767046659755
sn2002es-20020906.49-fast.flm,5.189999999995052,-7.012776981473797,0.07492489770149317,-7.017825049919708,0.07211290190837746
sn2002es-20020910.46-fast.flm,9.159999999996217,-6.168146446865723,0.10258011302445406,-6.162541567738304,0.098714251588314
sn2002es-20020912.46-fast.flm,11.159999999996217,-5.752332431864775,0.08651065427581947,-5.756228264027658,0.0874540349255696
sn2002es-20020928.43-fast.flm,27.12999999999738,-7.848868537767079,0.22699903799390383,-7.847022128696518,0.21757155677750117
sn2002eu-20020903.46-fast.flm,1.1599999999962165,-3.1357987827720555,0.10078546689065884,-3.1268483970538807,0.107493531812099
sn2002eu-20020905.49-fast.flm,3.1899999999950523,2.521030838608179,0.09584199933502321,2.525608208851481,0.1046707090191498
sn2002eu-20020907.49-fast.flm,5.189999999995052,3.9285457530837813,0.16966175522248925,3.9315108163121595,0.17448717427618043
sn2002eu-20020910.40-fast.flm,8.099999999998545,6.566858901246422,0.07438332701911604,6.561658449983104,0.06943548002505047
sn2002eu-20020913.40-fast.flm,11.099999999998545,10.130309950755368,0.095003787364232,10.113963169812878,0.10167096664173521
sn2002eu-20020929.37-fast.flm,27.06999999999971,34.73005560559156,0.23384562809473802,34.70146720162206,0.21778798253138176
sn2002fb-20020907.51-fast.flm,-4.5899999999965075,-5.187867881536087,0.08426544095667216,-5.18796743444503,0.08177102866391478
sn2002fb-20020909.43-fast.flm,-2.6699999999982538,-4.552492754047112,0.06661359478304334,-4.548713882049361,0.0636435726393906
sn2002fb-20020912.44-fast.flm,0.3400000000037835,-4.32879222709163,0.05850873445179706,-4.3292146063173025,0.06227774356948186
sn2002fb-20020929.42-fast.flm,17.31999999999971,29.620965526393963,0.7067654538495065,29.624453475516916,0.7276536517824665
sn2002fb-20021005.37-fast.flm,23.270000000004075,33.795766833758506,0.1119084936142294,33.80027143999049,0.11243742357445272
sn2002fb-20021009.34-fast.flm,27.239999999997963,33.54216904456858,0.21866976199503188,33.54792319559897,0.22573132213310293
sn2002fk-20020927.46-fast.flm,-3.4400000000023283,0.7496835304410803,0.009487614864692767,-3.8260392605045386,0.02265417063997469
sn2002fk-20020929.44-fast.flm,-1.4599999999991269,1.0935574246294666,0.002524609766107314,-2.446508482838203,0.004819800423039267
sn2002fk-20021003.45-fast.flm,2.5499999999956344,0.8689641768903247,0.005308695640530845,3.2657204926854613,0.016828813676547736
sn2002fk-20021005.42-fast.flm,4.519999999996799,1.2225797317521294,0.00401313248072178,3.761465248201136,0.007989495631898465
sn2002fk-20021007.45-fast.flm,6.549999999995634,1.1757473773827893,0.004305182144059167,4.835061402359555,0.008455503776825687
sn2002fk-20021008.40-fast.flm,7.5,1.1744048339276623,0.004341836956376945,5.420638233507423,0.008149923080139997
sn2002fk-20021009.36-fast.flm,8.459999999999127,1.2010731495227125,0.004060762422842733,6.22950170228521,0.0072384012809300225
sn2002fk-20021010.43-fast.flm,9.529999999998836,0.9454237510910583,0.005303086490720263,8.549040090999926,0.01682519007451049
sn2002fk-20021031.32-fast.flm,30.419999999998254,1.3137398342286213,0.01101598045680853,31.84821272249457,0.02060741614979366
sn2002fk-20021103.37-mmt.flm,33.470000000001164,34.559984126299845,0.13452295550236779,34.55296842292797,0.13094994980447397
sn2002fk-20021107.30-fast.flm,37.400000000001455,8.882337525209639,0.00769877969596282,36.30208843780238,0.02864668656878554
sn2002fk-20021112.36-fast.flm,42.45999999999913,12.409721108303678,0.020377280553604757,41.070714387440425,0.08555697179523628
sn2002fk-20021114.27-fast.flm,44.36999999999534,12.545535128245003,0.017646072751646057,42.138618220048386,0.05630163217507486
sn2002ha-20021029.13-fast.flm,-4.2700000000040745,-0.36129658374473816,0.01772247618434169,-5.074550079375837,0.02485423148432842
sn2002ha-20021104.11-mmt.flm,1.7099999999991269,-0.18560955528285925,0.0034238976500247124,0.7385074647769923,0.00687385187849871
sn2002ha-20021108.09-fast.flm,5.689999999995052,0.5062552546104822,0.013984218236813223,3.736993581255491,0.020949062356007585
sn2002ha-20021112.08-fast.flm,9.680000000000291,0.35084272644004677,0.025416703759640905,8.772706064847146,0.03014744186967926
